trial_row_index,word,peers_row_index,matched,embedding_l2_norm
347,JUDGE,258,True,2304.52294921875
348,PASSAGE,356,True,2216.4931640625
349,BINDER,35,True,2110.469970703125
350,CHEMIST,86,True,2152.447509765625
351,DANDRUFF,140,True,2013.17724609375
352,HOUND,242,True,2238.493408203125
353,DASHBOARD,141,True,2181.81982421875
354,PLASTER,382,True,2136.4248046875
355,WITNESS,564,True,2248.515869140625
356,WINDOW,563,True,2224.04931640625
357,PUPPY,406,True,2081.87158203125
358,TRANSPLANT,525,True,2129.1630859375
359,PANTHER,350,True,2063.161865234375
360,PLIERS,386,True,1872.3909912109375
361,LODGE,289,True,2170.487060546875
362,FIREMAN,175,True,2213.051513671875
363,STALLION,486,True,2037.5009765625
364,CARRIAGE,74,True,2195.431396484375
365,LADDER,271,True,2182.34033203125
366,COOKBOOK,113,True,2277.1669921875
367,CONCERT,109,True,2456.974609375
368,TRIBE,528,True,2232.765625
369,COWBOY,122,True,2084.42626953125
370,MOTOR,321,True,2387.320068359375
371,MAILBOX,297,True,2153.50439453125
372,BABY,16,True,2372.4990234375
373,PENGUIN,366,True,2076.38232421875
374,DRILL,157,True,2234.16455078125
375,KITCHEN,265,True,2266.83544921875
376,GYMNAST,222,True,1971.5020751953125
377,COURSE,120,True,2362.967041015625
378,DRIVER,159,True,2280.13330078125
379,BANKER,23,True,2162.362548828125
380,BUGGY,60,True,2032.0443115234375
381,INFANT,249,True,2199.659423828125
382,PUPIL,405,True,2103.415771484375
383,SEAL,447,True,2609.0751953125
384,GRILL,217,True,2197.587890625
385,QUAIL,407,True,2086.94580078125
386,SPARROW,478,True,2169.516845703125
387,LOFT,290,True,2175.5556640625
388,BURGLAR,64,True,2011.69921875
389,SUSPECT,504,True,2184.695556640625
390,CITRUS,92,True,1974.0638427734375
391,RUST,430,True,2100.65771484375
392,NOVEL,331,True,2229.666015625
393,PEANUT,362,True,2129.248046875
394,PECAN,364,True,2294.08056640625
395,ROOSTER,428,True,2175.1376953125
396,ROD,427,True,2150.447265625
397,TROMBONE,529,True,2078.178466796875
398,LAKE,274,True,2397.63232421875
399,PAPER,351,True,2339.239013671875
400,FIDDLE,172,True,2155.1181640625
401,TEMPLE,514,True,2228.445068359375
402,SUBWAY,497,True,1963.455078125
403,TEACHER,513,True,2150.91162109375
404,CHURCH,90,True,2513.759521484375
405,POSTAGE,396,True,2025.603271484375
406,COLLEGE,105,True,2306.241455078125
407,BIKE,34,True,2385.489501953125
408,MAMMAL,299,True,2279.0068359375
409,REBEL,416,True,1928.650146484375
410,HUSBAND,244,True,2174.53271484375
411,LABEL,269,True,2179.474365234375
412,BUNNY,62,True,2128.6123046875
413,RATTLE,414,True,1976.614013671875
414,KETCHUP,263,True,2149.766845703125
415,FIREPLACE,176,True,2125.58935546875
416,PAIL,348,True,2089.315185546875
417,RIVER,422,True,2319.51416015625
418,LION,285,True,2155.39453125
419,PREACHER,398,True,2018.9822998046875
420,CASHEW,76,True,2080.745361328125
421,VALLEY,546,True,2244.326171875
422,PICTURE,373,True,2235.126953125
423,RECORD,418,True,2180.54931640625
424,RAFT,413,True,2020.8021240234375
425,LAGOON,273,True,2114.88818359375
426,CHIPMUNK,89,True,1933.7484130859375
427,CANYON,72,True,2174.38427734375
428,COUSIN,121,True,2048.28515625
429,TRUCK,531,True,2057.426025390625
430,PATROL,360,True,2042.5150146484375
431,CHAPEL,84,True,2226.141845703125
432,CRIB,128,True,1948.774658203125
433,BLUEPRINT,42,True,2061.9697265625
434,CLOCK,96,True,2249.579833984375
435,BELLY,33,True,2187.914794921875
436,TABLET,510,True,2064.00927734375
437,ULCER,542,True,1926.1236572265625
438,GARLIC,203,True,2301.823486328125
439,HIKER,235,True,1923.288818359375
440,MARS,305,True,2066.212158203125
441,TART,511,True,2081.77001953125
442,SHIRT,454,True,2151.149658203125
443,WAITER,554,True,2182.010498046875
444,BADGE,19,True,2160.7802734375
445,MILDEW,313,True,2027.94873046875
446,HUMAN,243,True,2346.6083984375
447,ASIA,11,True,2312.270263671875
448,LONDON,291,True,2302.394775390625
449,MOTEL,320,True,1979.4775390625
450,SODA,475,True,2348.7294921875
451,AIRPORT,4,True,2470.0458984375
452,SHERIFF,453,True,2178.328125
453,CABBAGE,66,True,2159.10888671875
454,ELBOW,165,True,2076.84375
455,LEG,280,True,2348.45849609375
456,BLENDER,39,True,2084.650146484375
457,LUMBER,294,True,1991.405029296875
458,OMELET,335,True,2007.51513671875
459,TERMITE,515,True,2040.5133056640625
460,DRESS,155,True,2274.642578125
461,BROOK,55,True,2175.755126953125
462,VALVE,547,True,2230.105712890625
463,GROUND,219,True,2272.999267578125
464,CEILING,81,True,2208.8056640625
465,DENIM,143,True,2131.993408203125
466,HARP,226,True,1984.264892578125
467,PICNIC,372,True,2063.334716796875
468,DANCER,139,True,2124.624267578125
469,BEAVER,31,True,2187.780029296875
470,BANJO,21,True,2239.687744140625
471,LUGGAGE,293,True,2214.91162109375
472,DRESSER,156,True,2136.4423828125
473,ATOM,13,True,2159.951904296875
474,NEUTRON,327,True,2086.21044921875
475,CAPTIVE,73,True,2074.361572265625
476,CRICKET,129,True,2132.49609375
477,NAPKIN,325,True,2000.27490234375
478,STOMACH,492,True,2091.281005859375
479,FLESH,181,True,2153.181640625
480,GRAVE,214,True,2349.0146484375
481,TOURIST,523,True,1993.9464111328125
482,POPCORN,392,True,2019.436767578125
483,JOURNAL,257,True,2364.880615234375
484,NOTEBOOK,330,True,2300.633056640625
485,HANDBAG,225,True,2105.936767578125
486,SOFTBALL,476,True,2061.21240234375
487,WOMAN,565,True,2254.956298828125
488,PEDAL,365,True,2023.0469970703125
489,LASER,277,True,2274.555908203125
490,GHETTO,206,True,2005.57958984375
491,BANQUET,24,True,2069.476806640625
492,PARENT,352,True,2572.268798828125
493,SUITCASE,498,True,1907.6314697265625
494,PORK,393,True,1920.1829833984375
495,BACON,18,True,2454.37109375
496,ACTRESS,1,True,1939.72705078125
497,DIVER,147,True,2399.101318359375
498,QUEEN,409,True,2367.723388671875
499,THRONE,518,True,1933.87646484375
500,FEMALE,171,True,2226.359375
501,SWITCH,507,True,2233.099853515625
502,ACTOR,0,True,2337.7880859375
503,SUPPER,502,True,2366.524658203125
504,EAGLE,163,True,2360.133056640625
505,GLASS,209,True,2269.48193359375
506,LADY,272,True,2436.376708984375
507,MISTER,316,True,2380.8115234375
508,PEBBLE,363,True,2197.20263671875
509,BUBBLE,57,True,2055.625244140625
510,WORLD,567,True,2489.825439453125
511,COUCH,117,True,2342.70654296875
512,PORTRAIT,394,True,2052.27001953125
513,CATTLE,80,True,2069.045654296875
514,CLOTHES,97,True,2133.949462890625
515,APRON,8,True,2077.20458984375
516,FARMER,170,True,2047.8074951171875
517,PASTRY,358,True,1975.0692138671875
518,AUTHOR,14,True,2429.253662109375
519,TURKEY,534,True,2137.221435546875
520,CROWN,132,True,2130.688720703125
521,TROUT,530,True,2173.74658203125
522,SCALLOP,437,True,2091.529541015625
523,OINTMENT,334,True,2052.00634765625
524,AGENT,2,True,2300.3427734375
525,JELLO,255,True,2028.478759765625
526,FRAME,191,True,2263.6943359375
527,BOX,46,True,2271.8046875
528,UNCLE,544,True,2333.03759765625
529,PLUTO,387,True,1943.0069580078125
530,MOP,319,True,2079.942138671875
531,BUG,59,True,2224.707275390625
532,COCKTAIL,100,True,2121.46240234375
533,HELMET,232,True,2149.510009765625
534,SALT,434,True,2259.532470703125
535,HEDGE,231,True,2135.27197265625
536,DRAGON,153,True,2318.463134765625
537,TILE,519,True,1935.73193359375
538,PUDDLE,404,True,2146.982421875
539,PEPPER,367,True,2269.99462890625
540,TUNNEL,533,True,2146.089599609375
541,SILK,462,True,2163.503173828125
542,CRATER,124,True,2023.152587890625
543,SPIDER,480,True,2145.919677734375
544,FLEET,180,True,2273.16650390625
545,ARMY,10,True,2234.750244140625
546,VELVET,548,True,2083.9873046875
547,SCARF,440,True,2046.7628173828125
548,PLAZA,385,True,2341.1650390625
549,YARN,572,True,2215.84033203125
550,CATCHER,79,True,2158.154541015625
551,FOOTBALL,186,True,2091.77197265625
552,DUSTPAN,162,True,1909.5665283203125
553,SPACE,477,True,2484.6611328125
554,BASEMENT,27,True,2100.2900390625
555,MARKET,303,True,2253.052734375
556,ONION,336,True,2032.369873046875
557,SERVANT,448,True,2204.285888671875
558,VIRUS,552,True,2141.866943359375
559,CRAB,123,True,2186.25341796875
560,POET,389,True,2209.637939453125
561,SNAKE,474,True,2235.17041015625
562,CHAUFFEUR,85,True,2258.594482421875
563,GLOVE,211,True,2256.01220703125
564,HAND,224,True,2155.886474609375
565,CASHIER,77,True,2195.30419921875
566,WAITRESS,555,True,2051.485595703125
567,LETTUCE,282,True,1983.4071044921875
568,FUNGUS,198,True,2158.63720703125
569,LEADER,279,True,2235.18505859375
570,DENTIST,144,True,2124.138916015625
571,NURSE,332,True,2312.07861328125
572,PLAID,381,True,2223.8818359375
573,BUCKET,58,True,2215.346923828125
574,SWORD,508,True,2320.9033203125
575,MONEY,317,True,2268.0556640625
