subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file
LTP303,22,1,11,POWDER,1117,97.216,48608,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,12,TUTU,1524,99.984,49992,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,13,GARBAGE,622,102.602,51301,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,14,PIANO,1057,105.172,52586,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,15,BATHTUB,100,107.992,53996,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,16,CRAYON,401,110.692,55346,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,17,SLOPE,1328,113.462,56731,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,18,LAVA,804,116.082,58041,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,19,QUARTER,1148,118.766,59383,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,20,TUBA,1515,121.386,60693,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,21,HOOK,715,123.92,61960,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,22,BOYFRIEND,162,126.406,63203,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,23,HATCHET,691,129.176,64588,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,1,24,KNIFE,785,131.962,65981,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,1,MEAT,883,250.012,125006,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,2,BEEF,113,252.746,126373,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,3,OYSTER,995,255.282,127641,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,4,RIFLE,1192,257.768,128884,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,5,ANKLE,24,260.302,130151,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,6,PIMPLE,1071,262.906,131453,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,7,BLADE,134,265.54,132770,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,8,CLIMBER,323,268.194,134097,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,9,SUMMIT,1405,270.678,135339,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,10,SISTER,1312,273.182,136591,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,11,FLIPPER,580,275.766,137883,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,12,MARKER,870,278.486,139243,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,13,COMET,353,281.006,140503,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,14,PILOT,1070,283.806,141903,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,15,DRINK,498,286.61,143305,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,16,MEDAL,885,289.412,144706,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,17,POCKET,1093,292.246,146123,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,18,PARROT,1015,294.948,147474,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,19,FOOT,590,297.634,148817,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,20,HEART,697,300.32,150160,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,21,RAZOR,1171,302.922,151461,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,22,TWEEZERS,1526,305.392,152696,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,23,NECKLACE,940,308.112,154056,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,2,24,BULLET,194,310.912,155456,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,1,CRITIC,410,428.912,214456,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,2,CUSTARD,429,431.632,215816,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,3,TORTOISE,1486,434.168,217084,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,4,HEADBAND,696,436.886,218443,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,5,VIKING,1565,439.622,219811,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,6,ARM,38,442.308,221154,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,7,ISLAND,745,445.094,222547,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,8,STUDENT,1395,447.646,223823,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,9,CLAM,315,450.15,225075,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,10,WARDROBE,1587,452.866,226433,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,11,COUNTRY,388,455.668,227834,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,12,JAPAN,749,458.372,229186,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,13,AWARD,63,461.092,230546,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,14,SALAD,1224,463.91,231955,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,15,JURY,766,466.594,233297,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,16,PIZZA,1079,469.264,234632,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,17,SANDWICH,1232,471.766,235883,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,18,FOX,598,474.268,237134,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,19,TWISTER,1530,476.82,238410,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,20,DORM,488,479.49,239745,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,21,SHELTER,1282,482.292,241146,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,22,WRIST,1626,484.794,242397,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,23,CARROT,249,487.33,243665,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,3,24,PISTOL,1075,489.932,244966,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,1,HERO,706,633.138,316569,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,2,PEACH,1031,635.822,317911,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,3,ROBOT,1200,638.592,319296,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,4,SAUSAGE,1238,641.244,320622,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,5,CONTRACT,368,644.03,322015,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,6,CANAL,226,646.516,323258,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,7,IDOL,733,649.068,324534,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,8,COUNTY,389,651.752,325876,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,9,SMOG,1330,654.52,327260,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,10,UMPIRE,1535,657.09,328545,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,11,HOOD,714,659.708,329854,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,12,MACHINE,852,662.294,331147,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,13,COIN,343,664.896,332448,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,14,STAKE,1368,667.466,333733,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,15,BOARD,143,670.168,335084,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,16,DONKEY,484,672.754,336377,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,17,FOREHEAD,592,675.39,337695,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,18,WIDOW,1608,678.126,339063,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,19,RELISH,1183,680.594,340297,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,20,MUSTARD,935,683.38,341690,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,21,LACE,792,686.066,343033,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,22,SKIRT,1319,688.734,344367,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,23,YOLK,1633,691.302,345651,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,4,24,WHISTLE,1606,693.854,346927,0,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,1,STICKER,1382,811.822,405911,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,2,WAGON,1578,814.54,407270,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,3,FINGER,567,817.376,408688,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,4,CASKET,255,820.062,410031,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,5,GREASE,660,822.88,411440,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,6,SADDLE,1221,825.684,412842,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,7,PISTON,1076,828.154,414077,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
LTP303,22,5,8,SCOTCH,1251,830.954,415477,1,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
