subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,22,1,24,KNIFE,1,0.8265515451885899,0.06491215762105844,431,0.25217391304347825,0,0,0,151,0.7391304347826086,0,0,0
LTP303,22,2,1,MEAT,1,0.8519760594220571,-0.025071681912965472,281,0.5130434782608695,0,0,0,311,0.4608695652173913,0,0,0
LTP303,22,2,2,BEEF,1,0.8002186395120318,-0.0588962620961172,514,0.10782608695652174,0,0,0,396,0.31304347826086953,0,0,0
LTP303,22,2,3,OYSTER,1,0.8569818181801433,-0.04539682654383234,240,0.5843478260869566,0,0,0,367,0.36347826086956525,0,0,0
LTP303,22,2,4,RIFLE,1,0.8638841425276798,0.14441110110819347,173,0.7008695652173913,0,0,0,40,0.9321739130434783,0,0,0
LTP303,22,2,5,ANKLE,1,0.8627949523319138,0.056285813714345476,173,0.7008695652173913,0,0,0,190,0.671304347826087,0,0,0
LTP303,22,2,6,PIMPLE,1,0.8672229334909615,0.05737586949076604,133,0.7704347826086957,0,0,0,188,0.6747826086956521,0,0,0
LTP303,22,2,7,BLADE,1,0.8756202429444007,-0.1040462792024928,73,0.8747826086956522,0,0,0,445,0.22782608695652173,0,0,0
LTP303,22,2,8,CLIMBER,1,0.8301269710098875,0.041109392158417975,439,0.23826086956521741,0,0,0,190,0.671304347826087,0,0,0
LTP303,22,2,9,SUMMIT,1,0.8380888677016741,-0.0932418905673548,394,0.3165217391304348,0,0,0,488,0.15304347826086961,0,0,0
LTP303,22,2,10,SISTER,1,0.7850301087228237,-0.09813713902120193,553,0.040000000000000036,0,0,0,488,0.15304347826086961,0,0,0
LTP303,22,2,11,FLIPPER,1,0.8424948826039529,0.061045646602024405,362,0.37217391304347824,0,0,0,133,0.7704347826086957,0,0,0
LTP303,22,2,12,MARKER,1,0.8635608454305105,-0.03356227475294996,161,0.7217391304347827,0,0,0,350,0.3930434782608696,0,0,0
LTP303,22,2,13,COMET,1,0.8373249802035232,0.023245123485465122,397,0.31130434782608696,0,0,0,231,0.6,0,0,0
LTP303,22,2,14,PILOT,1,0.883484880045048,-0.007638103921275404,41,0.9304347826086956,0,0,0,284,0.5078260869565218,0,0,0
LTP303,22,2,15,DRINK,1,0.8179049720703081,0.032687707490458136,478,0.1704347826086956,0,0,0,200,0.6539130434782608,0,0,0
LTP303,22,2,16,MEDAL,0,0.8381896468717811,-0.23579842276493124,393,0.3182608695652174,0,0,0,560,0.02782608695652178,0,0,0
LTP303,22,2,17,POCKET,0,0.8636897297585436,0.19185591554861745,190,0.671304347826087,0,0,0,17,0.9721739130434782,0,0,0
LTP303,22,2,18,PARROT,1,0.8483439595199016,0.03803718407364007,302,0.47652173913043483,0,0,0,218,0.6226086956521739,0,0,0
LTP303,22,2,19,FOOT,1,0.7953962343746748,0.15354081395162086,531,0.07826086956521738,0,0,0,48,0.9182608695652174,0,0,0
LTP303,22,2,20,HEART,1,0.859190573832088,-0.18540152071254354,209,0.6382608695652174,0,0,0,530,0.07999999999999996,0,0,0
LTP303,22,2,21,RAZOR,1,0.8433310522148885,-0.013187576725629696,345,0.4017391304347826,0,0,0,306,0.4695652173913043,0,0,0
LTP303,22,2,22,TWEEZERS,1,0.841655200692438,0.07850607677169899,364,0.3686956521739131,0,0,0,112,0.8069565217391305,0,0,0
LTP303,22,2,23,NECKLACE,1,0.8955816421263346,0.016211749527987245,7,0.9895652173913043,0,0,1,218,0.6226086956521739,0,0,0
LTP303,22,2,24,BULLET,1,0.8609855790534962,0.02203126115479212,222,0.6156521739130435,0,0,0,217,0.6243478260869566,0,0,0
LTP303,22,3,1,CRITIC,1,0.8193407724255152,0.046353680940289355,476,0.17391304347826086,0,0,0,165,0.7147826086956521,0,0,0
LTP303,22,3,2,CUSTARD,0,0.8766059801592543,0.13736280322121167,83,0.8573913043478261,0,0,0,49,0.9165217391304348,0,0,0
LTP303,22,3,3,TORTOISE,1,0.8886928412190781,-0.020195299139473207,19,0.9686956521739131,0,0,0,317,0.4504347826086956,0,0,0
LTP303,22,3,4,HEADBAND,1,0.8581148943843666,-0.08056041933268684,231,0.6,0,0,0,440,0.23652173913043473,0,0,0
LTP303,22,3,5,VIKING,1,0.8096518552315711,-0.036455583564289726,505,0.12347826086956526,0,0,0,354,0.3860869565217391,0,0,0
LTP303,22,3,6,ARM,1,0.8242444015394432,-0.016039061968630322,459,0.20347826086956522,0,0,0,291,0.4956521739130435,0,0,0
LTP303,22,3,7,ISLAND,1,0.7831202959906075,0.25540114076954423,562,0.024347826086956514,0,0,0,10,0.9843478260869565,0,0,1
LTP303,22,3,8,STUDENT,1,0.8297090665013465,-0.00040491780191135587,435,0.24521739130434783,0,0,0,277,0.52,0,0,0
LTP303,22,3,9,CLAM,1,0.7882804760339804,0.005621537787909902,556,0.034782608695652195,0,0,0,268,0.5356521739130435,0,0,0
LTP303,22,3,10,WARDROBE,1,0.8902754463298882,0.028198023338303027,7,0.9895652173913043,0,0,1,221,0.6173913043478261,0,0,0
LTP303,22,3,11,COUNTRY,1,0.8426803801932735,0.13546059379258246,359,0.3773913043478261,0,0,0,52,0.9113043478260869,0,0,0
LTP303,22,3,12,JAPAN,1,0.800985111601498,0.11164613692917787,529,0.08173913043478265,0,0,0,68,0.8834782608695653,0,0,0
LTP303,22,3,13,AWARD,1,0.8392626272756881,0.03432729667018929,390,0.3234782608695652,0,0,0,199,0.6556521739130434,0,0,0
LTP303,22,3,14,SALAD,1,0.8595895280920466,-0.03683065534782035,208,0.64,0,0,0,344,0.4034782608695652,0,0,0
LTP303,22,3,15,JURY,1,0.8371109744912505,0.02286031671794864,401,0.30434782608695654,0,0,0,208,0.64,0,0,0
LTP303,22,3,16,PIZZA,1,0.8331165417145863,0.0034430727381076394,425,0.26260869565217393,0,0,0,262,0.5460869565217391,0,0,0
LTP303,22,3,17,SANDWICH,1,0.8887753645160155,-0.010919626629385356,13,0.9791304347826086,0,0,0,290,0.4973913043478261,0,0,0
LTP303,22,3,18,FOX,1,0.7994838571940478,0.04571994047180009,530,0.07999999999999996,0,0,0,194,0.6643478260869565,0,0,0
LTP303,22,3,19,TWISTER,1,0.8466712873799519,-0.052198382788195725,328,0.43130434782608695,0,0,0,392,0.31999999999999995,0,0,0
LTP303,22,3,20,DORM,1,0.7925396913118077,0.14223724366806953,553,0.040000000000000036,0,0,0,48,0.9182608695652174,0,0,0
LTP303,22,3,21,SHELTER,1,0.8338207340155228,0.018955368996318975,419,0.2730434782608696,0,0,0,236,0.5913043478260869,0,0,0
LTP303,22,3,22,WRIST,1,0.8697068697905883,-0.014453178003147056,122,0.7895652173913044,0,0,0,302,0.47652173913043483,0,0,0
LTP303,22,3,23,CARROT,1,0.8514513067573182,-0.002571393503558066,285,0.5060869565217392,0,0,0,283,0.5095652173913043,0,0,0
LTP303,22,3,24,PISTOL,1,0.8773417084176885,0.16359717707168797,67,0.8852173913043478,0,0,0,32,0.9460869565217391,0,0,0
LTP303,22,4,1,HERO,1,0.8566279872213904,-0.09888994925824914,263,0.5443478260869565,0,0,0,445,0.22782608695652173,0,0,0
LTP303,22,4,2,PEACH,1,0.8382550677412294,0.016342342220159393,392,0.31999999999999995,0,0,0,250,0.5669565217391304,0,0,0
LTP303,22,4,3,ROBOT,1,0.836064186454739,-0.16099354540443084,410,0.288695652173913,0,0,0,536,0.06956521739130439,0,0,0
LTP303,22,4,4,SAUSAGE,0,0.8319101120252607,0.08995644108506543,430,0.2539130434782608,0,0,0,121,0.7913043478260869,0,0,0
LTP303,22,4,5,CONTRACT,1,0.8026208152577945,-0.12508572221874925,522,0.0939130434782609,0,0,0,493,0.1443478260869565,0,0,0
LTP303,22,4,6,CANAL,1,0.862300474730227,-0.11660241912010334,218,0.6226086956521739,0,0,0,479,0.16869565217391302,0,0,0
LTP303,22,4,7,IDOL,0,0.8035412188742809,0.23363281419105686,519,0.09913043478260875,0,0,0,19,0.9686956521739131,0,0,0
LTP303,22,4,8,COUNTY,1,0.8351320077487621,-0.08814859098244478,410,0.288695652173913,0,0,0,440,0.23652173913043473,0,0,0
LTP303,22,4,9,SMOG,1,0.8489394260132114,0.10855912534784747,195,0.662608695652174,0,0,0,139,0.76,0,0,0
LTP303,22,4,10,UMPIRE,1,0.863300081521125,0.14680717111811567,182,0.6852173913043478,0,0,0,78,0.8660869565217392,0,0,0
LTP303,22,4,11,HOOD,1,0.8758062576506818,0.14004636222149167,96,0.8347826086956522,0,0,0,77,0.8678260869565217,0,0,0
LTP303,22,4,12,MACHINE,1,0.8224513725487097,-0.22199101094223306,463,0.1965217391304348,0,0,0,567,0.01565217391304352,0,0,0
LTP303,22,4,13,COIN,1,0.836107828211694,-0.017569991302445034,397,0.31130434782608696,0,0,0,307,0.4678260869565217,0,0,0
LTP303,22,4,14,STAKE,1,0.8238744863639845,0.07051715489569865,465,0.19304347826086954,0,0,0,121,0.7913043478260869,0,0,0
LTP303,22,4,15,BOARD,0,0.7779715724656562,-0.0781723840987991,567,0.01565217391304352,0,0,0,426,0.26086956521739135,0,0,0
LTP303,22,4,16,DONKEY,1,0.8936846020609519,0.1124337877337768,11,0.9826086956521739,0,0,0,58,0.9008695652173913,0,0,0
LTP303,22,4,17,FOREHEAD,1,0.8244026702085665,0.05112486216660442,464,0.19478260869565223,0,0,0,159,0.7252173913043478,0,0,0
LTP303,22,4,18,WIDOW,0,0.8449278440301486,-0.015311884021130658,353,0.38782608695652177,0,0,0,328,0.43130434782608695,0,0,0
LTP303,22,4,19,RELISH,1,0.8446707046160608,0.07761268313218828,343,0.40521739130434786,0,0,0,145,0.7495652173913043,0,0,0
LTP303,22,4,20,MUSTARD,1,0.7792497561831437,0.0914865540072589,565,0.019130434782608674,0,0,0,84,0.8556521739130435,0,0,0
LTP303,22,4,21,LACE,1,0.8059842804107273,-0.14055225618324899,510,0.11478260869565216,0,0,0,535,0.07130434782608697,0,0,0
LTP303,22,4,22,SKIRT,1,0.8550904322435428,-0.0027033312474595886,281,0.5130434782608695,0,0,0,293,0.49217391304347824,0,0,0
LTP303,22,4,23,YOLK,1,0.877207832794454,0.10171951873732889,93,0.84,0,0,0,83,0.8573913043478261,0,0,0
LTP303,22,4,24,WHISTLE,0,0.8812460395496735,0.08925495015400717,62,0.8939130434782608,0,0,0,105,0.8191304347826087,0,0,0
LTP303,22,5,1,STICKER,1,0.8603688159234953,0.041937832140403405,240,0.5843478260869566,0,0,0,189,0.6730434782608696,0,0,0
LTP303,22,5,2,WAGON,1,0.8555985288191723,0.07706081454845967,274,0.5252173913043479,0,0,0,134,0.768695652173913,0,0,0
LTP303,22,5,3,FINGER,1,0.8888733669259384,-0.07163042567694385,34,0.9426086956521739,0,0,0,423,0.2660869565217391,0,0,0
LTP303,22,5,4,CASKET,1,0.8919633350265012,0.011393728079487554,29,0.951304347826087,0,0,0,252,0.5634782608695652,0,0,0
LTP303,22,5,5,GREASE,1,0.867416204100367,0.17612405952490304,195,0.662608695652174,0,0,0,32,0.9460869565217391,0,0,0
LTP303,22,5,6,SADDLE,1,0.8660865995850514,0.07534136093045676,200,0.6539130434782608,0,0,0,139,0.76,0,0,0
LTP303,22,5,7,PISTON,1,0.8703413586528258,-0.09348861367821733,160,0.7234782608695652,0,0,0,475,0.17565217391304344,0,0,0
LTP303,22,5,8,SCOTCH,1,0.8646310065624899,0.031134059513923902,207,0.6417391304347826,0,0,0,211,0.6347826086956522,0,0,0
LTP303,22,5,9,FLASK,1,0.8858380592061755,0.227573883163658,49,0.9165217391304348,0,0,0,14,0.9773913043478261,0,0,0
LTP303,22,5,10,CAFE,1,0.8126098992968505,0.004024731126235199,494,0.14260869565217393,0,0,0,268,0.5356521739130435,0,0,0
LTP303,22,5,11,MASK,1,0.7981893562912754,-0.06570014450977442,525,0.08869565217391306,0,0,0,433,0.2486956521739131,0,0,0
LTP303,22,5,12,BLOUSE,1,0.8673113407495596,-0.16012782622892816,194,0.6643478260869565,0,0,0,559,0.029565217391304355,0,0,0
LTP303,22,5,13,HONEY,1,0.851666115349115,0.09199561592000596,306,0.4695652173913043,0,0,0,98,0.831304347826087,0,0,0
LTP303,22,5,14,HORSE,1,0.8567249231248086,0.02226822689156017,271,0.5304347826086957,0,0,0,229,0.6034782608695652,0,0,0
LTP303,22,5,15,GRIZZLY,1,0.8624536594306852,0.13252225986065047,225,0.6104347826086957,0,0,0,62,0.8939130434782608,0,0,0
LTP303,22,5,16,WASHER,1,0.8604077658723152,0.17722912387345582,244,0.577391304347826,0,0,0,33,0.9443478260869566,0,0,0
LTP303,22,5,17,FLAG,1,0.7887077131926166,-0.011219237452075983,550,0.045217391304347876,0,0,0,303,0.47478260869565214,0,0,0
LTP303,22,5,18,SUNSET,1,0.847152442155916,-0.08470684549555266,338,0.41391304347826086,0,0,0,471,0.18260869565217386,0,0,0
LTP303,22,5,19,SUNRISE,1,0.8917296888174729,-0.09551409202931126,24,0.96,0,0,0,490,0.14956521739130435,0,0,0
LTP303,22,5,20,COOK,1,0.829704213364694,0.18602750436083754,440,0.23652173913043473,0,0,0,22,0.9634782608695652,0,0,0
LTP303,22,5,21,PERMIT,1,0.8467039979625012,-0.10847942988781747,342,0.40695652173913044,0,0,0,487,0.1547826086956522,0,0,0
LTP303,22,5,22,TAXI,1,0.8581994125671308,-0.019348914572092736,259,0.551304347826087,0,0,0,308,0.46608695652173915,0,0,0
LTP303,22,5,23,DUST,1,0.8492476285918671,0.07059603140685324,326,0.4347826086956522,0,0,0,147,0.7460869565217392,0,0,0
LTP303,22,5,24,CIGAR,1,0.8609902860574927,0.013306309617296189,241,0.5826086956521739,0,0,0,246,0.5739130434782609,0,0,0
LTP303,22,6,1,CABIN,1,0.8401729111754781,-0.03666745984383122,392,0.31999999999999995,0,0,0,368,0.36173913043478256,0,0,0
LTP303,22,6,2,TOASTER,1,0.8437903741101953,0.01984035099802598,375,0.3495652173913043,0,0,0,231,0.6,0,0,0
LTP303,22,6,3,MISSILE,1,0.8440262093548037,-0.013203880582292077,353,0.38782608695652177,0,0,0,325,0.4365217391304348,0,0,0
LTP303,22,6,4,PUDDING,1,0.8750460823089509,-0.03811930235121957,119,0.7947826086956522,0,0,0,387,0.32869565217391306,0,0,0
LTP303,22,6,5,KEEPER,1,0.8265315499837733,0.017054321372553367,452,0.21565217391304348,0,0,0,243,0.5791304347826087,0,0,0
LTP303,22,6,6,FRAGRANCE,1,0.8769204427659212,0.07906082611629528,100,0.8278260869565217,0,0,0,137,0.7634782608695652,0,0,0
LTP303,22,6,7,NOMAD,1,0.814704026802495,0.07139639925304948,488,0.15304347826086961,0,0,0,132,0.7721739130434783,0,0,0
LTP303,22,6,8,NIGHTGOWN,1,0.837305460338908,0.017466101870727717,404,0.2991304347826087,0,0,0,244,0.577391304347826,0,0,0
LTP303,22,6,9,YACHT,1,0.8801548161161502,0.02012660209818198,81,0.8608695652173913,0,0,0,236,0.5913043478260869,0,0,0
LTP303,22,6,10,PADDLE,1,0.8727621439171195,-0.038338003660013595,136,0.7652173913043478,0,0,0,370,0.3582608695652174,0,0,0
LTP303,22,6,11,GALLON,1,0.8353330557686686,0.018389006612518438,384,0.3339130434782609,0,0,0,267,0.537391304347826,0,0,0
LTP303,22,6,12,LAPEL,1,0.8351499163189282,-0.019002151499949115,360,0.3756521739130435,0,0,0,308,0.46608695652173915,0,0,0
LTP303,22,6,13,ZIPPER,1,0.7745335297421901,-0.09436573290918095,564,0.02086956521739125,0,0,0,459,0.20347826086956522,0,0,0
LTP303,22,6,14,TWIG,1,0.8453202931572175,0.05565287079240918,309,0.46434782608695657,0,0,0,196,0.6608695652173913,0,0,0
LTP303,22,6,15,BEAST,1,0.7747301687350043,-0.23732782802088745,553,0.040000000000000036,0,0,0,562,0.024347826086956514,0,0,0
LTP303,22,6,16,FRIAR,1,0.843839132827756,0.04113153832916041,291,0.4956521739130435,0,0,0,220,0.6191304347826088,0,0,0
LTP303,22,6,17,CROSS,1,0.8578179921248212,-0.13360956618642147,199,0.6556521739130434,0,0,0,476,0.17391304347826086,0,0,0
LTP303,22,6,18,FRECKLE,1,0.8712654059524918,0.16048336795603602,100,0.8278260869565217,0,0,0,45,0.9234782608695652,0,0,0
LTP303,22,6,19,EUROPE,1,0.7673870102585908,-0.10657101754553151,568,0.013913043478260834,0,0,0,457,0.20695652173913048,0,0,0
LTP303,22,6,20,WRENCH,1,0.8481618136069756,0.13778381511613602,320,0.4452173913043478,0,0,0,77,0.8678260869565217,0,0,0
LTP303,22,6,21,COD,1,0.7952770600057975,-0.0416000757462509,534,0.07304347826086954,0,0,0,350,0.3930434782608696,0,0,0
LTP303,22,6,22,SHORTS,1,0.8230781892105234,0.08869357242527855,466,0.19130434782608696,0,0,0,139,0.76,0,0,0
LTP303,22,6,23,WHISKERS,1,0.8796258541430099,0.1976227064545088,67,0.8852173913043478,0,0,0,37,0.9373913043478261,0,0,0
LTP303,22,6,24,PERFUME,1,0.8733911721820923,-0.05230934244390002,115,0.8017391304347826,0,0,0,377,0.34608695652173915,0,0,0
LTP303,22,7,1,CHILD,1,0.8369338043894841,-0.11649831423082387,406,0.29565217391304344,0,0,0,486,0.15652173913043477,0,0,0
LTP303,22,7,2,FREEZER,1,0.8236495303367145,0.06488230895350838,472,0.18086956521739128,0,0,0,141,0.7565217391304347,0,0,0
LTP303,22,7,3,PACKAGE,1,0.8487650931781521,-0.0928959802316423,321,0.4434782608695652,0,0,0,469,0.18608695652173912,0,0,0
LTP303,22,7,4,GRAPE,1,0.7745793265191617,-0.03098452061047711,566,0.017391304347826098,0,0,0,344,0.4034782608695652,0,0,0
LTP303,22,7,5,PARSLEY,1,0.8751770517254618,0.12277111953289663,112,0.8069565217391305,0,0,0,58,0.9008695652173913,0,0,0
LTP303,22,7,6,BROTHER,1,0.8700475829745926,-0.19270146055540593,135,0.7669565217391304,0,0,0,557,0.03304347826086962,0,0,0
LTP303,22,7,7,EYELASH,0,0.8588444024898275,0.12270450791317614,251,0.5652173913043479,0,0,0,64,0.8904347826086957,0,0,0
LTP303,22,7,8,STATUE,1,0.8052474459318693,-0.0655468355855293,515,0.10608695652173916,0,0,0,431,0.25217391304347825,0,0,0
LTP303,22,7,9,MAPLE,1,0.7882439567051084,-0.0012313507357772527,548,0.04869565217391303,0,0,0,285,0.5060869565217392,0,0,0
LTP303,22,7,10,SLIDE,1,0.8609313112744669,-0.09291694584572406,230,0.6017391304347826,0,0,0,473,0.1791304347826087,0,0,0
LTP303,22,7,11,JEANS,1,0.8626619469024898,-0.03957071559950056,186,0.6782608695652175,0,0,0,340,0.4104347826086957,0,0,0
LTP303,22,7,12,FRANCE,1,0.8327379545273212,-0.1607610007719047,380,0.3408695652173913,0,0,0,531,0.07826086956521738,0,0,0
LTP303,22,7,13,GIFT,1,0.8475870647119057,0.0557888731653493,320,0.4452173913043478,0,0,0,150,0.7408695652173913,0,0,0
LTP303,22,7,14,TREAT,1,0.7269595949781943,-0.20209771541385996,576,0.0,0,0,0,568,0.013913043478260834,0,0,0
LTP303,22,7,15,CHEST,0,0.8179726329514788,-0.009164230711629109,484,0.16000000000000003,0,0,0,287,0.5026086956521739,0,0,0
LTP303,22,7,16,GAZELLE,1,0.8630533850530031,0.016065486939137563,217,0.6243478260869566,0,0,0,235,0.5930434782608696,0,0,0
LTP303,22,7,17,TOMBSTONE,1,0.8798100259000063,-0.06375971276684732,81,0.8608695652173913,0,0,0,417,0.27652173913043476,0,0,0
LTP303,22,7,18,POISON,1,0.8313426609656291,0.018052222847259023,438,0.24,0,0,0,222,0.6156521739130435,0,0,0
LTP303,22,7,19,KLEENEX,1,0.843468088628787,0.1228265588203874,369,0.36,0,0,0,67,0.8852173913043478,0,0,0
LTP303,22,7,20,JUGGLER,1,0.84201413051692,-0.13399967859245093,380,0.3408695652173913,0,0,0,518,0.10086956521739132,0,0,0
LTP303,22,7,21,ICEBERG,1,0.8849619478183076,-0.08313049077831305,46,0.9217391304347826,0,0,0,466,0.19130434782608696,0,0,0
LTP303,22,7,22,WIFE,1,0.7929391695839187,0.11390706145893453,548,0.04869565217391303,0,0,0,68,0.8834782608695653,0,0,0
LTP303,22,7,23,SPOUSE,1,0.8776938660726368,0.024075526817169794,94,0.8382608695652174,0,0,0,207,0.6417391304347826,0,0,0
LTP303,22,7,24,FOREST,1,0.8115244383554442,-0.06396169706153645,503,0.1269565217391304,0,0,0,422,0.26782608695652177,0,0,0
LTP303,22,8,1,PRINCE,1,0.8153818595081402,0.02744564647698691,487,0.1547826086956522,0,0,0,214,0.6295652173913043,0,0,0
LTP303,22,8,2,PALACE,1,0.8610252354659356,0.005013262755114319,225,0.6104347826086957,0,0,0,260,0.5495652173913044,0,0,0
LTP303,22,8,3,COBRA,1,0.7954952260484691,-0.25723301004323396,535,0.07130434782608697,0,0,0,575,0.0017391304347825765,0,0,0
LTP303,22,8,4,LILY,1,0.8168947601128758,0.16626202267277704,488,0.15304347826086961,0,0,0,28,0.9530434782608695,0,0,0
LTP303,22,8,5,BALLOON,1,0.8894090585215432,0.05199498655360919,17,0.9721739130434782,0,0,0,174,0.6991304347826087,0,0,0
LTP303,22,8,6,OFFICE,1,0.8483672392047533,-0.11129970006675563,322,0.44173913043478263,0,0,0,492,0.1460869565217391,0,0,0
LTP303,22,8,7,DAISY,1,0.8571390150903584,0.04809223204834497,245,0.5756521739130435,0,0,0,179,0.6904347826086956,0,0,0
LTP303,22,8,8,TURNIP,1,0.8930942558423365,-0.00035176184481559413,18,0.9704347826086956,0,0,0,293,0.49217391304347824,0,0,0
LTP303,22,8,9,BRANCH,0,0.8552253412853534,0.1494434502560344,266,0.5391304347826087,0,0,0,37,0.9373913043478261,0,0,0
LTP303,22,8,10,BISON,1,0.8555120394489435,-0.15795911740187277,255,0.5582608695652174,0,0,0,531,0.07826086956521738,0,0,0
LTP303,22,8,11,BOUQUET,1,0.8729910346433926,0.0289241823742349,127,0.7808695652173914,0,0,0,213,0.6313043478260869,0,0,0
LTP303,22,8,12,BARREL,1,0.8263697866472005,-0.10047061293410182,456,0.20869565217391306,0,0,0,496,0.13913043478260867,0,0,0
LTP303,22,8,13,LOVER,1,0.7851144224368367,-0.14267055323990802,552,0.04173913043478261,0,0,0,530,0.07999999999999996,0,0,0
LTP303,22,8,14,SPHINX,1,0.8644432968725508,0.050665223819080826,197,0.6591304347826087,0,0,0,167,0.711304347826087,0,0,0
LTP303,22,8,15,TYPIST,1,0.8842712559050704,-0.08985077069079836,43,0.9269565217391305,0,0,0,459,0.20347826086956522,0,0,0
LTP303,22,8,16,LAMP,1,0.82580911169155,-0.18272906442940398,455,0.21043478260869564,0,0,0,558,0.03130434782608693,0,0,0
LTP303,22,8,17,SURVEY,1,0.8325504693765982,0.05771567320185678,430,0.2539130434782608,0,0,0,166,0.7130434782608696,0,0,0
LTP303,22,8,18,VICTIM,1,0.813720146748501,-0.04785711624846233,495,0.14086956521739136,0,0,0,367,0.36347826086956525,0,0,0
LTP303,22,8,19,CANDY,0,0.8862619436431722,-0.059953948296153914,25,0.9582608695652174,0,0,0,410,0.288695652173913,0,0,0
LTP303,22,8,20,MATCH,1,0.8461357558682078,-0.08807105403079635,344,0.4034782608695652,0,0,0,470,0.18434782608695655,0,0,0
LTP303,22,8,21,AIRPLANE,1,0.8571290149241552,0.08736994014227192,243,0.5791304347826087,0,0,0,114,0.8034782608695652,0,0,0
LTP303,22,8,22,SPOON,1,0.8606359396230645,-0.03297961796597753,232,0.5982608695652174,0,0,0,358,0.37913043478260866,0,0,0
LTP303,22,8,23,LUNCH,1,0.8129298156946242,0.018373471814386852,494,0.14260869565217393,0,0,0,234,0.5947826086956522,0,0,0
LTP303,22,8,24,PASTA,1,0.8637220658693221,0.05985028061510289,206,0.6434782608695653,0,0,0,149,0.7426086956521739,0,0,0
LTP303,22,9,1,MARSH,1,0.8674541052753678,0.031240882702707872,123,0.7878260869565217,0,0,0,205,0.6452173913043479,0,0,0
LTP303,22,9,2,LEOPARD,1,0.8635696476930391,0.05679385998613335,158,0.7269565217391305,0,0,0,164,0.7165217391304348,0,0,0
