subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,5,1,17,SUITCASE,1,0.8504388283311056,0.07381364424904233,293,0.49217391304347824,0,0,0,138,0.7617391304347826,0,0,0
LTP293,5,1,18,CHEST,0,0.818260843462202,0.0462467847555655,474,0.17739130434782613,0,0,0,194,0.6643478260869565,0,0,0
LTP293,5,1,19,PALACE,1,0.8616175345967113,0.05190887301536943,207,0.6417391304347826,0,0,0,180,0.688695652173913,0,0,0
LTP293,5,1,20,PATIENT,0,0.8556905659785925,0.10875989181994863,262,0.5460869565217391,0,0,0,79,0.8643478260869565,0,0,0
LTP293,5,1,21,GROUND,1,0.8203514666076612,-0.007613948315346367,468,0.1878260869565217,0,0,0,296,0.4869565217391304,0,0,0
LTP293,5,1,22,COFFEE,1,0.8648903160883794,-0.03903703395495159,178,0.6921739130434783,0,0,0,370,0.3582608695652174,0,0,0
LTP293,5,1,23,CASHIER,1,0.871900165147403,0.10018483525479248,134,0.768695652173913,0,0,0,84,0.8556521739130435,0,0,0
LTP293,5,1,24,FLAG,0,0.7811476448471857,-0.10913995470573401,559,0.029565217391304355,0,0,0,479,0.16869565217391302,0,0,0
LTP293,5,2,1,AIRPLANE,1,0.8546082483441957,0.012542312034833617,278,0.5182608695652173,0,0,0,255,0.5582608695652174,0,0,0
LTP293,5,2,2,LUMBER,0,0.8797630711892397,-0.017519998576557585,75,0.8713043478260869,0,0,0,318,0.44869565217391305,0,0,0
LTP293,5,2,3,AIRPORT,1,0.8360749779980505,-0.11817238313313472,418,0.2747826086956522,0,0,0,495,0.14086956521739136,0,0,0
LTP293,5,2,4,OFFICE,1,0.8497401930372684,-0.07539737523798622,323,0.43999999999999995,0,0,0,433,0.2486956521739131,0,0,0
LTP293,5,2,5,NIGHTGOWN,1,0.8456927392883402,0.19503897633672015,349,0.3947826086956522,0,0,0,25,0.9582608695652174,0,0,0
LTP293,5,2,6,POSTAGE,0,0.869834124675022,0.08157017363134096,152,0.7373913043478261,0,0,0,142,0.7547826086956522,0,0,0
LTP293,5,2,7,COWBOY,1,0.8602253246927477,0.12945673533031976,234,0.5947826086956522,0,0,0,76,0.8695652173913043,0,0,0
LTP293,5,2,8,DORM,1,0.7737449956204389,-0.14750292243820873,564,0.02086956521739125,0,0,0,531,0.07826086956521738,0,0,0
LTP293,5,2,9,TWISTER,0,0.8593489295145209,0.17574153989404206,241,0.5826086956521739,0,0,0,35,0.9408695652173913,0,0,0
LTP293,5,2,10,JUGGLER,0,0.8508644847726163,0.10029930477770345,314,0.45565217391304347,0,0,0,110,0.8104347826086956,0,0,0
LTP293,5,2,11,BASEMENT,0,0.8641173941863785,0.03147980371790853,196,0.6608695652173913,0,0,0,202,0.6504347826086956,0,0,0
LTP293,5,2,12,PLUTO,0,0.8668363794564927,0.0644771592680717,182,0.6852173913043478,0,0,0,143,0.7530434782608696,0,0,0
LTP293,5,2,13,HEDGE,0,0.8505344104769563,0.04259098539399102,323,0.43999999999999995,0,0,0,205,0.6452173913043479,0,0,0
LTP293,5,2,14,TWIG,0,0.8602345019571942,0.22406257379021105,234,0.5947826086956522,0,0,0,14,0.9773913043478261,0,0,0
LTP293,5,2,15,BROOK,0,0.8451504639794172,0.03520781968429518,355,0.3843478260869565,0,0,0,221,0.6173913043478261,0,0,0
LTP293,5,2,16,KIDNEY,0,0.8616933815815758,0.1477150168553979,218,0.6226086956521739,0,0,0,67,0.8852173913043478,0,0,0
LTP293,5,2,17,PLAID,1,0.8027728256080702,-0.047569556052396766,510,0.11478260869565216,0,0,0,367,0.36347826086956525,0,0,0
LTP293,5,2,18,TABLE,1,0.8428560094941886,-0.02734157856342257,364,0.3686956521739131,0,0,0,328,0.43130434782608695,0,0,0
LTP293,5,2,19,COUCH,1,0.8436300864086811,0.07746317894320935,363,0.37043478260869567,0,0,0,141,0.7565217391304347,0,0,0
LTP293,5,2,20,STAKE,1,0.8158145665552978,-0.09258055551351439,485,0.15826086956521734,0,0,0,451,0.21739130434782605,0,0,0
LTP293,5,2,21,DAUGHTER,1,0.8367755540232493,0.2206561428856997,412,0.28521739130434787,0,0,0,24,0.96,0,0,0
LTP293,5,2,22,HUSBAND,0,0.8510041533593998,0.1829593061140365,315,0.4539130434782609,0,0,0,36,0.9391304347826087,0,0,0
LTP293,5,2,23,WIDOW,0,0.8603509563609082,0.30297888582810467,231,0.6,0,0,0,7,0.9895652173913043,0,0,1
LTP293,5,2,24,TYPIST,1,0.8843192575436615,-0.04718644833952922,47,0.92,0,0,0,367,0.36347826086956525,0,0,0
LTP293,5,3,1,FIDDLE,0,0.9043359037565633,0.16044781600597438,2,0.9982608695652174,0,1,1,54,0.9078260869565218,0,0,0
LTP293,5,3,2,BATHTUB,1,0.8569180038177833,0.17889879070311077,254,0.56,0,0,0,28,0.9530434782608695,0,0,0
LTP293,5,3,3,TROUT,0,0.8062350046343084,0.1265360126177896,510,0.11478260869565216,0,0,0,86,0.8521739130434782,0,0,0
LTP293,5,3,4,CURTAIN,0,0.9034046445340462,0.17553242055769266,3,0.9965217391304347,0,1,1,49,0.9165217391304348,0,0,0
LTP293,5,3,5,TORTOISE,0,0.8923495007093472,0.06600076784574177,27,0.9547826086956521,0,0,0,160,0.7234782608695652,0,0,0
LTP293,5,3,6,STOMACH,1,0.8306382313139994,0.16263037666481203,431,0.25217391304347825,0,0,0,58,0.9008695652173913,0,0,0
LTP293,5,3,7,CRICKET,1,0.8716563905368644,0.023701722814566867,139,0.76,0,0,0,223,0.6139130434782609,0,0,0
LTP293,5,3,8,SLUG,1,0.8704538113275098,0.11935484876320207,140,0.7582608695652174,0,0,0,91,0.8434782608695652,0,0,0
LTP293,5,3,9,PILOT,1,0.8839815070115139,-0.03638676780975728,61,0.8956521739130435,0,0,0,363,0.37043478260869567,0,0,0
LTP293,5,3,10,SMOG,1,0.8574355678056723,0.04735204820911917,252,0.5634782608695652,0,0,0,167,0.711304347826087,0,0,0
LTP293,5,3,11,CLOUD,1,0.8552179722290967,0.11200341849404563,282,0.511304347826087,0,0,0,102,0.8243478260869566,0,0,0
LTP293,5,3,12,BOUQUET,0,0.8702987358207551,-0.01830086367623526,149,0.7426086956521739,0,0,0,327,0.43304347826086953,0,0,0
LTP293,5,3,13,POPCORN,0,0.8345589086083197,-0.014397373152721014,405,0.2973913043478261,0,0,0,307,0.4678260869565217,0,0,0
LTP293,5,3,14,CRITIC,1,0.8231271838612523,0.10885195615444745,464,0.19478260869565223,0,0,0,111,0.808695652173913,0,0,0
LTP293,5,3,15,MILDEW,1,0.890490878419874,0.1163096922957615,32,0.9460869565217391,0,0,0,98,0.831304347826087,0,0,0
LTP293,5,3,16,SHORTCAKE,1,0.8655017303194241,0.16183397653575607,190,0.671304347826087,0,0,0,36,0.9391304347826087,0,0,0
LTP293,5,3,17,LIVER,1,0.8143394134722806,-0.0577348351328095,484,0.16000000000000003,0,0,0,386,0.33043478260869563,0,0,0
LTP293,5,3,18,SLIME,1,0.8836507642750036,0.11230289715241641,63,0.8921739130434783,0,0,0,106,0.817391304347826,0,0,0
LTP293,5,3,19,MAMMAL,1,0.8053112709260716,0.013181074206910115,511,0.11304347826086958,0,0,0,242,0.5808695652173913,0,0,0
LTP293,5,3,20,CABBAGE,1,0.8421683872361534,0.0019519643665661618,361,0.3739130434782608,0,0,0,271,0.5304347826086957,0,0,0
LTP293,5,3,21,SNAIL,1,0.8736839867925807,-0.033345867268751744,120,0.7930434782608695,0,0,0,360,0.3756521739130435,0,0,0
LTP293,5,3,22,DRAWING,1,0.8549784819485967,0.00830919182257982,272,0.528695652173913,0,0,0,250,0.5669565217391304,0,0,0
LTP293,5,3,23,BOYFRIEND,1,0.8699087649440334,0.027710547624136474,151,0.7391304347826086,0,0,0,239,0.5860869565217391,0,0,0
LTP293,5,3,24,STATUE,0,0.8132129272490851,0.07416760415257324,495,0.14086956521739136,0,0,0,134,0.768695652173913,0,0,0
LTP293,5,4,1,TREAT,1,0.7387884847433309,0.0398348601100464,576,0.0,0,0,0,214,0.6295652173913043,0,0,0
LTP293,5,4,2,CHILD,1,0.8473446595999983,0.0764522346561682,331,0.4260869565217391,0,0,0,164,0.7165217391304348,0,0,0
LTP293,5,4,3,BANK,1,0.8679738298915158,-0.0017908788340231345,179,0.6904347826086956,0,0,0,274,0.5252173913043479,0,0,0
LTP293,5,4,4,CHAUFFEUR,0,0.8472840431505262,-0.01001347000737578,336,0.4173913043478261,0,0,0,310,0.4626086956521739,0,0,0
LTP293,5,4,5,LILY,1,0.8027969879671908,-0.1170830856980568,519,0.09913043478260875,0,0,0,503,0.1269565217391304,0,0,0
LTP293,5,4,6,FRAGRANCE,0,0.876564623011031,0.08081589851667323,115,0.8017391304347826,0,0,0,144,0.751304347826087,0,0,0
LTP293,5,4,7,WHISTLE,0,0.8762931244699259,-0.013568235098797512,111,0.808695652173913,0,0,0,313,0.45739130434782604,0,0,0
LTP293,5,4,8,FLASK,1,0.8764386999292635,0.002948960518771671,113,0.8052173913043479,0,0,0,282,0.511304347826087,0,0,0
LTP293,5,4,9,SCOTCH,1,0.8606156585291579,-0.08186926838807768,242,0.5808695652173913,0,0,0,470,0.18434782608695655,0,0,0
LTP293,5,4,10,BUCKET,1,0.8675508440187576,0.047372082710276965,178,0.6921739130434783,0,0,0,193,0.6660869565217391,0,0,0
LTP293,5,4,11,GRAVE,0,0.7858513094662467,-0.04823697066493437,554,0.03826086956521735,0,0,0,389,0.3252173913043478,0,0,0
LTP293,5,4,12,MARKET,0,0.8593891286777052,0.0550727214393724,238,0.5878260869565217,0,0,0,181,0.6869565217391305,0,0,0
LTP293,5,4,13,TART,1,0.8335456830608903,0.0725623335398587,420,0.2713043478260869,0,0,0,151,0.7391304347826086,0,0,0
LTP293,5,4,14,HAWK,0,0.8079301385076186,-0.0014926584835761756,512,0.111304347826087,0,0,0,268,0.5356521739130435,0,0,0
LTP293,5,4,15,ROBIN,1,0.8322573680592008,0.07106741821383865,425,0.26260869565217393,0,0,0,162,0.72,0,0,0
LTP293,5,4,16,GRILL,1,0.8716509362485295,0.06427465514455116,138,0.7617391304347826,0,0,0,138,0.7617391304347826,0,0,0
LTP293,5,4,17,HORNET,0,0.8728849842773267,0.07645546536460607,114,0.8034782608695652,0,0,0,120,0.7930434782608695,0,0,0
LTP293,5,4,18,PORK,1,0.858192549790761,-0.057932865666519034,242,0.5808695652173913,0,0,0,390,0.3234782608695652,0,0,0
LTP293,5,4,19,PORTRAIT,0,0.8809785885661966,0.05665477747048401,69,0.8817391304347826,0,0,0,180,0.688695652173913,0,0,0
LTP293,5,4,20,RIVER,1,0.8728406333437131,0.004262550976520013,130,0.7756521739130435,0,0,0,270,0.5321739130434783,0,0,0
LTP293,5,4,21,PERMIT,1,0.8489682743668001,-0.077239711271308,315,0.4539130434782609,0,0,0,439,0.23826086956521741,0,0,0
LTP293,5,4,22,STICKER,1,0.8578178863932839,0.018131022336466365,243,0.5791304347826087,0,0,0,226,0.6086956521739131,0,0,0
LTP293,5,4,23,PANTHER,1,0.8533348114206863,-0.04860757418289328,282,0.511304347826087,0,0,0,384,0.3339130434782609,0,0,0
LTP293,5,4,24,MONSTER,1,0.852670554754497,-0.00345326102214922,291,0.4956521739130435,0,0,0,281,0.5130434782608695,0,0,0
LTP293,5,5,1,FRUIT,0,0.8465049011905494,0.17271250343244307,325,0.4365217391304348,0,0,0,28,0.9530434782608695,0,0,0
LTP293,5,5,2,SUNSET,1,0.8506776634573034,0.05346914865120785,298,0.48347826086956525,0,0,0,187,0.6765217391304348,0,0,0
LTP293,5,5,3,SPARROW,0,0.8367577779979041,0.03505417460906419,407,0.29391304347826086,0,0,0,203,0.6486956521739131,0,0,0
LTP293,5,5,4,BEEF,1,0.8098027024731681,0.02690989915427529,510,0.11478260869565216,0,0,0,228,0.6052173913043478,0,0,0
LTP293,5,5,5,SUNRISE,1,0.8972162888556958,0.09716635587938194,2,0.9982608695652174,0,1,1,95,0.8365217391304348,0,0,0
LTP293,5,5,6,DIVER,1,0.7927697849154898,0.1096767555415547,548,0.04869565217391303,0,0,0,84,0.8556521739130435,0,0,0
LTP293,5,5,7,RADISH,1,0.8648498711608446,-0.03043438195026538,194,0.6643478260869565,0,0,0,335,0.4191304347826087,0,0,0
LTP293,5,5,8,SALAD,1,0.864921350218324,0.045048122154975924,177,0.6939130434782609,0,0,0,189,0.6730434782608696,0,0,0
LTP293,5,5,9,PLATE,1,0.7747300924396275,-0.24773994730070723,568,0.013913043478260834,0,0,0,569,0.012173913043478257,0,0,0
LTP293,5,5,10,SWORD,1,0.8035123701588786,0.11536306729810768,522,0.0939130434782609,0,0,0,74,0.8730434782608696,0,0,0
LTP293,5,5,11,HUMAN,1,0.8185617784319261,-0.016853466614082227,490,0.14956521739130435,0,0,0,316,0.4521739130434783,0,0,0
LTP293,5,5,12,BLENDER,1,0.8907567351822754,-0.17217427220474626,14,0.9773913043478261,0,0,0,544,0.055652173913043446,0,0,0
LTP293,5,5,13,TAXI,1,0.8496171456652215,-0.19022221813785178,308,0.46608695652173915,0,0,0,548,0.04869565217391303,0,0,0
LTP293,5,5,14,GALLON,1,0.8365484336806412,-0.10701126870025095,401,0.30434782608695654,0,0,0,466,0.19130434782608696,0,0,0
LTP293,5,5,15,SLIDE,0,0.8644889598707642,0.00991228587380599,194,0.6643478260869565,0,0,0,251,0.5652173913043479,0,0,0
LTP293,5,5,16,FLESH,1,0.8397580082322085,-0.053713071428270025,387,0.32869565217391306,0,0,0,359,0.3773913043478261,0,0,0
LTP293,5,5,17,DUST,1,0.847345487178674,0.01939630985702732,339,0.4121739130434783,0,0,0,231,0.6,0,0,0
LTP293,5,5,18,PIANO,0,0.8439583408356052,-0.1770944609370773,352,0.38956521739130434,0,0,0,529,0.08173913043478265,0,0,0
LTP293,5,5,19,MOTOR,1,0.806983671584617,0.07415721382503566,519,0.09913043478260875,0,0,0,122,0.7895652173913044,0,0,0
LTP293,5,5,20,INFANT,0,0.8688218773961117,0.09721790288961908,155,0.7321739130434783,0,0,0,95,0.8365217391304348,0,0,0
LTP293,5,5,21,FOOT,0,0.7862705185892747,-0.0006993658286273821,561,0.02608695652173909,0,0,0,270,0.5321739130434783,0,0,0
LTP293,5,5,22,GANGSTER,1,0.8562840347222673,-0.0025130232306026274,254,0.56,0,0,0,266,0.5391304347826087,0,0,0
LTP293,5,5,23,REPORT,1,0.8028059962961112,-0.006654316178152741,524,0.09043478260869564,0,0,0,285,0.5060869565217392,0,0,0
LTP293,5,5,24,BRIEFCASE,1,0.8459304666878911,-0.121787702479366,335,0.4191304347826087,0,0,0,471,0.18260869565217386,0,0,0
LTP293,5,6,1,NOMAD,1,0.8064221643888836,-0.07676365616894548,515,0.10608695652173916,0,0,0,452,0.21565217391304348,0,0,0
LTP293,5,6,2,ACTOR,0,0.792319856876294,0.10070984909780112,549,0.04695652173913045,0,0,0,86,0.8521739130434782,0,0,0
LTP293,5,6,3,ACTRESS,0,0.8812842378857316,0.059806804227173514,59,0.8991304347826087,0,0,0,169,0.7078260869565217,0,0,0
LTP293,5,6,4,PARSLEY,1,0.869856000812579,0.004627611938381441,150,0.7408695652173913,0,0,0,253,0.5617391304347826,0,0,0
LTP293,5,6,5,MARKER,0,0.8563569279811138,0.027456762412932795,135,0.7669565217391304,0,0,0,248,0.5704347826086957,0,0,0
LTP293,5,6,6,FRECKLE,0,0.8292056923347956,-0.031966585394328305,233,0.5965217391304347,0,0,0,350,0.3930434782608696,0,0,0
LTP293,5,6,7,CONCERT,1,0.818337463509123,0.1366057608180325,470,0.18434782608695655,0,0,0,45,0.9234782608695652,0,0,0
LTP293,5,6,8,GIRL,1,0.861160966151298,-0.12543920863433508,191,0.6695652173913044,0,0,0,510,0.11478260869565216,0,0,0
LTP293,5,6,9,INMATE,1,0.8489545092218589,-0.0024098900941025847,311,0.4608695652173913,0,0,0,266,0.5391304347826087,0,0,0
LTP293,5,6,10,BACON,1,0.8087295363951349,0.20305680700997128,506,0.12173913043478257,0,0,0,13,0.9791304347826086,0,0,0
LTP293,5,6,11,SURVEY,0,0.8298638247766377,0.003075033235753678,442,0.23304347826086957,0,0,0,249,0.568695652173913,0,0,0
LTP293,5,6,12,ISLAND,0,0.7718432399369662,0.09153005029432865,570,0.01043478260869568,0,0,0,85,0.8539130434782609,0,0,0
LTP293,5,6,13,CONTRACT,0,0.8157038635206764,0.15720375635529527,496,0.13913043478260867,0,0,0,35,0.9408695652173913,0,0,0
LTP293,5,6,14,BEAKER,1,0.8531047918374843,-0.026816528620552914,278,0.5182608695652173,0,0,0,353,0.38782608695652177,0,0,0
LTP293,5,6,15,BACKBONE,0,0.8832068358295528,-0.10431627835610428,45,0.9234782608695652,0,0,0,498,0.13565217391304352,0,0,0
LTP293,5,6,16,CELLAR,1,0.8709436408670693,0.0874362629473036,126,0.782608695652174,0,0,0,89,0.8469565217391304,0,0,0
LTP293,5,6,17,TILE,1,0.8385755507659457,0.02961793019068585,399,0.3078260869565217,0,0,0,210,0.6365217391304347,0,0,0
LTP293,5,6,18,SALMON,0,0.8524271420374024,0.08238002508712326,299,0.48173913043478256,0,0,0,91,0.8434782608695652,0,0,0
LTP293,5,6,19,FLIPPER,1,0.8384217497355767,-0.02480469027586533,394,0.3165217391304348,0,0,0,325,0.4365217391304348,0,0,0
LTP293,5,6,20,PLAYGROUND,1,0.8514591967103081,-0.19670528734682471,302,0.47652173913043483,0,0,0,568,0.013913043478260834,0,0,0
LTP293,5,6,21,CHEMIST,1,0.8744282828106937,-0.15153271877466498,104,0.8208695652173913,0,0,0,539,0.06434782608695655,0,0,0
LTP293,5,6,22,CABIN,1,0.8383802865578233,-0.050941570637225375,402,0.30260869565217396,0,0,0,400,0.3060869565217391,0,0,0
LTP293,5,6,23,OUTLAW,1,0.8661360736993295,-0.16379411433143717,175,0.6973913043478261,0,0,0,539,0.06434782608695655,0,0,0
LTP293,5,6,24,SCISSORS,0,0.8279298310760763,0.08389290819841376,451,0.21739130434782605,0,0,0,92,0.8417391304347825,0,0,0
LTP293,5,7,1,COIN,1,0.8381781390717993,0.007256962362517576,401,0.30434782608695654,0,0,0,258,0.5530434782608695,0,0,0
LTP293,5,7,2,COUNTRY,1,0.8355582300331326,-0.03194901404513835,411,0.28695652173913044,0,0,0,353,0.38782608695652177,0,0,0
LTP293,5,7,3,THREAD,1,0.8450365583290773,-0.07538640487334775,357,0.38086956521739135,0,0,0,449,0.22086956521739132,0,0,0
LTP293,5,7,4,ASIA,0,0.8019071651017834,0.19569061582033023,517,0.1026086956521739,0,0,0,28,0.9530434782608695,0,0,0
LTP293,5,7,5,TRIBE,0,0.8682459401345852,0.03589083639997264,177,0.6939130434782609,0,0,0,187,0.6765217391304348,0,0,0
LTP293,5,7,6,LAGOON,0,0.8350820368780568,-0.1220346129084033,418,0.2747826086956522,0,0,0,503,0.1269565217391304,0,0,0
LTP293,5,7,7,STONE,0,0.8493372513279149,0.12594101032055455,324,0.43826086956521737,0,0,0,74,0.8730434782608696,0,0,0
LTP293,5,7,8,PEACH,0,0.8367367276066625,-0.06683034742820809,409,0.2904347826086957,0,0,0,439,0.23826086956521741,0,0,0
LTP293,5,7,9,HAMPER,1,0.8844604582941072,-0.0005774667695075026,58,0.9008695652173913,0,0,0,278,0.5182608695652173,0,0,0
LTP293,5,7,10,SCARF,0,0.8619746602510729,0.072481949709799,228,0.6052173913043478,0,0,0,119,0.7947826086956522,0,0,0
LTP293,5,7,11,CRAYON,0,0.8938677517063206,-0.026953930794735858,14,0.9773913043478261,0,0,0,332,0.42434782608695654,0,0,0
LTP293,5,7,12,RIFLE,0,0.8534013282822106,-0.08295922215538619,294,0.49043478260869566,0,0,0,465,0.19304347826086954,0,0,0
LTP293,5,7,13,STAPLE,0,0.8594343689064706,-0.017958174782307455,251,0.5652173913043479,0,0,0,295,0.4886956521739131,0,0,0
LTP293,5,7,14,HELMET,0,0.8536325051286853,-0.027321191547473738,298,0.48347826086956525,0,0,0,335,0.4191304347826087,0,0,0
LTP293,5,7,15,PEBBLE,0,0.8233261089632835,-0.022241243297696354,459,0.20347826086956522,0,0,0,323,0.43999999999999995,0,0,0
LTP293,5,7,16,LONDON,0,0.8007826540521272,-0.04994381476492496,521,0.09565217391304348,0,0,0,403,0.3008695652173913,0,0,0
LTP293,5,7,17,PEPPER,1,0.8427547390590607,0.02240147473123392,371,0.35652173913043483,0,0,0,202,0.6504347826086956,0,0,0
LTP293,5,7,18,SALT,1,0.8517334134824955,0.11719225667784355,301,0.4782608695652174,0,0,0,85,0.8539130434782609,0,0,0
LTP293,5,7,19,BRACES,0,0.8677078915700189,0.08778572209936512,168,0.7095652173913043,0,0,0,114,0.8034782608695652,0,0,0
LTP293,5,7,20,FIREPLACE,0,0.8756844123133373,-0.03140115835478264,106,0.817391304347826,0,0,0,338,0.41391304347826086,0,0,0
LTP293,5,7,21,SEAFOOD,0,0.863563279695816,-0.08080354407775292,221,0.6173913043478261,0,0,0,472,0.18086956521739128,0,0,0
LTP293,5,7,22,BURGLAR,0,0.8807698299009148,-0.012791699581147946,69,0.8817391304347826,0,0,0,297,0.4852173913043478,0,0,0
LTP293,5,7,23,BRICK,1,0.8902331824689466,-0.027026983389413978,24,0.96,0,0,0,323,0.43999999999999995,0,0,0
LTP293,5,7,24,ANTLER,1,0.8684151477086821,0.11156137809097608,170,0.7060869565217391,0,0,0,69,0.8817391304347826,0,0,0
LTP293,5,8,1,VENUS,1,0.8176005578403573,-0.05106148333426416,469,0.18608695652173912,0,0,0,387,0.32869565217391306,0,0,0
LTP293,5,8,2,HORSE,1,0.8591874308043732,0.07538811057852433,237,0.5895652173913044,0,0,0,150,0.7408695652173913,0,0,0
LTP293,5,8,3,XEROX,0,0.8684680479986099,0.182273341077743,156,0.7304347826086957,0,0,0,33,0.9443478260869566,0,0,0
LTP293,5,8,4,ROBOT,0,0.8283473943630753,-0.0048872365844886785,381,0.33913043478260874,0,0,0,296,0.4869565217391304,0,0,0
LTP293,5,8,5,PIGMENT,0,0.8184541875618987,-0.06568801238996681,216,0.6260869565217391,0,0,0,399,0.3078260869565217,0,0,0
LTP293,5,8,6,BREAST,0,0.828605686922496,-0.12028345147114364,238,0.5878260869565217,0,0,0,468,0.1878260869565217,0,0,0
LTP293,5,8,7,PUPPY,1,0.8697046831590121,-0.0770311536829181,66,0.8869565217391304,0,0,0,413,0.2834782608695652,0,0,0
LTP293,5,8,8,FOX,1,0.7960185058224933,-0.014931971420454455,522,0.0939130434782609,0,0,0,307,0.4678260869565217,0,0,0
LTP293,5,8,9,PIGEON,1,0.8961839777533888,0.014525155889995846,8,0.9878260869565217,0,0,1,242,0.5808695652173913,0,0,0
LTP293,5,8,10,SIBLING,0,0.8461001396804573,-0.10136739841144406,328,0.43130434782608695,0,0,0,479,0.16869565217391302,0,0,0
LTP293,5,8,11,MARROW,0,0.8793186679662539,0.06031925246950704,74,0.8730434782608696,0,0,0,167,0.711304347826087,0,0,0
LTP293,5,8,12,GHETTO,0,0.8823542424057746,0.08282722889178021,59,0.8991304347826087,0,0,0,112,0.8069565217391305,0,0,0
LTP293,5,8,13,DONOR,0,0.8241159016822212,-0.09246961938316808,448,0.2226086956521739,0,0,0,445,0.22782608695652173,0,0,0
LTP293,5,8,14,HEART,0,0.8741015359194605,0.04445600293863927,115,0.8017391304347826,0,0,0,189,0.6730434782608696,0,0,0
LTP293,5,8,15,MATCH,0,0.8472537607283084,-0.028893315403655424,328,0.43130434782608695,0,0,0,348,0.39652173913043476,0,0,0
LTP293,5,8,16,CATTLE,1,0.8854427084587739,-0.13189306827487882,67,0.8852173913043478,0,0,0,501,0.13043478260869568,0,0,0
LTP293,5,8,17,CLOCK,0,0.8333339569065941,-0.15431480611558054,403,0.3008695652173913,0,0,0,529,0.08173913043478265,0,0,0
LTP293,5,8,18,SUPPER,0,0.795477058200919,0.007209343336903733,532,0.07652173913043481,0,0,0,261,0.5478260869565217,0,0,0
LTP293,5,8,19,WASHER,1,0.8506518361401434,-0.022377533369431657,306,0.4695652173913043,0,0,0,347,0.39826086956521745,0,0,0
LTP293,5,8,20,BROTHER,0,0.8830838951280462,0.11516040449378895,58,0.9008695652173913,0,0,0,70,0.88,0,0,0
LTP293,5,8,21,JURY,1,0.8242153036599653,-0.15573841650039938,443,0.231304347826087,0,0,0,532,0.07652173913043481,0,0,0
LTP293,5,8,22,SILK,1,0.8763490538747388,0.007110805987470011,88,0.8486956521739131,0,0,0,271,0.5304347826086957,0,0,0
LTP293,5,8,23,LAVA,1,0.787966736529896,-0.11927538623394472,535,0.07130434782608697,0,0,0,484,0.16000000000000003,0,0,0
LTP293,5,8,24,FOREHEAD,1,0.8241125814341694,0.02663560443534376,451,0.21739130434782605,0,0,0,223,0.6139130434782609,0,0,0
LTP293,5,9,1,AWARD,1,0.8240416693861073,-0.021610415091707656,393,0.3182608695652174,0,0,0,331,0.4260869565217391,0,0,0
LTP293,5,9,2,NURSE,0,0.8694789587536683,0.0732648092274796,97,0.8330434782608696,0,0,0,160,0.7234782608695652,0,0,0
