subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,2,1,21,RIFLE,1,0.8622890502342621,0.10468347705365208,217,0.6243478260869566,0,0,0,92,0.8417391304347825,0,0,0
LTP299,2,1,22,BABY,1,0.8219169673818442,-0.12016046640015453,473,0.1791304347826087,0,0,0,510,0.11478260869565216,0,0,0
LTP299,2,1,23,DOLPHIN,1,0.8447386067872364,-0.052368393504573195,346,0.4,0,0,0,402,0.30260869565217396,0,0,0
LTP299,2,1,24,PERFUME,1,0.8794858958673774,0.09357847879520242,101,0.8260869565217391,0,0,0,138,0.7617391304347826,0,0,0
LTP299,2,2,1,SWITCH,0,0.7889811938552336,0.14449685760989192,549,0.04695652173913045,0,0,0,53,0.9095652173913044,0,0,0
LTP299,2,2,2,FILM,1,0.8686984067882866,0.06298897171306167,188,0.6747826086956521,0,0,0,151,0.7391304347826086,0,0,0
LTP299,2,2,3,HOOK,1,0.8957010111360115,0.2144279393947546,23,0.9617391304347827,0,0,0,41,0.9304347826086956,0,0,0
LTP299,2,2,4,STAR,1,0.8348446344393518,-0.10216514033973274,432,0.25043478260869567,0,0,0,495,0.14086956521739136,0,0,0
LTP299,2,2,5,WASP,0,0.8228629230556614,-0.08445845462095772,471,0.18260869565217386,0,0,0,456,0.20869565217391306,0,0,0
LTP299,2,2,6,DANCER,0,0.88206032478885,-0.14234666604175505,93,0.84,0,0,0,501,0.13043478260869568,0,0,0
LTP299,2,2,7,COCKTAIL,0,0.8602110134432293,-0.01691183707915066,245,0.5756521739130435,0,0,0,336,0.4173913043478261,0,0,0
LTP299,2,2,8,SURVEY,1,0.837285783245921,0.12569168889722296,419,0.2730434782608696,0,0,0,77,0.8678260869565217,0,0,0
LTP299,2,2,9,HONEY,0,0.848880976427865,-0.016192402970923465,335,0.4191304347826087,0,0,0,330,0.4278260869565217,0,0,0
LTP299,2,2,10,BLADE,0,0.8842570321160637,-0.030916672590045387,61,0.8956521739130435,0,0,0,359,0.3773913043478261,0,0,0
LTP299,2,2,11,GREASE,0,0.8611286959388982,-0.027336478679613897,240,0.5843478260869566,0,0,0,354,0.3860869565217391,0,0,0
LTP299,2,2,12,SHIRT,0,0.8598042169375804,0.03280623803202843,256,0.5565217391304348,0,0,0,259,0.551304347826087,0,0,0
LTP299,2,2,13,CASHEW,0,0.8878654154049677,-0.019748736034285428,47,0.92,0,0,0,320,0.4452173913043478,0,0,0
LTP299,2,2,14,POPCORN,0,0.8359662768966607,-0.09283272368981874,417,0.27652173913043476,0,0,0,432,0.25043478260869567,0,0,0
LTP299,2,2,15,FLASK,0,0.8780965477060297,-0.034622374553425136,117,0.7982608695652174,0,0,0,342,0.40695652173913044,0,0,0
LTP299,2,2,16,COIN,1,0.8371407308312798,-0.0708521714576424,414,0.2817391304347826,0,0,0,428,0.2573913043478261,0,0,0
LTP299,2,2,17,SCOTCH,0,0.8704821773625522,0.1857455139908104,172,0.702608695652174,0,0,0,32,0.9460869565217391,0,0,0
LTP299,2,2,18,SPOOL,1,0.8770764576442702,0.18859602188848695,120,0.7930434782608695,0,0,0,38,0.9356521739130435,0,0,0
LTP299,2,2,19,YARN,1,0.8743275399309397,-0.0547141804691365,128,0.7791304347826087,0,0,0,406,0.29565217391304344,0,0,0
LTP299,2,2,20,DIVER,1,0.786501350623574,-0.09950346907263356,550,0.045217391304347876,0,0,0,476,0.17391304347826086,0,0,0
LTP299,2,2,21,TOMBSTONE,1,0.8836199534504171,-0.009268193845702792,80,0.8626086956521739,0,0,0,339,0.4121739130434783,0,0,0
LTP299,2,2,22,WIDOW,1,0.8484575453126713,0.0368561595920736,328,0.43130434782608695,0,0,0,230,0.6017391304347826,0,0,0
LTP299,2,2,23,ORCHID,0,0.8550275824102588,-0.10664739937659239,291,0.4956521739130435,0,0,0,481,0.16521739130434787,0,0,0
LTP299,2,2,24,SEAFOOD,1,0.8647413005724154,-0.12669868842114806,212,0.6330434782608696,0,0,0,518,0.10086956521739132,0,0,0
LTP299,2,3,1,PUPIL,1,0.843208241063924,-0.04822499666731064,377,0.34608695652173915,0,0,0,374,0.351304347826087,0,0,0
LTP299,2,3,2,DRUG,1,0.8695481226757564,0.09692018485635777,180,0.688695652173913,0,0,0,127,0.7808695652173914,0,0,0
LTP299,2,3,3,BARREL,0,0.8293393399922216,-0.2204879788904065,445,0.22782608695652173,0,0,0,573,0.00521739130434784,0,0,0
LTP299,2,3,4,CAMEL,0,0.8844599196567173,-0.03054234847211817,68,0.8834782608695653,0,0,0,376,0.34782608695652173,0,0,0
LTP299,2,3,5,TWIG,0,0.8563719501191651,0.12773317231978326,280,0.5147826086956522,0,0,0,69,0.8817391304347826,0,0,0
LTP299,2,3,6,MAPLE,0,0.7841975653540982,-0.17897641764441982,557,0.03304347826086962,0,0,0,555,0.03652173913043477,0,0,0
LTP299,2,3,7,PUDDLE,0,0.8970646087010629,0.18525253115548296,6,0.991304347826087,0,0,1,44,0.9252173913043478,0,0,0
LTP299,2,3,8,PREACHER,1,0.8415392524016394,-0.2154333260610233,385,0.3321739130434782,0,0,0,572,0.006956521739130417,0,0,0
LTP299,2,3,9,MOTOR,0,0.8040164430738932,-0.07662955155231907,518,0.10086956521739132,0,0,0,427,0.25913043478260867,0,0,0
LTP299,2,3,10,STREAM,0,0.8835267770785823,-0.01525574476624446,66,0.8869565217391304,0,0,0,333,0.42260869565217396,0,0,0
LTP299,2,3,11,ROBOT,1,0.8430463763069332,-0.052430754068999365,388,0.3269565217391305,0,0,0,432,0.25043478260869567,0,0,0
LTP299,2,3,12,TABLE,0,0.8428750948826877,-0.07511102015084638,381,0.33913043478260874,0,0,0,431,0.25217391304347825,0,0,0
LTP299,2,3,13,OINTMENT,0,0.848474543904684,-0.031238742343715726,342,0.40695652173913044,0,0,0,356,0.3826086956521739,0,0,0
LTP299,2,3,14,KETCHUP,0,0.8868816516302771,0.1491024492554183,57,0.9026086956521739,0,0,0,53,0.9095652173913044,0,0,0
LTP299,2,3,15,MUSTARD,0,0.7733831447967339,-0.07005780433886447,569,0.012173913043478257,0,0,0,452,0.21565217391304348,0,0,0
LTP299,2,3,16,RUG,0,0.8421736116558431,0.1404202886467288,394,0.3165217391304348,0,0,0,74,0.8730434782608696,0,0,0
LTP299,2,3,17,SILK,0,0.8803260485602665,0.0009329532148597314,85,0.8539130434782609,0,0,0,291,0.4956521739130435,0,0,0
LTP299,2,3,18,UNCLE,0,0.7973363172257211,-0.04945245811217985,528,0.08347826086956522,0,0,0,407,0.29391304347826086,0,0,0
LTP299,2,3,19,COUCH,1,0.8406721081040447,-0.06303213999702048,407,0.29391304347826086,0,0,0,405,0.2973913043478261,0,0,0
LTP299,2,3,20,EXPERT,1,0.8254319578890624,-0.11309929117467381,466,0.19130434782608696,0,0,0,495,0.14086956521739136,0,0,0
LTP299,2,3,21,PEACH,0,0.8372417131672389,-0.04701168681687286,413,0.2834782608695652,0,0,0,377,0.34608695652173915,0,0,0
LTP299,2,3,22,CANYON,0,0.8418935887441746,-0.15040683541300184,397,0.31130434782608696,0,0,0,512,0.111304347826087,0,0,0
LTP299,2,3,23,GYMNAST,1,0.8703298045783905,0.004277414250450564,176,0.6956521739130435,0,0,0,287,0.5026086956521739,0,0,0
LTP299,2,3,24,MACHINE,1,0.8422797729457603,0.10829318763234398,396,0.31304347826086953,0,0,0,88,0.8486956521739131,0,0,0
LTP299,2,4,1,WHISTLE,1,0.883810918302047,0.14481455374726376,69,0.8817391304347826,0,0,0,63,0.8921739130434783,0,0,0
LTP299,2,4,2,GANGSTER,1,0.8565468641597008,-0.0068992786869309574,278,0.5182608695652173,0,0,0,307,0.4678260869565217,0,0,0
LTP299,2,4,3,BULLET,1,0.8681119793133624,0.11730818468182587,192,0.6678260869565218,0,0,0,79,0.8643478260869565,0,0,0
LTP299,2,4,4,RECORD,0,0.8557515945307391,0.055943946358731844,283,0.5095652173913043,0,0,0,181,0.6869565217391305,0,0,0
LTP299,2,4,5,PEPPER,0,0.8378371206605607,-0.11379830319612066,406,0.29565217391304344,0,0,0,476,0.17391304347826086,0,0,0
LTP299,2,4,6,CARRIAGE,1,0.8545206384192929,-0.1008723028119457,288,0.5008695652173913,0,0,0,453,0.2139130434782609,0,0,0
LTP299,2,4,7,FUNGUS,1,0.8655740268063732,0.015957886366382516,208,0.64,0,0,0,257,0.5547826086956522,0,0,0
LTP299,2,4,8,SLIME,1,0.8843096112903721,0.11875870761251396,67,0.8852173913043478,0,0,0,92,0.8417391304347825,0,0,0
LTP299,2,4,9,BOYFRIEND,1,0.867811220075872,-0.12732517880653024,195,0.662608695652174,0,0,0,504,0.12521739130434784,0,0,0
LTP299,2,4,10,JELLY,1,0.8589693577144839,-0.08764923141316103,250,0.5669565217391304,0,0,0,438,0.24,0,0,0
LTP299,2,4,11,SHORTCAKE,1,0.8639391007708435,0.06830431805457624,213,0.6313043478260869,0,0,0,167,0.711304347826087,0,0,0
LTP299,2,4,12,TROUT,1,0.793239013086846,-0.16240106867040086,536,0.06956521739130439,0,0,0,533,0.07478260869565212,0,0,0
LTP299,2,4,13,MARKER,0,0.8636303495342026,-0.1664453572380995,216,0.6260869565217391,0,0,0,538,0.06608695652173913,0,0,0
LTP299,2,4,14,WINDOW,0,0.8396546071832943,0.02141048183940942,407,0.29391304347826086,0,0,0,265,0.5408695652173914,0,0,0
LTP299,2,4,15,POET,0,0.8100949470172297,-0.08912532680406807,493,0.1443478260869565,0,0,0,439,0.23826086956521741,0,0,0
LTP299,2,4,16,SLUG,1,0.870696183241992,0.14054668214354044,179,0.6904347826086956,0,0,0,65,0.888695652173913,0,0,0
LTP299,2,4,17,HORSE,1,0.8579710694364784,0.002532207826383149,267,0.537391304347826,0,0,0,297,0.4852173913043478,0,0,0
LTP299,2,4,18,CRAB,1,0.872155047183033,-0.10182056472100394,161,0.7217391304347827,0,0,0,459,0.20347826086956522,0,0,0
LTP299,2,4,19,JUGGLER,0,0.8496168963289203,0.02986027348750081,329,0.4295652173913044,0,0,0,235,0.5930434782608696,0,0,0
LTP299,2,4,20,BUGGY,1,0.8782870485338071,0.03756672082652775,102,0.8243478260869566,0,0,0,224,0.6121739130434782,0,0,0
LTP299,2,4,21,AIRPLANE,1,0.8501095392350733,-0.2007232550681053,324,0.43826086956521737,0,0,0,564,0.02086956521739125,0,0,0
LTP299,2,4,22,VALLEY,1,0.8767705391741828,-0.12995550944765538,110,0.8104347826086956,0,0,0,495,0.14086956521739136,0,0,0
LTP299,2,4,23,SEAGULL,1,0.8865931740225493,0.000218018170959482,57,0.9026086956521739,0,0,0,284,0.5078260869565218,0,0,0
LTP299,2,4,24,BRANCH,1,0.847577164868199,-0.05888110271785263,350,0.3930434782608696,0,0,0,415,0.28,0,0,0
LTP299,2,5,1,LONDON,0,0.7992973170973287,-0.1393639179336469,526,0.08695652173913049,0,0,0,504,0.12521739130434784,0,0,0
LTP299,2,5,2,PLAYGROUND,0,0.86663927310669,0.08957898828822443,204,0.6469565217391304,0,0,0,131,0.7739130434782608,0,0,0
LTP299,2,5,3,FLASHLIGHT,1,0.8470459835959502,0.16692736808554196,349,0.3947826086956522,0,0,0,42,0.928695652173913,0,0,0
LTP299,2,5,4,DRILL,1,0.8722088770543661,0.209022315508047,155,0.7321739130434783,0,0,0,28,0.9530434782608695,0,0,0
LTP299,2,5,5,DAUGHTER,0,0.8283041671179332,0.017766586243461443,455,0.21043478260869564,0,0,0,260,0.5495652173913044,0,0,0
LTP299,2,5,6,RABBIT,1,0.8176731212443298,-0.1700662772833108,479,0.16869565217391302,0,0,0,532,0.07652173913043481,0,0,0
LTP299,2,5,7,COURSE,1,0.8390125365604009,0.16751036400669422,409,0.2904347826086957,0,0,0,52,0.9113043478260869,0,0,0
LTP299,2,5,8,BINDER,0,0.8589129335764085,0.131984334808315,259,0.551304347826087,0,0,0,66,0.8869565217391304,0,0,0
LTP299,2,5,9,POSTAGE,0,0.8721543939539382,0.12516674125090743,160,0.7234782608695652,0,0,0,93,0.84,0,0,0
LTP299,2,5,10,LAMP,0,0.8434452082631687,0.13560060023568843,380,0.3408695652173913,0,0,0,81,0.8608695652173913,0,0,0
LTP299,2,5,11,NIGHTGOWN,1,0.8375338852066913,-0.046382699321003244,419,0.2730434782608696,0,0,0,378,0.3443478260869566,0,0,0
LTP299,2,5,12,SLOPE,0,0.8655766126772406,0.10364500983480474,208,0.64,0,0,0,100,0.8278260869565217,0,0,0
LTP299,2,5,13,DASHBOARD,1,0.8857578594569224,0.24430851183870372,60,0.8973913043478261,0,0,0,16,0.9739130434782609,0,0,0
LTP299,2,5,14,MOTEL,1,0.8781564132034313,-0.01610757298751911,107,0.8156521739130435,0,0,0,319,0.4469565217391305,0,0,0
LTP299,2,5,15,DENTIST,1,0.8536578603573467,0.0033005500054744995,296,0.4869565217391304,0,0,0,282,0.511304347826087,0,0,0
LTP299,2,5,16,SCULPTURE,1,0.859403933305785,0.130010121562982,258,0.5530434782608695,0,0,0,70,0.88,0,0,0
LTP299,2,5,17,TUNNEL,1,0.8871649154355562,0.0664521741459088,46,0.9217391304347826,0,0,0,156,0.7304347826086957,0,0,0
LTP299,2,5,18,SIBLING,1,0.8530493693911716,-0.05101095440342799,307,0.4678260869565217,0,0,0,399,0.3078260869565217,0,0,0
LTP299,2,5,19,PLIERS,0,0.8667364033834466,-0.07546712444132458,203,0.6486956521739131,0,0,0,434,0.2469565217391304,0,0,0
LTP299,2,5,20,AWARD,1,0.8424849416825066,-0.0005225837381555328,387,0.32869565217391306,0,0,0,296,0.4869565217391304,0,0,0
LTP299,2,5,21,MEDAL,1,0.8561164030595129,0.028004429469298854,279,0.5165217391304349,0,0,0,226,0.6086956521739131,0,0,0
LTP299,2,5,22,BASEMENT,1,0.86661255483518,0.06434824106269746,204,0.6469565217391304,0,0,0,170,0.7060869565217391,0,0,0
LTP299,2,5,23,CELLAR,1,0.866603794364475,-0.05525325563845644,203,0.6486956521739131,0,0,0,386,0.33043478260869563,0,0,0
LTP299,2,5,24,SERVANT,0,0.7977821851427062,-0.11471853067747825,529,0.08173913043478265,0,0,0,483,0.1617391304347826,0,0,0
LTP299,2,6,1,PUPPY,1,0.8849980292186115,-0.05782100633719039,55,0.9060869565217391,0,0,0,397,0.31130434782608696,0,0,0
LTP299,2,6,2,BOUQUET,0,0.8734003117319887,-0.016032486044392252,143,0.7530434782608696,0,0,0,327,0.43304347826086953,0,0,0
LTP299,2,6,3,KNIFE,1,0.8337086513880365,0.16566311512657686,435,0.24521739130434783,0,0,0,45,0.9234782608695652,0,0,0
LTP299,2,6,4,STOVE,1,0.8508762086575354,-0.020408091114374183,323,0.43999999999999995,0,0,0,314,0.45565217391304347,0,0,0
LTP299,2,6,5,SKILLET,1,0.8998223987685422,0.24256209188499692,7,0.9895652173913043,0,0,1,8,0.9878260869565217,0,0,1
LTP299,2,6,6,SNACK,0,0.8748176126368923,0.17859287618076888,125,0.7843478260869565,0,0,0,35,0.9408695652173913,0,0,0
LTP299,2,6,7,BLOCKADE,1,0.8663943526257136,0.11420485704607775,207,0.6417391304347826,0,0,0,100,0.8278260869565217,0,0,0
LTP299,2,6,8,VALVE,0,0.8753167428434252,0.09303861641530334,118,0.7965217391304348,0,0,0,117,0.7982608695652174,0,0,0
LTP299,2,6,9,CRUTCH,0,0.8907437955856872,0.009844237652624722,29,0.951304347826087,0,0,0,287,0.5026086956521739,0,0,0
LTP299,2,6,10,SWORD,1,0.7988787196720056,0.008750195283532807,534,0.07304347826086954,0,0,0,259,0.551304347826087,0,0,0
LTP299,2,6,11,DIME,0,0.8415670089032979,-0.050618635318930794,385,0.3321739130434782,0,0,0,378,0.3443478260869566,0,0,0
LTP299,2,6,12,TREAT,1,0.7406158270667255,0.006153259278257373,576,0.0,0,0,0,283,0.5095652173913043,0,0,0
LTP299,2,6,13,MASK,0,0.806169888705653,0.14182456134491547,510,0.11478260869565216,0,0,0,77,0.8678260869565217,0,0,0
LTP299,2,6,14,MATTRESS,0,0.8703325843385469,-0.0768959387490181,176,0.6956521739130435,0,0,0,426,0.26086956521739135,0,0,0
LTP299,2,6,15,LOFT,0,0.8877544174229778,-0.05962395879209399,44,0.9252173913043478,0,0,0,397,0.31130434782608696,0,0,0
LTP299,2,6,16,CLOCK,0,0.8513384570318936,0.11096270918245918,314,0.45565217391304347,0,0,0,102,0.8243478260869566,0,0,0
LTP299,2,6,17,PATIENT,0,0.8563377322431164,0.07322537061067695,283,0.5095652173913043,0,0,0,145,0.7495652173913043,0,0,0
LTP299,2,6,18,BRAKE,0,0.8937116470253462,0.09282496859136478,22,0.9634782608695652,0,0,0,137,0.7634782608695652,0,0,0
LTP299,2,6,19,DENIM,1,0.861536148530068,-0.036323084228653976,241,0.5826086956521739,0,0,0,357,0.38086956521739135,0,0,0
LTP299,2,6,20,CANDY,1,0.8897939452388557,0.016084754888416954,34,0.9426086956521739,0,0,0,244,0.577391304347826,0,0,0
LTP299,2,6,21,SALT,0,0.8537989558014902,0.13377655012285813,299,0.48173913043478256,0,0,0,71,0.8782608695652174,0,0,0
LTP299,2,6,22,PIMPLE,0,0.8682130089385708,0.004940913116764947,186,0.6782608695652175,0,0,0,283,0.5095652173913043,0,0,0
LTP299,2,6,23,CLAMP,0,0.8077655866147604,0.15011160712483734,511,0.11304347826086958,0,0,0,52,0.9113043478260869,0,0,0
LTP299,2,6,24,SODA,1,0.797922894161449,-0.01815205330017222,532,0.07652173913043481,0,0,0,311,0.4608695652173913,0,0,0
LTP299,2,7,1,SHELTER,0,0.8356526361735646,-0.0018558819544594232,416,0.27826086956521734,0,0,0,297,0.4852173913043478,0,0,0
LTP299,2,7,2,PIANO,0,0.8510157180153112,-0.0941827072361946,314,0.45565217391304347,0,0,0,455,0.21043478260869564,0,0,0
LTP299,2,7,3,PILOT,1,0.8838599698849845,-0.050009735538131914,53,0.9095652173913044,0,0,0,375,0.3495652173913043,0,0,0
LTP299,2,7,4,PENGUIN,1,0.8920727549452246,-0.06991768728695176,16,0.9739130434782609,0,0,0,407,0.29391304347826086,0,0,0
LTP299,2,7,5,SOFTBALL,0,0.869911932798108,-0.0019784050968380974,170,0.7060869565217391,0,0,0,290,0.4973913043478261,0,0,0
LTP299,2,7,6,CATCHER,0,0.8791897228497506,0.13845551324071406,94,0.8382608695652174,0,0,0,52,0.9113043478260869,0,0,0
LTP299,2,7,7,SPONGE,0,0.8670005661834165,-0.07176298823495258,193,0.6660869565217391,0,0,0,409,0.2904347826086957,0,0,0
LTP299,2,7,8,GHETTO,0,0.8788714107150454,-0.06692602958617694,88,0.8486956521739131,0,0,0,407,0.29391304347826086,0,0,0
LTP299,2,7,9,STAKE,0,0.8259033237731319,0.09722345357206778,459,0.20347826086956522,0,0,0,102,0.8243478260869566,0,0,0
LTP299,2,7,10,SNAIL,1,0.8820105355518197,0.14537101519796164,74,0.8730434782608696,0,0,0,60,0.8973913043478261,0,0,0
LTP299,2,7,11,PICTURE,0,0.8320345604077507,0.1264016301881862,436,0.24347826086956526,0,0,0,66,0.8869565217391304,0,0,0
LTP299,2,7,12,BATHTUB,0,0.8461440657330607,-0.08608805204621416,344,0.4034782608695652,0,0,0,449,0.22086956521739132,0,0,0
LTP299,2,7,13,AGENT,0,0.8036858475233082,0.0028257826034690865,524,0.09043478260869564,0,0,0,283,0.5095652173913043,0,0,0
LTP299,2,7,14,SKETCH,0,0.8716605361609457,0.19627040728354617,146,0.7478260869565218,0,0,0,24,0.96,0,0,0
LTP299,2,7,15,KIDNEY,0,0.8548691248258158,-0.011211127490274987,288,0.5008695652173913,0,0,0,308,0.46608695652173915,0,0,0
LTP299,2,7,16,KEEPER,0,0.8273207356690285,0.025604564672878822,455,0.21043478260869564,0,0,0,215,0.6278260869565218,0,0,0
LTP299,2,7,17,ANKLE,0,0.8669636032115624,0.07026289147571141,193,0.6660869565217391,0,0,0,136,0.7652173913043478,0,0,0
LTP299,2,7,18,LEG,0,0.8365633227549502,-0.05039868758324222,413,0.2834782608695652,0,0,0,395,0.3147826086956522,0,0,0
LTP299,2,7,19,VENUS,1,0.816700254394971,-0.18001369128106642,485,0.15826086956521734,0,0,0,556,0.034782608695652195,0,0,0
LTP299,2,7,20,DORM,0,0.7773159410246777,-0.13951996311764042,565,0.019130434782608674,0,0,0,517,0.1026086956521739,0,0,0
LTP299,2,7,21,CRICKET,1,0.8667885515557555,-0.15887449914298957,201,0.6521739130434783,0,0,0,540,0.06260869565217386,0,0,0
LTP299,2,7,22,CREATURE,1,0.8502936302097579,-0.06947781427426356,315,0.4539130434782609,0,0,0,421,0.26956521739130435,0,0,0
LTP299,2,7,23,LABEL,0,0.8628091419721633,0.13543189893974866,226,0.6086956521739131,0,0,0,51,0.9130434782608696,0,0,0
LTP299,2,7,24,PLUTO,1,0.8608447170253438,-0.09661050311473936,240,0.5843478260869566,0,0,0,471,0.18260869565217386,0,0,0
LTP299,2,8,1,MARSH,1,0.8588742876597288,-0.23521684584742583,230,0.6017391304347826,0,0,0,557,0.03304347826086962,0,0,0
LTP299,2,8,2,SHERIFF,0,0.8815251987262819,0.012629930543068026,65,0.888695652173913,0,0,0,247,0.5721739130434782,0,0,0
LTP299,2,8,3,CASHIER,0,0.8699049150814001,0.02178843976049506,154,0.7339130434782608,0,0,0,223,0.6139130434782609,0,0,0
LTP299,2,8,4,PACKAGE,0,0.8538971286421546,0.005565027806328532,285,0.5060869565217392,0,0,0,273,0.5269565217391304,0,0,0
LTP299,2,8,5,SEAL,1,0.785197120643262,0.10689032915022117,560,0.02782608695652178,0,0,0,76,0.8695652173913043,0,0,0
LTP299,2,8,6,BLACKBOARD,1,0.8274047142833806,-0.022917684393307755,449,0.22086956521739132,0,0,0,338,0.41391304347826086,0,0,0
LTP299,2,8,7,FEMALE,1,0.8017637735649311,0.006948691657426577,526,0.08695652173913049,0,0,0,259,0.551304347826087,0,0,0
LTP299,2,8,8,WOMAN,0,0.8409331021882025,-0.05915308470309628,386,0.33043478260869563,0,0,0,395,0.3147826086956522,0,0,0
LTP299,2,8,9,MONEY,1,0.8230304589118683,-0.009417801988044336,465,0.19304347826086954,0,0,0,299,0.48173913043478256,0,0,0
LTP299,2,8,10,WAITER,0,0.8528108819604007,0.05005366758286235,296,0.4869565217391304,0,0,0,157,0.728695652173913,0,0,0
LTP299,2,8,11,LASER,0,0.7911005439618067,0.22377147102659353,553,0.040000000000000036,0,0,0,9,0.9860869565217392,0,0,1
LTP299,2,8,12,PEBBLE,1,0.8184397702773687,-0.10654482700423472,479,0.16869565217391302,0,0,0,486,0.15652173913043477,0,0,0
LTP299,2,8,13,HARP,0,0.8558496906336206,-0.21136863563999692,254,0.56,0,0,0,544,0.055652173913043446,0,0,0
LTP299,2,8,14,LEOPARD,1,0.8647086858071781,0.007173282916749322,190,0.671304347826087,0,0,0,255,0.5582608695652174,0,0,0
LTP299,2,8,15,SLIDE,1,0.8637579041020348,0.0006775626577686652,201,0.6521739130434783,0,0,0,276,0.5217391304347826,0,0,0
LTP299,2,8,16,ATLAS,1,0.7644225187077179,0.07729826226016524,574,0.003478260869565264,0,0,0,128,0.7791304347826087,0,0,0
LTP299,2,8,17,RAZOR,0,0.8460739000376679,-0.03528685904856124,337,0.41565217391304343,0,0,0,378,0.3443478260869566,0,0,0
LTP299,2,8,18,LAGOON,1,0.8356254805359351,-0.06267364892435141,409,0.2904347826086957,0,0,0,415,0.28,0,0,0
LTP299,2,8,19,WASHER,1,0.8598255775323884,0.16180702460763038,232,0.5982608695652174,0,0,0,31,0.9478260869565217,0,0,0
LTP299,2,8,20,TABLET,1,0.8675906693829414,0.004887334142207066,167,0.711304347826087,0,0,0,268,0.5356521739130435,0,0,0
LTP299,2,8,21,HEADBAND,0,0.863972466266981,0.0016094664145223853,216,0.6260869565217391,0,0,0,275,0.5234782608695652,0,0,0
LTP299,2,8,22,SISTER,1,0.7960141440581727,0.013657298424049606,537,0.0678260869565217,0,0,0,246,0.5739130434782609,0,0,0
LTP299,2,8,23,BROTHER,1,0.8751764699189891,-0.01054817662463943,93,0.84,0,0,0,306,0.4695652173913043,0,0,0
LTP299,2,8,24,BANKER,1,0.8876673675614287,0.07729261586105526,30,0.9495652173913044,0,0,0,105,0.8191304347826087,0,0,0
LTP299,2,9,1,PORTRAIT,1,0.8306112634215641,-0.050694907572279166,165,0.7147826086956521,0,0,0,387,0.32869565217391306,0,0,0
LTP299,2,9,2,LION,1,0.809176184307713,-0.012155183247758328,419,0.2730434782608696,0,0,0,310,0.4626086956521739,0,0,0
