subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file
LTP299,6,2,19,STUDENT,1395,546.282,273141,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,2,20,HOOK,715,548.986,274493,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,2,21,SWITCH,1422,551.77,275885,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,2,22,TURKEY,1520,554.29,277145,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,2,23,BLOUSE,139,556.756,278378,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,2,24,ZIPPER,1636,559.36,279680,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,1,ONION,977,677.338,338669,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,2,CLOTHES,327,679.942,339971,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,3,BRACES,164,682.524,341262,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,4,CHILD,299,685.004,342502,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,5,SHORTCAKE,1292,687.454,343727,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,6,DONOR,485,690.23,345115,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,7,SPIDER,1351,692.868,346434,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,8,SHERIFF,1284,695.562,347781,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,9,BUREAU,199,697.998,348999,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,10,PEACH,1031,700.788,350394,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,11,SOFTBALL,1343,703.518,351759,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,12,GAZELLE,628,706.094,353047,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,13,LAPEL,800,708.612,354306,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,14,LOFT,840,711.408,355704,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,15,DORM,488,713.966,356983,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,16,DRILL,497,716.678,358339,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,17,CREATURE,403,719.382,359691,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,18,BABY,64,722.136,361068,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,19,TUBA,1515,724.938,362469,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,20,FIDDLE,561,727.722,363861,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,21,SLIME,1327,730.224,365112,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,22,CITRUS,313,732.962,366481,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,23,SPACE,1345,735.528,367764,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,3,24,KNIFE,785,738.186,369093,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,1,TRACTOR,1493,881.264,440632,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,2,OINTMENT,974,883.84,441920,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,3,FRANCE,601,886.434,443217,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,4,BLADE,134,888.92,444460,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,5,PORK,1108,891.588,445794,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,6,KEEPER,769,894.28,447140,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,7,PEBBLE,1035,896.776,448388,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,8,MOTOR,922,899.412,449706,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,9,LASER,801,902.098,451049,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,10,STONE,1385,904.532,452266,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,11,JELLO,754,907.218,453609,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,12,TURTLE,1522,909.678,454839,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,13,RABBIT,1152,912.212,456106,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,14,CUPBOARD,425,914.94,457470,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,15,CARROT,249,917.474,458737,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,16,BUNNY,198,919.994,459997,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,17,CAFE,216,922.762,461381,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,18,TRENCH,1503,925.39,462695,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,19,CREVICE,405,927.95,463975,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,20,STAKE,1368,930.768,465384,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,21,MATCH,878,933.264,466632,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,22,BUGGY,188,935.968,467984,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,23,SUNSET,1408,938.734,469367,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,4,24,FRIEND,606,941.194,470597,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,1,SKETCH,1315,1083.972,541986,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,2,PORTRAIT,1111,1086.592,543296,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,3,SCULPTURE,1258,1089.114,544557,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,4,ORANGE,980,1091.894,545947,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,5,DANCER,437,1094.484,547242,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,6,WASHER,1592,1097.082,548541,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,7,TILE,1468,1099.584,549792,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,5,8,COOK,372,1102.02,551010,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
