subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP299,6,4,17,CAFE,1,0.8178403791111836,0.12955688703411852,484,0.16000000000000003,0,0,0,67,0.8852173913043478,0,0,0
LTP299,6,4,18,TRENCH,1,0.8332255224297674,0.06766581793940114,441,0.23478260869565215,0,0,0,154,0.7339130434782608,0,0,0
LTP299,6,4,19,CREVICE,1,0.8739850934430351,-0.13523280666797935,113,0.8052173913043479,0,0,0,543,0.05739130434782613,0,0,0
LTP299,6,4,20,STAKE,1,0.8216154670923412,0.0037920934036102206,472,0.18086956521739128,0,0,0,261,0.5478260869565217,0,0,0
LTP299,6,4,21,MATCH,0,0.8445674488213889,-0.15428983718011816,363,0.37043478260869567,0,0,0,505,0.12347826086956526,0,0,0
LTP299,6,4,22,BUGGY,1,0.8751568152233344,-0.052609756870242004,102,0.8243478260869566,0,0,0,379,0.3426086956521739,0,0,0
LTP299,6,4,23,SUNSET,1,0.8500519601112636,0.025327130876850602,317,0.4504347826086956,0,0,0,233,0.5965217391304347,0,0,0
LTP299,6,4,24,FRIEND,1,0.8325650978372576,-0.12317913588469212,438,0.24,0,0,0,501,0.13043478260869568,0,0,0
LTP299,6,5,1,SKETCH,1,0.8637002629634294,0.018405897139618294,218,0.6226086956521739,0,0,0,237,0.5895652173913044,0,0,0
LTP299,6,5,2,PORTRAIT,1,0.8790680720875568,-0.036302661091733614,92,0.8417391304347825,0,0,0,353,0.38782608695652177,0,0,0
LTP299,6,5,3,SCULPTURE,1,0.8511783156750998,-0.08327164919198603,315,0.4539130434782609,0,0,0,442,0.23304347826086957,0,0,0
LTP299,6,5,4,ORANGE,1,0.846172995211966,-0.0027832604630902043,355,0.3843478260869565,0,0,0,272,0.528695652173913,0,0,0
LTP299,6,5,5,DANCER,1,0.8849497889452684,-0.009554959143251258,49,0.9165217391304348,0,0,0,293,0.49217391304347824,0,0,0
LTP299,6,5,6,WASHER,1,0.8519652188458526,-0.007718282122678198,308,0.46608695652173915,0,0,0,303,0.47478260869565214,0,0,0
LTP299,6,5,7,TILE,1,0.8399068998964019,0.037330265232038674,400,0.3060869565217391,0,0,0,193,0.6660869565217391,0,0,0
LTP299,6,5,8,COOK,1,0.829855716833231,0.15975679915117127,449,0.22086956521739132,0,0,0,36,0.9391304347826087,0,0,0
LTP299,6,5,9,KITCHEN,1,0.8805746163941268,0.050979233154023106,74,0.8730434782608696,0,0,0,161,0.7217391304347827,0,0,0
LTP299,6,5,10,COTTAGE,1,0.8805728224066068,0.17891996977767377,82,0.8591304347826088,0,0,0,21,0.9652173913043478,0,0,0
LTP299,6,5,11,BLUEPRINT,1,0.9065063541823498,0.0672046683178283,1,1.0,1,1,1,141,0.7565217391304347,0,0,0
LTP299,6,5,12,HATCHET,1,0.857255209194094,-0.0005092839700123111,266,0.5391304347826087,0,0,0,261,0.5478260869565217,0,0,0
LTP299,6,5,13,LAVA,0,0.7994394135936346,-0.016359220819628685,527,0.0852173913043478,0,0,0,308,0.46608695652173915,0,0,0
LTP299,6,5,14,COMET,0,0.8401876921557084,0.04464054298177071,398,0.3095652173913044,0,0,0,173,0.7008695652173913,0,0,0
LTP299,6,5,15,WIDOW,1,0.843233587361,-0.06171572562160219,371,0.35652173913043483,0,0,0,437,0.24173913043478257,0,0,0
LTP299,6,5,16,PUDDING,0,0.8751437409419333,-0.0319001372272098,117,0.7982608695652174,0,0,0,348,0.39652173913043476,0,0,0
LTP299,6,5,17,FLASK,1,0.8769394651310164,-0.01578168245051625,95,0.8365217391304348,0,0,0,303,0.47478260869565214,0,0,0
LTP299,6,5,18,PADDING,0,0.869991170111621,-0.005181019667651909,165,0.7147826086956521,0,0,0,275,0.5234782608695652,0,0,0
LTP299,6,5,19,CUSTARD,0,0.8699594747891661,-0.05999344686047457,164,0.7165217391304348,0,0,0,423,0.2660869565217391,0,0,0
LTP299,6,5,20,LONDON,0,0.8045345348110216,0.00576066412740622,515,0.10608695652173916,0,0,0,250,0.5669565217391304,0,0,0
LTP299,6,5,21,ROD,0,0.8456878935343548,0.05356904943368147,356,0.3826086956521739,0,0,0,169,0.7078260869565217,0,0,0
LTP299,6,5,22,ROBOT,0,0.8488757905981916,0.1174869863520517,330,0.4278260869565217,0,0,0,71,0.8782608695652174,0,0,0
LTP299,6,5,23,COUNTY,0,0.84469865603382,0.11147504910447126,363,0.37043478260869567,0,0,0,79,0.8643478260869565,0,0,0
LTP299,6,5,24,GOBLIN,1,0.8575690654209267,0.0034946006014131186,267,0.537391304347826,0,0,0,266,0.5391304347826087,0,0,0
LTP299,6,6,1,PIGMENT,1,0.8758671418557992,-0.07255148448654322,117,0.7982608695652174,0,0,0,431,0.25217391304347825,0,0,0
LTP299,6,6,2,BACON,1,0.8018805676169131,0.06549083043577733,520,0.09739130434782606,0,0,0,143,0.7530434782608696,0,0,0
LTP299,6,6,3,FRUIT,1,0.8372331745754745,-0.0489678977572436,410,0.288695652173913,0,0,0,399,0.3078260869565217,0,0,0
LTP299,6,6,4,GRAPE,1,0.7808541088300038,0.09200105672283626,564,0.02086956521739125,0,0,0,106,0.817391304347826,0,0,0
LTP299,6,6,5,CANAL,0,0.8692573176863909,0.004604836228306502,175,0.6973913043478261,0,0,0,259,0.551304347826087,0,0,0
LTP299,6,6,6,HIKER,0,0.8698568944175818,-0.07442004259924703,161,0.7217391304347827,0,0,0,425,0.26260869565217393,0,0,0
LTP299,6,6,7,PLAYGROUND,0,0.8624596365282214,-0.0369260993574989,226,0.6086956521739131,0,0,0,373,0.35304347826086957,0,0,0
LTP299,6,6,8,SERVER,1,0.8081256206001979,-0.24380117783357955,512,0.111304347826087,0,0,0,572,0.006956521739130417,0,0,0
LTP299,6,6,9,POISON,1,0.8288066298191034,0.043326434774799465,423,0.2660869565217391,0,0,0,189,0.6730434782608696,0,0,0
LTP299,6,6,10,SEAGULL,1,0.8806161224293955,0.033106102863271265,37,0.9373913043478261,0,0,0,194,0.6643478260869565,0,0,0
LTP299,6,6,11,BUCKET,1,0.8639841468363137,0.011011842856044854,169,0.7078260869565217,0,0,0,236,0.5913043478260869,0,0,0
LTP299,6,6,12,RACKET,0,0.8882258727499369,0.053735859488210524,37,0.9373913043478261,0,0,0,148,0.7443478260869565,0,0,0
LTP299,6,6,13,APRON,0,0.8743443641290354,-0.12113985021395408,120,0.7930434782608695,0,0,0,522,0.0939130434782609,0,0,0
LTP299,6,6,14,PLATE,1,0.7955396021617792,0.05835848762547496,538,0.06608695652173913,0,0,0,158,0.7269565217391305,0,0,0
LTP299,6,6,15,MASK,0,0.798016686439057,-0.04893239662314307,532,0.07652173913043481,0,0,0,390,0.3234782608695652,0,0,0
LTP299,6,6,16,BUBBLE,1,0.8703800216170432,0.00403005803661222,165,0.7147826086956521,0,0,0,272,0.528695652173913,0,0,0
LTP299,6,6,17,JURY,0,0.8363145367861397,-0.023336494815240468,416,0.27826086956521734,0,0,0,326,0.4347826086956522,0,0,0
LTP299,6,6,18,BANJO,0,0.880300541803039,0.07234043052322313,87,0.8504347826086956,0,0,0,109,0.8121739130434783,0,0,0
LTP299,6,6,19,WHISTLE,1,0.8757171824342215,-0.08711178440324069,123,0.7878260869565217,0,0,0,457,0.20695652173913048,0,0,0
LTP299,6,6,20,FINGER,1,0.8913096263153113,0.0060497094010445816,37,0.9373913043478261,0,0,0,272,0.528695652173913,0,0,0
LTP299,6,6,21,GLOVE,1,0.8907818497232428,0.03238789909979057,36,0.9391304347826087,0,0,0,199,0.6556521739130434,0,0,0
LTP299,6,6,22,JAPAN,1,0.7977638055262337,0.03400578349876854,531,0.07826086956521738,0,0,0,197,0.6591304347826087,0,0,0
LTP299,6,6,23,SKILLET,0,0.8937910816645026,0.027428765914836256,22,0.9634782608695652,0,0,0,219,0.6208695652173912,0,0,0
LTP299,6,6,24,RIVER,0,0.8765801631578147,0.09683323207430465,115,0.8017391304347826,0,0,0,103,0.8226086956521739,0,0,0
LTP299,6,7,1,FOX,0,0.7968044971652097,-0.08064357299122565,529,0.08173913043478265,0,0,0,429,0.2556521739130435,0,0,0
LTP299,6,7,2,BARLEY,0,0.8726368207398588,-0.055594445643799326,151,0.7391304347826086,0,0,0,427,0.25913043478260867,0,0,0
LTP299,6,7,3,EGYPT,1,0.8555163558236605,0.16326144566116166,285,0.5060869565217392,0,0,0,60,0.8973913043478261,0,0,0
LTP299,6,7,4,MOTEL,1,0.8770681023377307,-0.060172992752343994,116,0.8,0,0,0,421,0.26956521739130435,0,0,0
LTP299,6,7,5,CASKET,0,0.8907577473688437,-0.05690206426322717,34,0.9426086956521739,0,0,0,424,0.2643478260869565,0,0,0
LTP299,6,7,6,GRAVE,0,0.7876480605166994,-0.03639211187384428,550,0.045217391304347876,0,0,0,344,0.4034782608695652,0,0,0
LTP299,6,7,7,LOVER,1,0.7872889306083167,-0.13800618595947833,552,0.04173913043478261,0,0,0,510,0.11478260869565216,0,0,0
LTP299,6,7,8,WOMAN,1,0.8525500924757569,0.14364515297909122,297,0.4852173913043478,0,0,0,54,0.9078260869565218,0,0,0
LTP299,6,7,9,COFFEE,0,0.8623290918502396,-0.2076154712774296,231,0.6,0,0,0,561,0.02608695652173909,0,0,0
LTP299,6,7,10,SEAL,1,0.7823436496083173,-0.006623229075715431,560,0.02782608695652178,0,0,0,314,0.45565217391304347,0,0,0
LTP299,6,7,11,SPHINX,1,0.8705650739821911,0.13310331488541072,167,0.711304347826087,0,0,0,89,0.8469565217391304,0,0,0
LTP299,6,7,12,MUMMY,1,0.8663333030108908,0.15284169620706908,203,0.6486956521739131,0,0,0,39,0.9339130434782609,0,0,0
LTP299,6,7,13,TERMITE,1,0.8863094271865329,0.09728319750447771,58,0.9008695652173913,0,0,0,108,0.8139130434782609,0,0,0
LTP299,6,7,14,STATUE,1,0.8048527570827632,-0.13220675066496781,508,0.11826086956521742,0,0,0,504,0.12521739130434784,0,0,0
LTP299,6,7,15,HELMET,0,0.8488540645265076,-0.12894014944126184,318,0.44869565217391305,0,0,0,496,0.13913043478260867,0,0,0
LTP299,6,7,16,CYCLONE,0,0.8852254113295037,0.13946403418145126,58,0.9008695652173913,0,0,0,47,0.92,0,0,0
LTP299,6,7,17,MAILMAN,1,0.8782468791668863,-0.14789744442842107,104,0.8208695652173913,0,0,0,523,0.09217391304347822,0,0,0
LTP299,6,7,18,UNCLE,1,0.7886392252652663,-0.1936267593462623,553,0.040000000000000036,0,0,0,556,0.034782608695652195,0,0,0
LTP299,6,7,19,MARROW,0,0.8800782624249086,-0.0011851599303927159,91,0.8434782608695652,0,0,0,293,0.49217391304347824,0,0,0
LTP299,6,7,20,SWIMMER,0,0.8078393613609357,0.12848629004897788,502,0.128695652173913,0,0,0,88,0.8486956521739131,0,0,0
LTP299,6,7,21,BROOK,1,0.8387423164985739,0.10689305780889903,235,0.5930434782608696,0,0,0,77,0.8678260869565217,0,0,0
LTP299,6,7,22,ISLAND,1,0.7565023927551194,-0.022243673143622984,575,0.0017391304347825765,0,0,0,339,0.4121739130434783,0,0,0
LTP299,6,7,23,LEOPARD,0,0.8607327334179523,-0.009548286111883016,190,0.671304347826087,0,0,0,305,0.471304347826087,0,0,0
LTP299,6,7,24,CRAYON,1,0.898217554780446,0.12419602203564109,6,0.991304347826087,0,0,1,62,0.8939130434782608,0,0,0
LTP299,6,8,1,PUDDLE,1,0.8935976199276203,0.10222379427726552,23,0.9617391304347827,0,0,0,119,0.7947826086956522,0,0,0
LTP299,6,8,2,SNAKE,1,0.8881691090391486,-0.056665814055762855,39,0.9339130434782609,0,0,0,412,0.28521739130434787,0,0,0
LTP299,6,8,3,HAWK,1,0.8113764564654432,0.05434272320252901,496,0.13913043478260867,0,0,0,161,0.7217391304347827,0,0,0
LTP299,6,8,4,DUST,1,0.8416237246894671,-0.06977035575340554,373,0.35304347826086957,0,0,0,445,0.22782608695652173,0,0,0
LTP299,6,8,5,RIFLE,1,0.8471662105485684,-0.17772144986152244,326,0.4347826086956522,0,0,0,544,0.055652173913043446,0,0,0
LTP299,6,8,6,FLASHLIGHT,0,0.8336869186195814,-0.12201208302938225,413,0.2834782608695652,0,0,0,489,0.15130434782608693,0,0,0
LTP299,6,8,7,GLASS,0,0.8450334890786879,-0.17996958896304555,340,0.4104347826086957,0,0,0,545,0.05391304347826087,0,0,0
LTP299,6,8,8,SWAMP,0,0.7731995962113746,0.03867827203558269,564,0.02086956521739125,0,0,0,236,0.5913043478260869,0,0,0
LTP299,6,8,9,HOOD,0,0.8715992957794928,0.04312844131316992,146,0.7478260869565218,0,0,0,188,0.6747826086956521,0,0,0
LTP299,6,8,10,STAPLE,0,0.859703908874179,0.02349638967121191,230,0.6017391304347826,0,0,0,242,0.5808695652173913,0,0,0
LTP299,6,8,11,PENGUIN,1,0.8998543432478787,0.14916145677149428,4,0.9947826086956522,0,1,1,43,0.9269565217391305,0,0,0
LTP299,6,8,12,PLIERS,0,0.8664544296331824,-0.014530671136439915,181,0.6869565217391305,0,0,0,312,0.45913043478260873,0,0,0
LTP299,6,8,13,COCOON,0,0.8113248033163989,-0.1610369765110565,493,0.1443478260869565,0,0,0,539,0.06434782608695655,0,0,0
LTP299,6,8,14,PIANO,0,0.8537539833176913,0.020348210305902458,284,0.5078260869565218,0,0,0,242,0.5808695652173913,0,0,0
LTP299,6,8,15,TROMBONE,0,0.8825125522269243,0.08890791152095684,67,0.8852173913043478,0,0,0,106,0.817391304347826,0,0,0
LTP299,6,8,16,TRIBE,0,0.8692080135328847,0.07445966249825782,173,0.7008695652173913,0,0,0,159,0.7252173913043478,0,0,0
LTP299,6,8,17,QUARTER,0,0.8467625405657165,0.09996818256503404,325,0.4365217391304348,0,0,0,107,0.8156521739130435,0,0,0
LTP299,6,8,18,SPARROW,0,0.8378630717701807,0.05705205452242746,395,0.3147826086956522,0,0,0,155,0.7321739130434783,0,0,0
LTP299,6,8,19,THRONE,1,0.8592902047120756,0.0928827713329042,242,0.5808695652173913,0,0,0,111,0.808695652173913,0,0,0
LTP299,6,8,20,PRINCESS,1,0.8824341248824504,0.07750613283015499,66,0.8869565217391304,0,0,0,143,0.7530434782608696,0,0,0
LTP299,6,8,21,PISTOL,1,0.8725101236768843,0.0515206649923297,135,0.7669565217391304,0,0,0,182,0.6852173913043478,0,0,0
LTP299,6,8,22,HUMAN,0,0.8128112279133889,-0.1344181928627068,494,0.14260869565217393,0,0,0,514,0.10782608695652174,0,0,0
LTP299,6,8,23,PRIMATE,0,0.8401004270137828,0.02446088822826739,370,0.3582608695652174,0,0,0,261,0.5478260869565217,0,0,0
LTP299,6,8,24,DOLPHIN,0,0.856071659388438,0.20749978852792256,262,0.5460869565217391,0,0,0,27,0.9547826086956521,0,0,0
LTP299,6,9,1,DRAWING,1,0.8257875754474283,-0.22613301574936137,425,0.26260869565217393,0,0,0,570,0.01043478260869568,0,0,0
LTP299,6,9,2,RELISH,1,0.8361001300018881,0.024514218852987334,382,0.33739130434782605,0,0,0,211,0.6347826086956522,0,0,0
