section,check,status,evidence,file
eeg,LTP269/12 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP269/ses-12/eeg/sub-LTP269_ses-12_task-ltpFR2_eeg.edf
eeg,LTP269/12 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP269/12 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP269/20 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP269/ses-20/eeg/sub-LTP269_ses-20_task-ltpFR2_eeg.edf
eeg,LTP269/20 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP269/20 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP293/5 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP293/ses-5/eeg/sub-LTP293_ses-5_task-ltpFR2_eeg.edf
eeg,LTP293/5 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP293/5 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP293/22 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf
eeg,LTP293/22 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP293/22 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP299/2 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP299/ses-2/eeg/sub-LTP299_ses-2_task-ltpFR2_eeg.edf
eeg,LTP299/2 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP299/2 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP299/6 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf
eeg,LTP299/6 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP299/6 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP303/10 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf
eeg,LTP303/10 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP303/10 no NaN/Inf, no all-zero rows",PASS,clean,
eeg,LTP303/22 sfreq=500 & 129 ch & X 576x32250,PASS,"sfreq=500.0 ch=129 X=(576, 32250)",data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_eeg.edf
eeg,LTP303/22 sampled rows bit-exact vs EDF (float32),PASS,"worst diff 0.00e+00, in_bounds=True",
eeg,"LTP303/22 no NaN/Inf, no all-zero rows",PASS,clean,
ridge,"LTP269/12 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP269/20 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP293/5 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP293/22 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP299/2 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP299/6 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP303/10 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,"LTP303/22 alpha=1e4,5-fold,svd,shuffle,per-session",PASS,alpha=10000.0 folds=5 solver=svd,
ridge,scaler fit on train fold only (source),PASS,StandardScaler().fit(X[tr]),code/step08_run_ridge_cv.py
ridge,ridge fit on train only (source),PASS,"fit on X[tr],Ymat[tr]",code/step08_run_ridge_cv.py
ridge,predict transforms test with train scaler (source),PASS,predict(scaler.transform(X[te])),code/step08_run_ridge_cv.py
ridge,alpha=10000 & solver svd (source),PASS,Ridge svd alpha 1e4,code/step08_run_ridge_cv.py
ridge,one out-of-fold prediction per trial (KFold disjoint),PASS,KFold splits,code/step08_run_ridge_cv.py
ridge,embedding_fidelity == raw_cosine (combined table),PASS,allclose True,outputs/all_sessions_fidelity_results.csv
ridge,"raw_cosine defined as cos(pred,true) (source)",PASS,cosine to correct candidate,code/step08_run_ridge_cv.py
corrected,column present: centered_cosine,PASS,present,
corrected,column present: true_word_percentile,PASS,present,
corrected,column present: centered_true_word_percentile,PASS,present,
corrected,"true_word_percentile in [0,1]",PASS,"[0.000,1.000]",
corrected,"centered_true_word_percentile in [0,1]",PASS,"[0.000,1.000]",
corrected,true_word_percentile near chance 0.5,PASS,mean 0.4981,
corrected,centered_true_word_percentile near chance 0.5,PASS,mean 0.5246,
corrected,"raw_cosine high (~0.85, inflated)",PASS,mean 0.8467,
final,main metric is raw_cosine (== embedding_fidelity),PASS,raw_cosine,
final,coefficient = -0.0291,PASS,-0.0291,
final,odds ratio = 0.971,PASS,0.9714,
final,"CI = [0.913, 1.033]",PASS,"[0.9134,1.0330]",
final,p ~ 0.354,PASS,0.3544,
final,remembered mean fidelity = 0.84627,PASS,0.84627,
final,forgotten mean fidelity = 0.84711,PASS,0.84711,
final,difference = -0.00084,PASS,-0.00084,
final,conclusion = no significant effect,PASS,no different,
final,formula recalled ~ embedding_fidelity + session + (1|subject)+(1|word),PASS,recalled ~ embedding_fidelity + session + (1|subject) + (1|word),
final,embedding_fidelity metric = raw_cosine,PASS,raw_cosine,
final,predictor z-scored (OR per 1 SD),PASS,z-scored (OR per 1 SD),
final,session fixed effect + RE subject & word,PASS,"fixed effect, dummy-coded C(session) | 1|subject + 1|word",
final,logistic mixed-effects (BinomialBayesMixedGLM) in source,PASS,GLMM present,code/step11_run_memory_model.py
final,supplementary metrics labeled SUPPLEMENTARY,PASS,supplementary list,code/step11_run_memory_model.py
gitignore,ignores data/,PASS,ignored,.gitignore
gitignore,ignores data/ds004395/x.edf,PASS,ignored,.gitignore
gitignore,ignores data/ds004395/x.bdf,PASS,ignored,.gitignore
gitignore,ignores outputs/subjects,PASS,ignored,.gitignore
gitignore,ignores outputs/X_eeg.npy,PASS,ignored,.gitignore
gitignore,ignores outputs/Y_t5.npy,PASS,ignored,.gitignore
gitignore,ignores outputs/predicted_embeddings.npy,PASS,ignored,.gitignore
gitignore,ignores venv/,PASS,ignored,.gitignore
gitignore,ignores code/__pycache__/x.pyc,PASS,ignored,.gitignore
gitignore,ignores .DS_Store,PASS,ignored,.gitignore
gitignore,tracks code/step04_extract_t5_embeddings.py,PASS,tracked,.gitignore
gitignore,tracks results/embeddings/peers_t5large_embeddings.npy,PASS,tracked,.gitignore
gitignore,tracks results/README.md,PASS,tracked,.gitignore
