subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP303,10,1,20,FLESH,1,0.8470613909198388,0.11168047307307973,322,0.44173913043478263,0,0,0,59,0.8991304347826087,0,0,0
LTP303,10,1,21,BRACES,0,0.860817103687355,0.00047507643061661675,203,0.6486956521739131,0,0,0,285,0.5060869565217392,0,0,0
LTP303,10,1,22,MISTER,0,0.8083780917779038,-0.04186176209404971,502,0.128695652173913,0,0,0,401,0.30434782608695654,0,0,0
LTP303,10,1,23,LADY,0,0.794088964542528,-0.041110418236203594,528,0.08347826086956522,0,0,0,381,0.33913043478260874,0,0,0
LTP303,10,1,24,COUCH,0,0.829919497228769,-0.1326246428364344,429,0.2556521739130435,0,0,0,527,0.0852173913043478,0,0,0
LTP303,10,2,1,PIANO,1,0.8411921527254317,-0.13639722099420984,348,0.39652173913043476,0,0,0,504,0.12521739130434784,0,0,0
LTP303,10,2,2,RECORD,1,0.8674540948654166,0.2851288078674398,149,0.7426086956521739,0,0,0,4,0.9947826086956522,0,1,1
LTP303,10,2,3,COCOON,1,0.8034366094679701,-0.17618898828775478,500,0.13217391304347825,0,0,0,519,0.09913043478260875,0,0,0
LTP303,10,2,4,CURTAIN,1,0.8992639846697246,0.11418585605745063,3,0.9965217391304347,0,1,1,84,0.8556521739130435,0,0,0
LTP303,10,2,5,MARROW,1,0.8731690715739977,-0.06421283132833926,113,0.8052173913043479,0,0,0,419,0.2730434782608696,0,0,0
LTP303,10,2,6,RECEIPT,1,0.8496177355783332,0.13465094375065337,291,0.4956521739130435,0,0,0,87,0.8504347826086956,0,0,0
LTP303,10,2,7,ITEM,1,0.8325250556513792,0.1220361587006696,422,0.26782608695652177,0,0,0,91,0.8434782608695652,0,0,0
LTP303,10,2,8,PILOT,0,0.8901427988793547,0.1254684038367881,17,0.9721739130434782,0,0,0,67,0.8852173913043478,0,0,0
LTP303,10,2,9,GRILL,1,0.8643725537069769,-0.04091280973000009,186,0.6782608695652175,0,0,0,361,0.3739130434782608,0,0,0
LTP303,10,2,10,SHIRT,1,0.8652260025234844,0.1515447989443142,187,0.6765217391304348,0,0,0,49,0.9165217391304348,0,0,0
LTP303,10,2,11,SLUG,1,0.8548968459755527,-0.16122201288151528,267,0.537391304347826,0,0,0,548,0.04869565217391303,0,0,0
LTP303,10,2,12,VALLEY,1,0.8765218257690397,-0.021430956778795925,97,0.8330434782608696,0,0,0,335,0.4191304347826087,0,0,0
LTP303,10,2,13,SKIRT,0,0.8625395062709885,0.1635750334064282,221,0.6173913043478261,0,0,0,76,0.8695652173913043,0,0,0
LTP303,10,2,14,OMELET,1,0.8402075644634226,-0.15731257000023027,373,0.35304347826086957,0,0,0,518,0.10086956521739132,0,0,0
LTP303,10,2,15,OUTLAW,1,0.8776100490398993,0.09016439801784017,101,0.8260869565217391,0,0,0,143,0.7530434782608696,0,0,0
LTP303,10,2,16,THIEF,1,0.83807483604971,-0.10059900422817347,409,0.2904347826086957,0,0,0,502,0.128695652173913,0,0,0
LTP303,10,2,17,GROUND,1,0.8252752642803616,0.0475626032340824,455,0.21043478260869564,0,0,0,182,0.6852173913043478,0,0,0
LTP303,10,2,18,DRIVER,1,0.8357418241800099,0.026105600505177982,428,0.2573913043478261,0,0,0,241,0.5826086956521739,0,0,0
LTP303,10,2,19,VICTIM,1,0.8160332517387668,-0.007102415506526651,485,0.15826086956521734,0,0,0,295,0.4886956521739131,0,0,0
LTP303,10,2,20,TRANSPLANT,1,0.7963501016658837,0.07996414996939824,531,0.07826086956521738,0,0,0,133,0.7704347826086957,0,0,0
LTP303,10,2,21,COSTUME,1,0.875822562674109,0.11744064927407073,105,0.8191304347826087,0,0,0,81,0.8608695652173913,0,0,0
LTP303,10,2,22,LODGE,0,0.8643522815768732,-0.013366781230489462,206,0.6434782608695653,0,0,0,312,0.45913043478260873,0,0,0
LTP303,10,2,23,CRAYON,0,0.886029966852259,-0.16516689215470812,34,0.9426086956521739,0,0,0,535,0.07130434782608697,0,0,0
LTP303,10,2,24,MASK,1,0.7980876682811142,-0.043903344278361574,522,0.0939130434782609,0,0,0,372,0.35478260869565215,0,0,0
LTP303,10,3,1,PADDING,0,0.8662991255381708,-0.004375593829469378,170,0.7060869565217391,0,0,0,307,0.4678260869565217,0,0,0
LTP303,10,3,2,LAGOON,1,0.8421231375359947,0.09452705393665681,356,0.3826086956521739,0,0,0,155,0.7321739130434783,0,0,0
LTP303,10,3,3,SWAMP,1,0.7747974425119816,0.023615948395270907,566,0.017391304347826098,0,0,0,237,0.5895652173913044,0,0,0
LTP303,10,3,4,GREASE,0,0.8647024845549712,0.1300582846241198,177,0.6939130434782609,0,0,0,100,0.8278260869565217,0,0,0
LTP303,10,3,5,FIREPLACE,0,0.8811865423020298,0.117500049818639,47,0.92,0,0,0,104,0.8208695652173913,0,0,0
LTP303,10,3,6,GUITAR,1,0.7540734056395846,-0.09245596478344706,572,0.006956521739130417,0,0,0,428,0.2573913043478261,0,0,0
LTP303,10,3,7,FRAME,1,0.8680838167448821,-0.07281716905669185,131,0.7739130434782608,0,0,0,397,0.31130434782608696,0,0,0
LTP303,10,3,8,RUG,1,0.8389307292371375,0.09905383962345267,379,0.3426086956521739,0,0,0,144,0.751304347826087,0,0,0
LTP303,10,3,9,PIMPLE,1,0.8813004379798757,0.31885338933726537,44,0.9252173913043478,0,0,0,4,0.9947826086956522,0,1,1
LTP303,10,3,10,CABBAGE,1,0.8477574646064018,0.13616864150660732,289,0.49913043478260866,0,0,0,92,0.8417391304347825,0,0,0
LTP303,10,3,11,WHISTLE,0,0.8733293922862148,-0.008812365029838636,100,0.8278260869565217,0,0,0,300,0.48,0,0,0
LTP303,10,3,12,PUDDLE,0,0.8950675257176678,0.14689097331353657,3,0.9965217391304347,0,1,1,69,0.8817391304347826,0,0,0
LTP303,10,3,13,MILDEW,1,0.8780983520760901,-0.02707812625001628,60,0.8973913043478261,0,0,0,337,0.41565217391304343,0,0,0
LTP303,10,3,14,MISSILE,0,0.8431041999193343,0.033842622492226616,343,0.40521739130434786,0,0,0,205,0.6452173913043479,0,0,0
LTP303,10,3,15,CRUTCH,1,0.8815404901155882,-0.11000720043394895,50,0.9147826086956522,0,0,0,491,0.14782608695652177,0,0,0
LTP303,10,3,16,LEG,1,0.8402313871718947,0.08469697680994635,367,0.36347826086956525,0,0,0,144,0.751304347826087,0,0,0
LTP303,10,3,17,PLAZA,1,0.7979740794465262,0.06742368939078722,534,0.07304347826086954,0,0,0,141,0.7565217391304347,0,0,0
LTP303,10,3,18,WORKER,1,0.8453166666686946,-0.16360474119977186,351,0.3913043478260869,0,0,0,520,0.09739130434782606,0,0,0
LTP303,10,3,19,DINER,1,0.7890302525574736,-0.06098615271315456,551,0.04347826086956519,0,0,0,382,0.33739130434782605,0,0,0
LTP303,10,3,20,LAPEL,1,0.8498735946359102,0.08376847644918259,301,0.4782608695652174,0,0,0,126,0.782608695652174,0,0,0
LTP303,10,3,21,PAIL,1,0.8500138916240904,0.022204735503545767,308,0.46608695652173915,0,0,0,223,0.6139130434782609,0,0,0
LTP303,10,3,22,PICTURE,1,0.8288085295919949,0.09155955306367643,443,0.231304347826087,0,0,0,128,0.7791304347826087,0,0,0
LTP303,10,3,23,SCULPTURE,1,0.8570009305831359,0.0949656114686593,245,0.5756521739130435,0,0,0,109,0.8121739130434783,0,0,0
LTP303,10,3,24,SPARROW,1,0.8410328328290037,0.10671276324610543,385,0.3321739130434782,0,0,0,85,0.8539130434782609,0,0,0
LTP303,10,4,1,DRAWING,1,0.8637389728237487,0.19090509891506488,188,0.6747826086956521,0,0,0,38,0.9356521739130435,0,0,0
LTP303,10,4,2,CELLAR,0,0.8659692563402184,-0.0026998312628041493,173,0.7008695652173913,0,0,0,268,0.5356521739130435,0,0,0
LTP303,10,4,3,EAGLE,0,0.8424895541721431,-0.001393387896705621,366,0.3652173913043478,0,0,0,300,0.48,0,0,0
LTP303,10,4,4,SCOTCH,1,0.849030688364835,-0.22760290864262697,315,0.4539130434782609,0,0,0,558,0.03130434782608693,0,0,0
LTP303,10,4,5,FOOTBALL,1,0.8349868466568189,-0.09239634137640342,410,0.288695652173913,0,0,0,443,0.231304347826087,0,0,0
LTP303,10,4,6,STAPLE,1,0.8579390680209005,-0.03590313966775558,247,0.5721739130434782,0,0,0,354,0.3860869565217391,0,0,0
LTP303,10,4,7,SKETCH,0,0.8679490253900926,0.1262169458786211,163,0.7182608695652174,0,0,0,85,0.8539130434782609,0,0,0
LTP303,10,4,8,BELLY,1,0.8698788047278723,-0.045538260337466684,132,0.7721739130434783,0,0,0,360,0.3756521739130435,0,0,0
LTP303,10,4,9,RIFLE,1,0.8545683154506063,-0.051492132818969825,280,0.5147826086956522,0,0,0,411,0.28695652173913044,0,0,0
LTP303,10,4,10,GANGSTER,1,0.8644134005627631,0.16459756212264123,184,0.6817391304347826,0,0,0,51,0.9130434782608696,0,0,0
LTP303,10,4,11,BREAST,1,0.868092133280284,0.019857142629883674,156,0.7304347826086957,0,0,0,220,0.6191304347826088,0,0,0
LTP303,10,4,12,SOFTBALL,1,0.8677071769563757,-0.006772977401717133,179,0.6904347826086956,0,0,0,295,0.4886956521739131,0,0,0
LTP303,10,4,13,COBRA,1,0.8033028968187695,-0.1133199363439231,516,0.10434782608695647,0,0,0,470,0.18434782608695655,0,0,0
LTP303,10,4,14,SHOVEL,1,0.8969383372576257,0.11303803113427707,13,0.9791304347826086,0,0,0,98,0.831304347826087,0,0,0
LTP303,10,4,15,SIBLING,1,0.8474739849030947,-0.0919894549137408,330,0.4278260869565217,0,0,0,443,0.231304347826087,0,0,0
LTP303,10,4,16,BROTHER,1,0.8715727103154515,-0.12072450885876532,143,0.7530434782608696,0,0,0,482,0.16347826086956518,0,0,0
LTP303,10,4,17,RACKET,1,0.8813342817063782,-0.09092569302005442,70,0.88,0,0,0,435,0.24521739130434783,0,0,0
LTP303,10,4,18,BUG,0,0.8380772472275674,0.06966160700565976,399,0.3078260869565217,0,0,0,176,0.6956521739130435,0,0,0
LTP303,10,4,19,JELLY,0,0.855967261134928,-0.0691365584863976,264,0.5426086956521738,0,0,0,409,0.2904347826086957,0,0,0
LTP303,10,4,20,HAND,0,0.8195539746590461,0.028483134761243128,468,0.1878260869565217,0,0,0,271,0.5304347826086957,0,0,0
LTP303,10,4,21,BLENDER,0,0.9014669156100329,0.14380226296236898,4,0.9947826086956522,0,1,1,81,0.8608695652173913,0,0,0
LTP303,10,4,22,WINDOW,0,0.8393047493409553,0.06440984171902868,388,0.3269565217391305,0,0,0,185,0.6799999999999999,0,0,0
LTP303,10,4,23,STOMACH,0,0.8286277381517971,0.11028373782947429,447,0.22434782608695647,0,0,0,116,0.8,0,0,0
LTP303,10,4,24,POSSUM,0,0.8400735824400443,-0.0352930104766874,373,0.35304347826086957,0,0,0,361,0.3739130434782608,0,0,0
LTP303,10,5,1,PASSAGE,0,0.8615888760468728,0.029295440188483762,221,0.6173913043478261,0,0,0,246,0.5739130434782609,0,0,0
LTP303,10,5,2,NOVEL,0,0.8063016520609069,-0.05393189031686379,461,0.19999999999999996,0,0,0,400,0.3060869565217391,0,0,0
LTP303,10,5,3,CATCHER,0,0.8723408047391981,0.05794552065894815,109,0.8121739130434783,0,0,0,173,0.7008695652173913,0,0,0
LTP303,10,5,4,TABLET,0,0.8691338537055947,0.05106197169635803,166,0.7130434782608696,0,0,0,178,0.6921739130434783,0,0,0
LTP303,10,5,5,GRAPE,0,0.7722373150414331,-0.03828025105917833,566,0.017391304347826098,0,0,0,378,0.3443478260869566,0,0,0
LTP303,10,5,6,GALLON,0,0.8410969060708962,-0.0035288489472642764,366,0.3652173913043478,0,0,0,292,0.4939130434782608,0,0,0
LTP303,10,5,7,JOURNAL,0,0.8401661255100574,0.045399554272599243,374,0.351304347826087,0,0,0,184,0.6817391304347826,0,0,0
LTP303,10,5,8,SHORTS,1,0.8172794157283995,-0.017250221217974968,475,0.17565217391304344,0,0,0,334,0.4208695652173913,0,0,0
LTP303,10,5,9,JURY,1,0.8397135620781105,0.08590616602072458,376,0.34782608695652173,0,0,0,134,0.768695652173913,0,0,0
LTP303,10,5,10,GAVEL,1,0.7913136654244375,0.047068245720320104,542,0.05913043478260871,0,0,0,186,0.6782608695652175,0,0,0
LTP303,10,5,11,MEDAL,1,0.8570934038444094,0.03909170444647404,256,0.5565217391304348,0,0,0,202,0.6504347826086956,0,0,0
LTP303,10,5,12,SHERIFF,1,0.8800404021159712,0.012094892808482277,71,0.8782608695652174,0,0,0,267,0.537391304347826,0,0,0
LTP303,10,5,13,BLOCKADE,1,0.8548427032857057,-0.06244982489958941,262,0.5460869565217391,0,0,0,401,0.30434782608695654,0,0,0
LTP303,10,5,14,BANKER,1,0.8833308815102405,0.01316487010978786,46,0.9217391304347826,0,0,0,258,0.5530434782608695,0,0,0
LTP303,10,5,15,BINDER,1,0.8520475044139354,0.058461325840083435,280,0.5147826086956522,0,0,0,178,0.6921739130434783,0,0,0
LTP303,10,5,16,MOTOR,1,0.7944108268051083,-0.11706897158600102,526,0.08695652173913049,0,0,0,506,0.12173913043478257,0,0,0
LTP303,10,5,17,PENGUIN,1,0.8953821317445233,0.06391862165941696,5,0.9930434782608696,0,1,1,151,0.7391304347826086,0,0,0
LTP303,10,5,18,YARN,1,0.8713264591272083,0.024801995456688663,124,0.7860869565217391,0,0,0,230,0.6017391304347826,0,0,0
LTP303,10,5,19,GLASS,1,0.8470339707092536,-0.07757862935984003,320,0.4452173913043478,0,0,0,427,0.25913043478260867,0,0,0
LTP303,10,5,20,REPORT,1,0.8124086521670971,0.11855449557613797,487,0.1547826086956522,0,0,0,62,0.8939130434782608,0,0,0
LTP303,10,5,21,HARP,0,0.8724052593665951,0.10298428381800184,120,0.7930434782608695,0,0,0,88,0.8486956521739131,0,0,0
LTP303,10,5,22,TRENCH,0,0.8278639999754343,0.0500925646305129,434,0.2469565217391304,0,0,0,185,0.6799999999999999,0,0,0
LTP303,10,5,23,CHAUFFEUR,0,0.8302745831284942,-0.16772222298460088,411,0.28695652173913044,0,0,0,547,0.050434782608695605,0,0,0
LTP303,10,5,24,RELISH,0,0.8443841677498956,0.08930282119638985,340,0.4104347826086957,0,0,0,108,0.8139130434782609,0,0,0
LTP303,10,6,1,DANDRUFF,0,0.8885677285913939,0.018380709814684572,37,0.9373913043478261,0,0,0,244,0.577391304347826,0,0,0
LTP303,10,6,2,HEADBAND,0,0.8686781122002555,0.10242769604881123,175,0.6973913043478261,0,0,0,115,0.8017391304347826,0,0,0
LTP303,10,6,3,PISTOL,1,0.8741057762952689,0.10552310673171865,123,0.7878260869565217,0,0,0,89,0.8469565217391304,0,0,0
LTP303,10,6,4,TURKEY,1,0.874654342562283,-0.06598149262709296,122,0.7895652173913044,0,0,0,429,0.2556521739130435,0,0,0
LTP303,10,6,5,ANTLER,1,0.8656700743486657,0.05428036129978842,193,0.6660869565217391,0,0,0,176,0.6956521739130435,0,0,0
LTP303,10,6,6,GAZELLE,1,0.8527760610181502,-0.1486394963381105,285,0.5060869565217392,0,0,0,526,0.08695652173913049,0,0,0
LTP303,10,6,7,HORSE,1,0.8567355146810112,0.023326614256501784,256,0.5565217391304348,0,0,0,211,0.6347826086956522,0,0,0
LTP303,10,6,8,POISON,1,0.8170482872977951,-0.17198716465077993,469,0.18608695652173912,0,0,0,533,0.07478260869565212,0,0,0
LTP303,10,6,9,TWISTER,1,0.8538328548578148,0.10194973224213152,275,0.5234782608695652,0,0,0,87,0.8504347826086956,0,0,0
LTP303,10,6,10,BUBBLE,1,0.8684878685981731,0.03150445446256953,151,0.7391304347826086,0,0,0,211,0.6347826086956522,0,0,0
LTP303,10,6,11,WRIST,0,0.8706802393384776,0.026163602252571052,148,0.7443478260869565,0,0,0,251,0.5652173913043479,0,0,0
LTP303,10,6,12,CLOCK,0,0.8412322565955435,-0.04465744816365928,363,0.37043478260869567,0,0,0,390,0.3234782608695652,0,0,0
LTP303,10,6,13,DRESSER,0,0.8571025337215655,0.17829791096927294,241,0.5826086956521739,0,0,0,31,0.9478260869565217,0,0,0
LTP303,10,6,14,EGYPT,0,0.8367118666648924,-0.09136138099222325,371,0.35652173913043483,0,0,0,479,0.16869565217391302,0,0,0
LTP303,10,6,15,BRAKE,0,0.8806685127293511,-0.03878078679573008,69,0.8817391304347826,0,0,0,373,0.35304347826086957,0,0,0
LTP303,10,6,16,LASER,1,0.7757611667959031,-0.02933853280248685,560,0.02782608695652178,0,0,0,351,0.3913043478260869,0,0,0
LTP303,10,6,17,SPHINX,1,0.8542318255030046,-0.07648005192358562,247,0.5721739130434782,0,0,0,447,0.22434782608695647,0,0,0
LTP303,10,6,18,TYPIST,1,0.8900851576660015,0.09229800910624261,33,0.9443478260869566,0,0,0,86,0.8521739130434782,0,0,0
LTP303,10,6,19,TUTU,1,0.7928221309570054,-0.05419379874074687,530,0.07999999999999996,0,0,0,396,0.31304347826086953,0,0,0
LTP303,10,6,20,DASHBOARD,1,0.8823789106368696,0.14558377759063462,69,0.8817391304347826,0,0,0,64,0.8904347826086957,0,0,0
LTP303,10,6,21,BLACKBOARD,1,0.8378853220034566,0.16578037815661864,382,0.33739130434782605,0,0,0,24,0.96,0,0,0
LTP303,10,6,22,CASKET,0,0.8812650823730172,-0.13475535491903884,57,0.9026086956521739,0,0,0,544,0.055652173913043446,0,0,0
LTP303,10,6,23,LONDON,0,0.7784989814943943,-0.22225146422662773,556,0.034782608695652195,0,0,0,564,0.02086956521739125,0,0,0
LTP303,10,6,24,PAPER,0,0.7890156531626986,-0.05803764444017076,541,0.060869565217391286,0,0,0,423,0.2660869565217391,0,0,0
LTP303,10,7,1,CLAMP,1,0.7877272006361022,-0.17155098008838418,553,0.040000000000000036,0,0,0,533,0.07478260869565212,0,0,0
LTP303,10,7,2,FLAG,1,0.7811139787114754,-0.15370613052985088,562,0.024347826086956514,0,0,0,516,0.10434782608695647,0,0,0
LTP303,10,7,3,SURVEY,1,0.8276817314967213,-0.03462057622253166,450,0.21913043478260874,0,0,0,372,0.35478260869565215,0,0,0
LTP303,10,7,4,DENTIST,1,0.8475880741504596,-0.06422987980391953,324,0.43826086956521737,0,0,0,435,0.24521739130434783,0,0,0
LTP303,10,7,5,WAITRESS,1,0.8423261689496718,0.021334205391597402,374,0.351304347826087,0,0,0,235,0.5930434782608696,0,0,0
LTP303,10,7,6,CATTLE,1,0.8865684012549854,-0.09841207817480761,16,0.9739130434782609,0,0,0,448,0.2226086956521739,0,0,0
LTP303,10,7,7,FARMER,1,0.8225284043235433,0.10316220762414799,469,0.18608695652173912,0,0,0,82,0.8591304347826088,0,0,0
LTP303,10,7,8,WORLD,1,0.8081328484966374,-0.08369770039680842,514,0.10782608695652174,0,0,0,432,0.25043478260869567,0,0,0
LTP303,10,7,9,ACTOR,1,0.7901856418490715,0.10125255695969132,553,0.040000000000000036,0,0,0,103,0.8226086956521739,0,0,0
LTP303,10,7,10,ROOSTER,1,0.8759383666999441,0.10483675837866334,94,0.8382608695652174,0,0,0,102,0.8243478260869566,0,0,0
LTP303,10,7,11,RIVER,1,0.8796033105985658,0.16077738712775824,64,0.8904347826086957,0,0,0,52,0.9113043478260869,0,0,0
LTP303,10,7,12,CORAL,1,0.8397966514976409,0.006723473981672088,372,0.35478260869565215,0,0,0,251,0.5652173913043479,0,0,0
LTP303,10,7,13,TWEEZERS,1,0.8282161059192409,-0.14336410316100145,440,0.23652173913043473,0,0,0,503,0.1269565217391304,0,0,0
LTP303,10,7,14,LOVER,1,0.7991249009970605,0.10242083388967042,521,0.09565217391304348,0,0,0,119,0.7947826086956522,0,0,0
LTP303,10,7,15,GRAVE,1,0.7794631285438007,-0.08263594399519925,560,0.02782608695652178,0,0,0,417,0.27652173913043476,0,0,0
LTP303,10,7,16,MARINE,1,0.8625887196943139,0.06771291014240322,159,0.7252173913043478,0,0,0,161,0.7217391304347827,0,0,0
LTP303,10,7,17,BUREAU,1,0.8421995254091862,0.0034021702428429002,348,0.39652173913043476,0,0,0,251,0.5652173913043479,0,0,0
LTP303,10,7,18,DORM,1,0.7900291406184252,0.1277914432598457,550,0.045217391304347876,0,0,0,74,0.8730434782608696,0,0,0
LTP303,10,7,19,COLONEL,0,0.8748458064551021,0.06630383329097635,102,0.8243478260869566,0,0,0,153,0.7356521739130435,0,0,0
LTP303,10,7,20,SERVER,1,0.8254131000817849,0.16169026499624453,451,0.21739130434782605,0,0,0,66,0.8869565217391304,0,0,0
LTP303,10,7,21,ICING,0,0.8501886321104113,-0.03995048583589992,288,0.5008695652173913,0,0,0,349,0.3947826086956522,0,0,0
LTP303,10,7,22,PASTRY,0,0.8663854387274557,0.12490553757571334,184,0.6817391304347826,0,0,0,102,0.8243478260869566,0,0,0
LTP303,10,7,23,FRIEND,1,0.8335290718586591,-0.04447449415069656,409,0.2904347826086957,0,0,0,360,0.3756521739130435,0,0,0
LTP303,10,7,24,ARM,1,0.8339277391141795,0.18994072065210757,405,0.2973913043478261,0,0,0,45,0.9234782608695652,0,0,0
LTP303,10,8,1,RUST,1,0.8479756542362857,-0.11972495038743687,312,0.45913043478260873,0,0,0,513,0.10956521739130431,0,0,0
LTP303,10,8,2,SUMMIT,1,0.8453122257622968,0.05436634903443542,336,0.4173913043478261,0,0,0,170,0.7060869565217391,0,0,0
LTP303,10,8,3,XEROX,1,0.8584594717029839,0.023818520017695136,223,0.6139130434782609,0,0,0,211,0.6347826086956522,0,0,0
LTP303,10,8,4,CASHIER,1,0.8693962467525977,0.022109886409727907,137,0.7634782608695652,0,0,0,218,0.6226086956521739,0,0,0
LTP303,10,8,5,ROBBER,1,0.8321085447417597,0.028934001030836983,424,0.2643478260869565,0,0,0,215,0.6278260869565218,0,0,0
LTP303,10,8,6,CANYON,1,0.8407497199381324,-0.00036043287118859836,367,0.36347826086956525,0,0,0,284,0.5078260869565218,0,0,0
LTP303,10,8,7,TOURIST,1,0.8699167244926115,0.17257903847159264,110,0.8104347826086956,0,0,0,24,0.96,0,0,0
LTP303,10,8,8,SCARECROW,1,0.8887831563659045,0.06937408991405467,24,0.96,0,0,0,150,0.7408695652173913,0,0,0
LTP303,10,8,9,CLIMBER,1,0.8270825274038104,0.016587765787255872,430,0.2539130434782608,0,0,0,233,0.5965217391304347,0,0,0
LTP303,10,8,10,AUTHOR,1,0.8537495787777063,-0.010841292982246672,247,0.5721739130434782,0,0,0,315,0.4539130434782609,0,0,0
LTP303,10,8,11,QUARTER,1,0.8407914625961774,0.04685053741944534,355,0.3843478260869565,0,0,0,207,0.6417391304347826,0,0,0
LTP303,10,8,12,FLASHLIGHT,0,0.8376238114598697,0.01251986052397153,390,0.3234782608695652,0,0,0,272,0.528695652173913,0,0,0
LTP303,10,8,13,TRACTOR,1,0.8396428946928476,0.04325531441418809,364,0.3686956521739131,0,0,0,181,0.6869565217391305,0,0,0
LTP303,10,8,14,MEAT,1,0.848735657492073,-0.049564888051653266,291,0.4956521739130435,0,0,0,395,0.3147826086956522,0,0,0
LTP303,10,8,15,BUTCHER,1,0.8370434719958902,0.020803979068191987,378,0.3443478260869566,0,0,0,246,0.5739130434782609,0,0,0
LTP303,10,8,16,SHELF,1,0.8047490766448098,-0.0825746875924948,507,0.12,0,0,0,460,0.20173913043478264,0,0,0
LTP303,10,8,17,HONEY,0,0.8385151308679691,-0.06032216119514853,374,0.351304347826087,0,0,0,406,0.29565217391304344,0,0,0
LTP303,10,8,18,TART,0,0.8154372251695741,-0.1330009861149527,476,0.17391304347826086,0,0,0,516,0.10434782608695647,0,0,0
LTP303,10,8,19,SALAD,1,0.8561088479615346,-0.04126564474448737,209,0.6382608695652174,0,0,0,359,0.3773913043478261,0,0,0
LTP303,10,8,20,SEAFOOD,0,0.8592983069024501,-0.059993385519842485,194,0.6643478260869565,0,0,0,406,0.29565217391304344,0,0,0
LTP303,10,8,21,MONSTER,0,0.8469797751344685,-0.017510829572598346,305,0.471304347826087,0,0,0,320,0.4452173913043478,0,0,0
LTP303,10,8,22,MESSAGE,0,0.8362797417843958,-0.079820676605376,390,0.3234782608695652,0,0,0,438,0.24,0,0,0
LTP303,10,8,23,JAPAN,0,0.8003756608297973,0.10920047961489919,513,0.10956521739130431,0,0,0,76,0.8695652173913043,0,0,0
LTP303,10,8,24,EUROPE,0,0.779638390727729,0.034675040916383765,560,0.02782608695652178,0,0,0,200,0.6539130434782608,0,0,0
LTP303,10,9,1,STAKE,1,0.8124769345713238,0.02105764278476299,467,0.18956521739130439,0,0,0,250,0.5669565217391304,0,0,0
LTP303,10,9,2,QUAIL,1,0.8487333259056331,-0.12433914859687237,264,0.5426086956521738,0,0,0,502,0.128695652173913,0,0,0
