subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,20,2,11,PLATE,0,0.7916289989686701,0.06477426736959094,541,0.060869565217391286,0,0,0,166,0.7130434782608696,0,0,0
LTP269,20,2,12,ATOM,0,0.7741362132403913,-0.020902090353973765,566,0.017391304347826098,0,0,0,302,0.47652173913043483,0,0,0
LTP269,20,2,13,PROTON,1,0.8246632433775619,0.009340709337525056,455,0.21043478260869564,0,0,0,236,0.5913043478260869,0,0,0
LTP269,20,2,14,RUG,1,0.8271122853623047,-0.0698843700334592,449,0.22086956521739132,0,0,0,408,0.2921739130434783,0,0,0
LTP269,20,2,15,TEACHER,0,0.8584648729716068,0.2787306517909058,214,0.6295652173913043,0,0,0,8,0.9878260869565217,0,0,1
LTP269,20,2,16,HAWK,0,0.7887540066126426,-0.22194588719889907,546,0.05217391304347829,0,0,0,555,0.03652173913043477,0,0,0
LTP269,20,2,17,TRIBE,0,0.8620301898033769,-0.003118391946046559,204,0.6469565217391304,0,0,0,282,0.511304347826087,0,0,0
LTP269,20,2,18,FOOTBALL,0,0.8409637853105617,0.031134474348686696,362,0.37217391304347824,0,0,0,219,0.6208695652173912,0,0,0
LTP269,20,2,19,WOMAN,0,0.8511692859258994,0.08448376590124611,287,0.5026086956521739,0,0,0,133,0.7704347826086957,0,0,0
LTP269,20,2,20,CRATER,0,0.8683628157419409,-0.009091638862596816,151,0.7391304347826086,0,0,0,286,0.5043478260869565,0,0,0
LTP269,20,2,21,TUTU,0,0.8026955931055488,0.08539247104924572,523,0.09217391304347822,0,0,0,129,0.7773913043478261,0,0,0
LTP269,20,2,22,DRESS,0,0.8619573505543628,-0.1185032647073283,183,0.6834782608695652,0,0,0,484,0.16000000000000003,0,0,0
LTP269,20,2,23,SHELTER,1,0.8241899935468452,-0.10864155084454795,449,0.22086956521739132,0,0,0,483,0.1617391304347826,0,0,0
LTP269,20,2,24,KEEPER,0,0.8249782547827659,-0.003967177202384113,454,0.2121739130434782,0,0,0,295,0.4886956521739131,0,0,0
LTP269,20,3,1,ROCKET,1,0.8893610829243884,-0.07899822343512283,16,0.9739130434782609,0,0,0,412,0.28521739130434787,0,0,0
LTP269,20,3,2,DOLPHIN,1,0.8425470791975055,-0.09751913843598242,354,0.3860869565217391,0,0,0,463,0.1965217391304348,0,0,0
LTP269,20,3,3,FLIPPER,1,0.8440455359747956,0.09152753748609617,360,0.3756521739130435,0,0,0,109,0.8121739130434783,0,0,0
LTP269,20,3,4,GYMNAST,1,0.858902522666398,-0.1298916056025594,226,0.6086956521739131,0,0,0,499,0.13391304347826083,0,0,0
LTP269,20,3,5,MEDAL,1,0.8463731335972081,-0.08250509800610917,331,0.4260869565217391,0,0,0,464,0.19478260869565223,0,0,0
LTP269,20,3,6,LEADER,1,0.8128630080078493,-0.1616057860525177,493,0.1443478260869565,0,0,0,529,0.08173913043478265,0,0,0
LTP269,20,3,7,SPACE,1,0.7839947469802732,0.14179386034291885,553,0.040000000000000036,0,0,0,50,0.9147826086956522,0,0,0
LTP269,20,3,8,VENUS,1,0.8069108519997731,-0.20609917188591084,505,0.12347826086956526,0,0,0,568,0.013913043478260834,0,0,0
LTP269,20,3,9,HIGHWAY,1,0.7917684764920891,-0.0021136279632982253,541,0.060869565217391286,0,0,0,289,0.49913043478260866,0,0,0
LTP269,20,3,10,SWAMP,1,0.7744654791251085,0.04243375633789973,566,0.017391304347826098,0,0,0,195,0.662608695652174,0,0,0
LTP269,20,3,11,POCKET,1,0.864736426409896,0.17991226053040993,195,0.662608695652174,0,0,0,25,0.9582608695652174,0,0,0
LTP269,20,3,12,SEAFOOD,0,0.8714397342775754,0.09719899491621357,113,0.8052173913043479,0,0,0,100,0.8278260869565217,0,0,0
LTP269,20,3,13,FLASK,1,0.8755921015666113,0.032219562763697196,108,0.8139130434782609,0,0,0,212,0.6330434782608696,0,0,0
LTP269,20,3,14,PACKAGE,0,0.8480269773366115,-0.03926671431227489,306,0.4695652173913043,0,0,0,327,0.43304347826086953,0,0,0
LTP269,20,3,15,SPOON,0,0.8733467603017673,0.21827164339377078,106,0.817391304347826,0,0,0,15,0.9756521739130435,0,0,0
LTP269,20,3,16,RIFLE,0,0.8454569631828149,-0.18302184312559716,333,0.42260869565217396,0,0,0,567,0.01565217391304352,0,0,0
LTP269,20,3,17,MAPLE,1,0.7853875367521049,-0.02150542520459259,562,0.024347826086956514,0,0,0,319,0.4469565217391305,0,0,0
LTP269,20,3,18,SNACK,1,0.8700930131873315,0.08416399760358259,109,0.8121739130434783,0,0,0,135,0.7669565217391304,0,0,0
LTP269,20,3,19,CLOCK,0,0.8412773039001864,-0.0470253336378523,361,0.3739130434782608,0,0,0,382,0.33739130434782605,0,0,0
LTP269,20,3,20,GARLIC,1,0.8478561721116744,-0.20487921216040833,320,0.4452173913043478,0,0,0,552,0.04173913043478261,0,0,0
LTP269,20,3,21,SALT,1,0.8577525691489916,0.202509405968949,245,0.5756521739130435,0,0,0,27,0.9547826086956521,0,0,0
LTP269,20,3,22,STONE,1,0.845559085555948,0.07246981683472505,337,0.41565217391304343,0,0,0,141,0.7565217391304347,0,0,0
LTP269,20,3,23,GANGSTER,1,0.853190330134549,-0.0383877851978518,274,0.5252173913043479,0,0,0,351,0.3913043478260869,0,0,0
LTP269,20,3,24,SPOOL,1,0.8759317675684549,0.14387364849086573,91,0.8434782608695652,0,0,0,49,0.9165217391304348,0,0,0
LTP269,20,4,1,ROBIN,1,0.8267000325856381,0.005993595455311806,445,0.22782608695652173,0,0,0,283,0.5095652173913043,0,0,0
LTP269,20,4,2,ROOSTER,1,0.8739351438822125,0.09609606074619824,113,0.8052173913043479,0,0,0,81,0.8608695652173913,0,0,0
LTP269,20,4,3,HAMPER,1,0.8776533177830115,-0.0543567423976692,81,0.8608695652173913,0,0,0,381,0.33913043478260874,0,0,0
LTP269,20,4,4,BUREAU,1,0.8481056899131212,0.08559961571177922,309,0.46434782608695657,0,0,0,96,0.8347826086956522,0,0,0
LTP269,20,4,5,EUROPE,1,0.7833553818122606,0.07523391225905493,565,0.019130434782608674,0,0,0,109,0.8121739130434783,0,0,0
LTP269,20,4,6,MAILMAN,1,0.8861671556526074,0.08901454007316364,36,0.9391304347826087,0,0,0,77,0.8678260869565217,0,0,0
LTP269,20,4,7,IGLOO,1,0.8325410076883258,-0.13900382481824516,428,0.2573913043478261,0,0,0,548,0.04869565217391303,0,0,0
LTP269,20,4,8,ICEBERG,1,0.8876821204969351,0.020822838237313002,29,0.951304347826087,0,0,0,229,0.6034782608695652,0,0,0
LTP269,20,4,9,BLACKBOARD,0,0.8364276282609056,0.13014900132107107,405,0.2973913043478261,0,0,0,48,0.9182608695652174,0,0,0
LTP269,20,4,10,NECKLACE,0,0.8920751183431797,-0.10618648953074082,14,0.9773913043478261,0,0,0,507,0.12,0,0,0
LTP269,20,4,11,TORTOISE,0,0.8903208596581544,0.04848757251271558,19,0.9686956521739131,0,0,0,167,0.711304347826087,0,0,0
LTP269,20,4,12,NAPKIN,0,0.8308470612428596,-0.022334354666714823,436,0.24347826086956526,0,0,0,333,0.42260869565217396,0,0,0
LTP269,20,4,13,ORANGE,0,0.8496063251811888,0.11817226166007644,311,0.4608695652173913,0,0,0,58,0.9008695652173913,0,0,0
LTP269,20,4,14,PLIERS,0,0.8613938409369515,-0.1344143813624908,221,0.6173913043478261,0,0,0,519,0.09913043478260875,0,0,0
LTP269,20,4,15,EYELASH,0,0.8457708779219224,-0.13783821026254298,347,0.39826086956521745,0,0,0,516,0.10434782608695647,0,0,0
LTP269,20,4,16,SUBWAY,0,0.8813924396549737,0.009335329631578782,62,0.8939130434782608,0,0,0,246,0.5739130434782609,0,0,0
LTP269,20,4,17,SPARROW,0,0.8315880784724906,-0.06309566283197533,429,0.2556521739130435,0,0,0,411,0.28695652173913044,0,0,0
LTP269,20,4,18,DONOR,0,0.8315676028051615,0.04823631685631663,423,0.2660869565217391,0,0,0,177,0.6939130434782609,0,0,0
LTP269,20,4,19,FOREST,0,0.8167333532184917,0.04188740668793957,486,0.15652173913043477,0,0,0,198,0.6573913043478261,0,0,0
LTP269,20,4,20,BANQUET,1,0.8804665396501028,-0.0371972722388076,67,0.8852173913043478,0,0,0,343,0.40521739130434786,0,0,0
LTP269,20,4,21,SLUG,1,0.857271586924818,-0.12777441585748633,251,0.5652173913043479,0,0,0,517,0.1026086956521739,0,0,0
LTP269,20,4,22,FRUIT,1,0.8361139698440815,-0.02091082219095498,404,0.2991304347826087,0,0,0,310,0.4626086956521739,0,0,0
LTP269,20,4,23,VALVE,1,0.8641682147757817,-0.11901458779310237,192,0.6678260869565218,0,0,0,506,0.12173913043478257,0,0,0
LTP269,20,4,24,ZEBRA,0,0.87460596058208,0.18091249586124447,105,0.8191304347826087,0,0,0,25,0.9582608695652174,0,0,0
LTP269,20,5,1,GRAVEL,0,0.7638146195846953,0.014635374664504312,574,0.003478260869565264,0,0,0,230,0.6017391304347826,0,0,0
LTP269,20,5,2,GOBLIN,0,0.8549162391795326,0.035620163524139103,254,0.56,0,0,0,191,0.6695652173913044,0,0,0
LTP269,20,5,3,COSTUME,0,0.8635024276247414,-0.06827966434228525,183,0.6834782608695652,0,0,0,417,0.27652173913043476,0,0,0
LTP269,20,5,4,BRAKE,0,0.8831027790665457,-0.060850988549022565,37,0.9373913043478261,0,0,0,399,0.3078260869565217,0,0,0
LTP269,20,5,5,AGENT,0,0.800958580546926,0.011090916510597184,521,0.09565217391304348,0,0,0,242,0.5808695652173913,0,0,0
LTP269,20,5,6,OMELET,0,0.8582828021607688,0.2186366793962775,227,0.6069565217391304,0,0,0,19,0.9686956521739131,0,0,0
LTP269,20,5,7,FLUTE,0,0.8314454247989768,0.09450387018419765,424,0.2643478260869565,0,0,0,99,0.8295652173913044,0,0,0
LTP269,20,5,8,PERMIT,0,0.8511050788813286,0.02200246311388313,285,0.5060869565217392,0,0,0,216,0.6260869565217391,0,0,0
LTP269,20,5,9,SIDEWALK,0,0.8631804404327315,-0.1400213897184699,175,0.6973913043478261,0,0,0,509,0.11652173913043473,0,0,0
LTP269,20,5,10,COTTAGE,0,0.8758908989882047,0.08212478669268229,77,0.8678260869565217,0,0,0,111,0.808695652173913,0,0,0
LTP269,20,5,11,MOP,0,0.8051814289110185,0.1588172464712261,515,0.10608695652173916,0,0,0,37,0.9373913043478261,0,0,0
LTP269,20,5,12,BOUQUET,0,0.8721551768552436,0.057150593515884564,90,0.8452173913043478,0,0,0,170,0.7060869565217391,0,0,0
LTP269,20,5,13,SHORTCAKE,0,0.8479195070769888,-0.11629493606408753,301,0.4782608695652174,0,0,0,480,0.16695652173913045,0,0,0
LTP269,20,5,14,LOFT,0,0.8936623227788352,0.14278621707828879,5,0.9930434782608696,0,1,1,61,0.8956521739130435,0,0,0
LTP269,20,5,15,PERFUME,0,0.8734291172026669,-0.014795001705931,91,0.8434782608695652,0,0,0,305,0.471304347826087,0,0,0
LTP269,20,5,16,ONION,0,0.8184944134908483,0.07448160620360228,471,0.18260869565217386,0,0,0,128,0.7791304347826087,0,0,0
LTP269,20,5,17,CAFE,0,0.8112218619654677,0.037480020348957054,489,0.15130434782608693,0,0,0,199,0.6556521739130434,0,0,0
LTP269,20,5,18,ROBBER,0,0.8358144548828691,0.04421060837032578,388,0.3269565217391305,0,0,0,169,0.7078260869565217,0,0,0
LTP269,20,5,19,MAILBOX,1,0.8641622569425367,0.027526444673658085,184,0.6817391304347826,0,0,0,203,0.6486956521739131,0,0,0
LTP269,20,5,20,DAISY,1,0.8306374026026279,-0.2827343431697118,415,0.28,0,0,0,576,0.0,0,0,0
LTP269,20,5,21,TURNIP,1,0.886584758576603,-0.013534836649976933,29,0.951304347826087,0,0,0,314,0.45565217391304347,0,0,0
LTP269,20,5,22,LUMBER,1,0.8707397007542313,-0.04319000816282931,98,0.831304347826087,0,0,0,370,0.3582608695652174,0,0,0
LTP269,20,5,23,COOKBOOK,0,0.8439445316599062,-0.03763373353376509,300,0.48,0,0,0,384,0.3339130434782609,0,0,0
LTP269,20,5,24,ACTOR,1,0.7834359765723196,0.05858820876745106,539,0.06434782608695655,0,0,0,167,0.711304347826087,0,0,0
LTP269,20,6,1,QUARTER,0,0.8292870057937808,0.0410420800172941,323,0.43999999999999995,0,0,0,200,0.6539130434782608,0,0,0
LTP269,20,6,2,DRAGON,0,0.8306347958970237,-0.08265313178386662,176,0.6956521739130435,0,0,0,426,0.26086956521739135,0,0,0
LTP269,20,6,3,BARREL,0,0.8238147837205045,0.019296504933233476,416,0.27826086956521734,0,0,0,258,0.5530434782608695,0,0,0
LTP269,20,6,4,PEBBLE,0,0.8490614099659535,0.35062605834993543,254,0.56,0,0,0,4,0.9947826086956522,0,1,1
LTP269,20,6,5,LAKE,0,0.832847213854784,-0.062280655565533125,356,0.3826086956521739,0,0,0,385,0.3321739130434782,0,0,0
LTP269,20,6,6,GIRL,0,0.851749112247704,-0.02687308387434482,174,0.6991304347826087,0,0,0,356,0.3826086956521739,0,0,0
LTP269,20,6,7,KETCHUP,0,0.8648692407456068,0.07226031045539741,56,0.9043478260869565,0,0,0,131,0.7739130434782608,0,0,0
LTP269,20,6,8,TREAT,0,0.7015034853126425,-0.10625931432911585,576,0.0,0,0,0,486,0.15652173913043477,0,0,0
LTP269,20,6,9,PATIENT,1,0.8130351077648863,-0.09353350603710822,381,0.33913043478260874,0,0,0,478,0.1704347826086956,0,0,0
LTP269,20,6,10,OINTMENT,1,0.8106059646094563,-0.012334627833466241,340,0.4104347826086957,0,0,0,296,0.4869565217391304,0,0,0
LTP269,20,6,11,BARLEY,1,0.8679654715129974,0.15775848560465933,30,0.9495652173913044,0,0,0,37,0.9373913043478261,0,0,0
LTP269,20,6,12,CANDY,1,0.8759739440167769,0.15463299770529398,37,0.9373913043478261,0,0,0,72,0.8765217391304347,0,0,0
LTP269,20,6,13,BANJO,1,0.8566019513776514,-0.017332241748794684,147,0.7460869565217392,0,0,0,311,0.4608695652173913,0,0,0
LTP269,20,6,14,POPCORN,0,0.8286878051231876,0.1127379668661675,292,0.4939130434782608,0,0,0,126,0.782608695652174,0,0,0
LTP269,20,6,15,RELISH,0,0.8188795395058174,0.03700962243582798,336,0.4173913043478261,0,0,0,208,0.64,0,0,0
LTP269,20,6,16,SALAD,0,0.8215203350442059,-0.09885666635287334,317,0.4504347826086956,0,0,0,486,0.15652173913043477,0,0,0
LTP269,20,6,17,SCALLOP,1,0.8335392783763645,-0.06711284602225001,320,0.4452173913043478,0,0,0,430,0.2539130434782608,0,0,0
LTP269,20,6,18,SALMON,1,0.8421922968927107,0.1464687690447119,178,0.6921739130434783,0,0,0,56,0.9043478260869565,0,0,0
LTP269,20,6,19,PEPPER,1,0.8538199521675013,0.20771801911598334,225,0.6104347826086957,0,0,0,21,0.9652173913043478,0,0,0
LTP269,20,6,20,VIKING,0,0.7717154991566075,-0.1017127423242164,522,0.0939130434782609,0,0,0,462,0.19826086956521738,0,0,0
LTP269,20,6,21,MARS,1,0.8187932990064472,0.03284634941334449,383,0.3356521739130435,0,0,0,202,0.6504347826086956,0,0,0
LTP269,20,6,22,PLUTO,1,0.8434903901279559,-0.00479164948424103,235,0.5930434782608696,0,0,0,295,0.4886956521739131,0,0,0
LTP269,20,6,23,TUBA,0,0.8035334013645721,-0.18550299659685185,450,0.21913043478260874,0,0,0,494,0.14260869565217393,0,0,0
LTP269,20,6,24,KNAPSACK,0,0.8281361447797433,-0.08851692283158528,363,0.37043478260869567,0,0,0,441,0.23478260869565215,0,0,0
LTP269,20,7,1,DRAWING,1,0.8462130208170762,0.05733672336033461,231,0.6,0,0,0,135,0.7669565217391304,0,0,0
LTP269,20,7,2,FRAME,1,0.876442450930785,0.11899896184686336,84,0.8556521739130435,0,0,0,109,0.8121739130434783,0,0,0
LTP269,20,7,3,SWORD,1,0.7842444961805137,-0.10230254360943628,543,0.05739130434782613,0,0,0,471,0.18260869565217386,0,0,0
LTP269,20,7,4,RADISH,1,0.8593820522984854,0.08646507823026459,145,0.7495652173913043,0,0,0,92,0.8417391304347825,0,0,0
LTP269,20,7,5,CANYON,1,0.8242557996749934,-0.030344898385646444,356,0.3826086956521739,0,0,0,333,0.42260869565217396,0,0,0
LTP269,20,7,6,TUNNEL,1,0.8657428270296851,-0.028277805173976045,85,0.8539130434782609,0,0,0,370,0.3582608695652174,0,0,0
LTP269,20,7,7,BUBBLE,1,0.8648770473705224,0.10578845404104899,102,0.8243478260869566,0,0,0,98,0.831304347826087,0,0,0
LTP269,20,7,8,BABY,1,0.8248400264670623,0.12534031304059529,319,0.4469565217391305,0,0,0,94,0.8382608695652174,0,0,0
LTP269,20,7,9,MOTOR,0,0.7784788259074611,-0.029141143415616664,516,0.10434782608695647,0,0,0,322,0.44173913043478263,0,0,0
LTP269,20,7,10,BALLOON,1,0.882428843442565,0.0857402205694048,19,0.9686956521739131,0,0,0,115,0.8017391304347826,0,0,0
LTP269,20,7,11,HARP,1,0.87634851781267,0.15682047857917056,81,0.8608695652173913,0,0,0,49,0.9165217391304348,0,0,0
LTP269,20,7,12,MILK,0,0.8227101768541647,0.12130380137756443,418,0.2747826086956522,0,0,0,89,0.8469565217391304,0,0,0
LTP269,20,7,13,ARM,0,0.8215531229277739,0.11631911186834609,386,0.33043478260869563,0,0,0,81,0.8608695652173913,0,0,0
LTP269,20,7,14,SUNRISE,0,0.8691592127863703,-0.11872755842906695,48,0.9182608695652174,0,0,0,491,0.14782608695652177,0,0,0
LTP269,20,7,15,DAUGHTER,0,0.8044344277227686,0.03402857589288829,426,0.26086956521739135,0,0,0,234,0.5947826086956522,0,0,0
LTP269,20,7,16,RATTLE,0,0.881626413584158,0.19199917973478747,37,0.9373913043478261,0,0,0,46,0.9217391304347826,0,0,0
LTP269,20,7,17,SUNSET,0,0.8354675856420887,0.05408451205489713,287,0.5026086956521739,0,0,0,167,0.711304347826087,0,0,0
LTP269,20,7,18,LIGHTNING,0,0.854438156150148,-0.1095624215604978,170,0.7060869565217391,0,0,0,480,0.16695652173913045,0,0,0
LTP269,20,7,19,QUAIL,0,0.8562906616204374,0.051164577061423494,145,0.7495652173913043,0,0,0,187,0.6765217391304348,0,0,0
LTP269,20,7,20,SPOUSE,0,0.8660788364255032,0.03320804127943565,119,0.7947826086956522,0,0,0,214,0.6295652173913043,0,0,0
LTP269,20,7,21,WIDOW,0,0.8292881615606942,0.08420923111625593,232,0.5982608695652174,0,0,0,130,0.7756521739130435,0,0,0
LTP269,20,7,22,HAND,0,0.7981324553622023,-0.011533100765750278,478,0.1704347826086956,0,0,0,306,0.4695652173913043,0,0,0
LTP269,20,7,23,CHEMIST,0,0.8495950922117534,-0.07972411471310545,158,0.7269565217391305,0,0,0,444,0.2295652173913043,0,0,0
LTP269,20,7,24,BEAKER,0,0.8511841607399275,0.09903666345098354,189,0.6730434782608696,0,0,0,129,0.7773913043478261,0,0,0
LTP269,20,8,1,HELMET,0,0.8528075415393693,0.0442315260466895,279,0.5165217391304349,0,0,0,182,0.6852173913043478,0,0,0
LTP269,20,8,2,SUITCASE,0,0.8368077900823512,-0.05246128346900631,360,0.3756521739130435,0,0,0,373,0.35304347826086957,0,0,0
LTP269,20,8,3,FOREHEAD,0,0.8043327473854694,-0.13765775442925096,509,0.11652173913043473,0,0,0,500,0.13217391304347825,0,0,0
LTP269,20,8,4,FREEZER,0,0.8204025415376817,0.06766166560673498,458,0.2052173913043478,0,0,0,151,0.7391304347826086,0,0,0
LTP269,20,8,5,DINER,0,0.7937834123706796,0.02759405567082743,533,0.07478260869565212,0,0,0,236,0.5913043478260869,0,0,0
LTP269,20,8,6,RAZOR,0,0.8494851035895148,0.08962453142245412,300,0.48,0,0,0,121,0.7913043478260869,0,0,0
LTP269,20,8,7,XEROX,0,0.8606535822696665,0.06313114294720071,198,0.6573913043478261,0,0,0,173,0.7008695652173913,0,0,0
LTP269,20,8,8,COD,0,0.800441908394029,0.05783529344319668,514,0.10782608695652174,0,0,0,153,0.7356521739130435,0,0,0
LTP269,20,8,9,JELLY,0,0.853706687364308,-0.032932124922194654,265,0.5408695652173914,0,0,0,361,0.3739130434782608,0,0,0
LTP269,20,8,10,SILK,0,0.8689102698886582,-0.1063628955916062,117,0.7982608695652174,0,0,0,487,0.1547826086956522,0,0,0
LTP269,20,8,11,PADDING,0,0.8533070725984373,-0.1461733433660239,264,0.5426086956521738,0,0,0,518,0.10086956521739132,0,0,0
LTP269,20,8,12,RAFT,0,0.8568539265535078,-0.030376044913192884,225,0.6104347826086957,0,0,0,339,0.4121739130434783,0,0,0
LTP269,20,8,13,CARROT,0,0.8494275060560831,-0.005946541555994115,306,0.4695652173913043,0,0,0,290,0.4973913043478261,0,0,0
LTP269,20,8,14,BUNNY,0,0.8497404590460327,0.0057422387375599656,294,0.49043478260869566,0,0,0,300,0.48,0,0,0
LTP269,20,8,15,SEAL,0,0.7742274977665066,-0.049041970323471636,564,0.02086956521739125,0,0,0,388,0.3269565217391305,0,0,0
LTP269,20,8,16,BUTCHER,0,0.8456037411350157,0.14083878589000604,330,0.4278260869565217,0,0,0,44,0.9252173913043478,0,0,0
LTP269,20,8,17,COCKTAIL,0,0.8593575361365307,0.07688302302819212,217,0.6243478260869566,0,0,0,145,0.7495652173913043,0,0,0
LTP269,20,8,18,PILOT,0,0.8723429941355778,-0.20559354299374985,109,0.8121739130434783,0,0,0,567,0.01565217391304352,0,0,0
LTP269,20,8,19,FRECKLE,0,0.8610563330808946,-0.003961226205415576,196,0.6608695652173913,0,0,0,277,0.52,0,0,0
LTP269,20,8,20,HUMAN,0,0.7997007266756306,-0.25180125406364295,516,0.10434782608695647,0,0,0,572,0.006956521739130417,0,0,0
LTP269,20,8,21,OX,0,0.796980061380858,0.07536507916500881,527,0.0852173913043478,0,0,0,138,0.7617391304347826,0,0,0
LTP269,20,8,22,SCARF,0,0.8645521674336715,0.1501005066899769,169,0.7078260869565217,0,0,0,41,0.9304347826086956,0,0,0
LTP269,20,8,23,TART,0,0.8322834560488894,0.0881227510702548,416,0.27826086956521734,0,0,0,96,0.8347826086956522,0,0,0
LTP269,20,8,24,MEAT,0,0.8549389696635612,0.006850742791837041,270,0.5321739130434783,0,0,0,263,0.5443478260869565,0,0,0
LTP269,20,9,1,INMATE,1,0.8485628003698288,-0.006048680112082075,323,0.43999999999999995,0,0,0,317,0.4504347826086956,0,0,0
LTP269,20,9,2,BRIEFCASE,1,0.8512066511837014,-0.01711837904935973,305,0.471304347826087,0,0,0,323,0.43999999999999995,0,0,0
