trial_row_index,word,peers_row_index,matched,embedding_l2_norm
238,CRUTCH,133,True,2077.190673828125
239,TILE,519,True,1935.73193359375
240,MUSTARD,324,True,2246.53955078125
241,APPLE,7,True,2296.2705078125
242,OZONE,344,True,1998.956298828125
243,DRIVER,159,True,2280.13330078125
244,OYSTER,343,True,2040.3807373046875
245,STICKER,491,True,2106.39892578125
246,DASHBOARD,141,True,2181.81982421875
247,CORAL,114,True,2366.382080078125
248,CRAB,123,True,2186.25341796875
249,MARKER,302,True,2049.922607421875
250,GUITAR,221,True,2372.3515625
251,PREACHER,398,True,2018.9822998046875
252,CUPBOARD,134,True,2042.4508056640625
253,CITRUS,92,True,1974.0638427734375
254,LION,285,True,2155.39453125
255,SKILLET,465,True,2028.4677734375
256,CLAM,93,True,2181.682373046875
257,PEDAL,365,True,2023.0469970703125
258,BIKE,34,True,2385.489501953125
259,EAGLE,163,True,2360.133056640625
260,LUNCH,295,True,2270.56787109375
261,TWIG,539,True,2006.291748046875
262,PASTRY,358,True,1975.0692138671875
263,HEART,230,True,2274.523681640625
264,MISSILE,315,True,2243.87646484375
265,TAXI,512,True,2166.38525390625
266,HIKER,235,True,1923.288818359375
267,MARROW,304,True,2062.17138671875
268,BODY,44,True,2417.588623046875
269,PIMPLE,377,True,1967.62548828125
270,ISLAND,251,True,2573.35986328125
271,PORK,393,True,1920.1829833984375
272,PIANO,371,True,2190.0703125
273,NIGHTGOWN,328,True,2099.753173828125
274,CLOTHES,97,True,2133.949462890625
275,PATROL,360,True,2042.5150146484375
276,JOURNAL,257,True,2364.880615234375
277,FOX,189,True,2155.10595703125
278,CLAMP,94,True,2328.771240234375
279,SUMMIT,499,True,2210.209228515625
280,SEAGULL,446,True,2094.89599609375
281,CABIN,67,True,2133.6357421875
282,LONDON,291,True,2302.394775390625
283,FRANCE,192,True,2340.466796875
284,ITEM,252,True,2226.535888671875
285,GREASE,216,True,2158.630126953125
286,LIPSTICK,286,True,2052.4638671875
287,TROMBONE,529,True,2078.178466796875
288,CREATURE,126,True,2170.656005859375
289,JEANS,254,True,2254.163818359375
290,SHORTS,456,True,1994.00830078125
291,SERVER,449,True,2136.35546875
292,GRAPE,213,True,2273.95751953125
293,LADDER,271,True,2182.34033203125
294,COBRA,99,True,2430.068359375
295,COUNTY,119,True,2333.77197265625
296,DOUGHNUT,152,True,2047.8443603515625
297,CYCLONE,137,True,2135.98388671875
298,SKIRT,466,True,1961.203125
299,WAGON,553,True,2079.13427734375
300,COURSE,120,True,2362.967041015625
301,BLOUSE,41,True,2095.319580078125
302,COUNTRY,118,True,2265.623046875
303,STOMACH,492,True,2091.281005859375
304,GAZELLE,205,True,1913.7159423828125
305,MONSTER,318,True,2311.9013671875
306,CHIPMUNK,89,True,1933.7484130859375
307,GIFT,207,True,2305.064208984375
308,FLEET,180,True,2273.16650390625
309,COLONEL,106,True,2057.104736328125
310,CONTRACT,110,True,2362.1953125
311,ICING,246,True,2119.427978515625
312,FRAGRANCE,190,True,2031.408935546875
313,CAPTIVE,73,True,2074.361572265625
314,CONVICT,111,True,2229.25048828125
315,TRANSPLANT,525,True,2129.1630859375
316,SWITCH,507,True,2233.099853515625
317,NEUTRON,327,True,2086.21044921875
318,IDOL,247,True,2167.33154296875
319,PARTNER,355,True,2278.56982421875
320,GALLON,199,True,2018.0970458984375
321,ANTLER,6,True,2117.92529296875
322,LOVER,292,True,1903.0860595703125
323,MILDEW,313,True,2027.94873046875
324,POLICE,391,True,2299.502685546875
325,COMET,107,True,2177.76318359375
326,THREAD,517,True,2054.050048828125
327,JUNGLE,260,True,2155.3173828125
328,AWARD,15,True,2321.37646484375
329,SHERIFF,453,True,2178.328125
330,CURTAIN,135,True,2092.01025390625
331,BADGE,19,True,2160.7802734375
332,VIRUS,552,True,2141.866943359375
333,CASKET,78,True,2153.250244140625
334,BOYFRIEND,47,True,2074.873779296875
335,FRIEND,196,True,2388.78955078125
336,NOVEL,331,True,2229.666015625
337,MARSH,306,True,2135.989501953125
338,SHOVEL,458,True,1935.4228515625
339,GLOVE,211,True,2256.01220703125
340,ELBOW,165,True,2076.84375
341,TOMBSTONE,521,True,1945.2706298828125
342,BUCKET,58,True,2215.346923828125
343,BOARD,43,True,2366.45849609375
344,STREAM,495,True,2299.386962890625
345,WORLD,567,True,2489.825439453125
346,CATCHER,79,True,2158.154541015625
347,JUDGE,258,True,2304.52294921875
348,SUSPECT,504,True,2184.695556640625
349,ANKLE,5,True,2046.75732421875
350,PLAZA,385,True,2341.1650390625
351,CATTLE,80,True,2069.045654296875
352,WRENCH,568,True,2125.12646484375
353,BRANDY,51,True,2071.30517578125
354,EMPIRE,166,True,2186.6142578125
355,FRIAR,195,True,2078.920654296875
356,SHOULDER,457,True,2077.520751953125
357,CHURCH,90,True,2513.759521484375
358,TEMPLE,514,True,2228.445068359375
359,GRAVE,214,True,2349.0146484375
360,WASP,558,True,2078.03515625
361,DRINK,158,True,2365.76806640625
362,CHAMPAGNE,83,True,2153.947998046875
363,LEOPARD,281,True,2016.3319091796875
364,DIVER,147,True,2399.101318359375
365,CRICKET,129,True,2132.49609375
366,TERMITE,515,True,2040.5133056640625
367,HONEY,236,True,2053.260009765625
368,CHEST,87,True,2348.136962890625
369,TURKEY,534,True,2137.221435546875
370,COOK,112,True,2474.9326171875
371,GLASS,209,True,2269.48193359375
372,BANK,22,True,2284.755859375
373,DIME,145,True,2148.885986328125
374,COFFEE,103,True,2264.26123046875
375,MESSAGE,312,True,2199.029541015625
376,STAMP,487,True,2362.119140625
377,TOASTER,520,True,2048.766357421875
378,HORSE,240,True,2222.9599609375
379,PAPER,351,True,2339.239013671875
380,QUEEN,409,True,2367.723388671875
381,KLEENEX,266,True,1960.7735595703125
382,BROTHER,56,True,2302.19677734375
383,BINDER,35,True,2110.469970703125
384,SHARK,450,True,2425.935546875
385,POSSUM,395,True,1979.07763671875
386,BEAVER,31,True,2187.780029296875
387,SCALPEL,438,True,1908.07763671875
388,DENTIST,144,True,2124.138916015625
389,BACKBONE,17,True,2077.54248046875
390,SCOTCH,442,True,1971.280517578125
391,WASHER,557,True,2156.676025390625
392,SLOPE,469,True,2014.0692138671875
393,UMPIRE,543,True,2135.808837890625
394,LAGOON,273,True,2114.88818359375
395,VALLEY,546,True,2244.326171875
396,WHISKERS,559,True,1987.657470703125
397,FILM,173,True,2190.662109375
398,OFFICE,333,True,2206.049072265625
399,CLIMBER,95,True,2067.883056640625
400,APRON,8,True,2077.20458984375
401,WORKER,566,True,2199.9970703125
402,PADDLE,347,True,1986.245361328125
403,PRINCE,400,True,2201.022216796875
404,PARSLEY,354,True,2012.2874755859375
405,FUNGUS,198,True,2158.63720703125
406,DORM,151,True,2192.248779296875
407,BACON,18,True,2454.37109375
408,LILY,284,True,2252.612060546875
409,INFANT,249,True,2199.659423828125
410,NURSE,332,True,2312.07861328125
411,CHAPEL,84,True,2226.141845703125
412,CROSS,131,True,2247.91455078125
413,CUSTARD,136,True,1999.4862060546875
414,WITNESS,564,True,2248.515869140625
415,AIRPORT,4,True,2470.0458984375
416,BISON,36,True,2176.833984375
417,YARN,572,True,2215.84033203125
418,SNAKE,474,True,2235.17041015625
419,BLOCKADE,40,True,2088.457275390625
420,BRICK,53,True,2200.263671875
421,PUDDLE,404,True,2146.982421875
422,MUFFIN,322,True,2142.979248046875
423,PRIMATE,399,True,2142.72314453125
424,COUSIN,121,True,2048.28515625
425,BURGLAR,64,True,2011.69921875
426,FIREMAN,175,True,2213.051513671875
427,PALACE,349,True,2257.141845703125
428,PRINCESS,401,True,2226.93359375
429,MASK,307,True,2272.41357421875
430,POWDER,397,True,2108.33837890625
431,FLOWER,183,True,2115.42724609375
432,CEILING,81,True,2208.8056640625
433,GARBAGE,201,True,2230.3759765625
434,CAMEL,69,True,2050.166259765625
435,STOVE,494,True,2178.778076171875
436,PISTOL,378,True,2160.24755859375
437,EGYPT,164,True,2406.822265625
438,SPIDER,480,True,2145.919677734375
439,COCOON,101,True,2220.01904296875
440,TRENCH,527,True,1994.333984375
441,LAVA,278,True,2315.777099609375
442,LADY,272,True,2436.376708984375
443,PLASTER,382,True,2136.4248046875
444,MACHINE,296,True,2177.330810546875
445,HOSTESS,241,True,2249.6484375
446,WAITER,554,True,2182.010498046875
447,ULCER,542,True,1926.1236572265625
448,YOLK,573,True,1996.2066650390625
449,BREAST,52,True,2266.766845703125
450,CIGAR,91,True,2162.351318359375
451,MISTER,316,True,2380.8115234375
452,FINGER,174,True,2129.563720703125
453,PARROT,353,True,2075.281494140625
454,STATUE,490,True,2041.7666015625
455,CONCERT,109,True,2456.974609375
456,MUMMY,323,True,2296.6416015625
457,LUGGAGE,293,True,2214.91162109375
458,CANAL,70,True,2268.64892578125
459,RIVER,422,True,2319.51416015625
460,JUGGLER,259,True,2191.60205078125
461,CLOUD,98,True,2193.979736328125
462,DRESSER,156,True,2136.4423828125
463,TOURIST,523,True,1993.9464111328125
464,VICTIM,550,True,2204.436767578125
465,SPHINX,479,True,1924.0045166015625
466,LODGE,289,True,2170.487060546875
467,WINDOW,563,True,2224.04931640625
468,DANCER,139,True,2124.624267578125
469,LEG,280,True,2348.45849609375
470,HORNET,239,True,1961.7188720703125
471,GRIZZLY,218,True,2148.607666015625
472,BEAST,30,True,2424.939453125
473,BROOK,55,True,2175.755126953125
474,FIREPLACE,176,True,2125.58935546875
475,STAKE,485,True,2160.6533203125
476,FIDDLE,172,True,2155.1181640625
477,SLIDE,467,True,2338.60888671875
478,SMOG,471,True,2099.839599609375
479,LABEL,269,True,2179.474365234375
480,HEDGE,231,True,2135.27197265625
481,DENIM,143,True,2131.993408203125
482,TURTLE,536,True,2184.8876953125
483,SHRUB,459,True,2170.83154296875
484,BRANCH,50,True,2201.320068359375
485,HOOK,238,True,2139.807373046875
486,TWEEZERS,538,True,2012.7242431640625
487,LAMP,275,True,2224.991455078125
488,FLASHLIGHT,178,True,2211.19921875
489,TABLET,510,True,2064.00927734375
490,WIFE,562,True,2499.767333984375
491,LACE,270,True,2234.893310546875
492,PARENT,352,True,2572.268798828125
493,SISTER,463,True,2432.677001953125
494,GHETTO,206,True,2005.57958984375
495,HEADBAND,229,True,2145.066162109375
496,PISTON,379,True,2122.393310546875
497,HOOD,237,True,2093.870361328125
498,PIGMENT,375,True,1931.4583740234375
499,KIDNEY,264,True,2005.431884765625
500,RABBIT,410,True,2345.41162109375
501,VAGRANT,545,True,1997.4007568359375
502,PICNIC,372,True,2063.334716796875
503,KITCHEN,265,True,2266.83544921875
504,SCARECROW,439,True,2160.46826171875
505,PEANUT,362,True,2129.248046875
506,STALLION,486,True,2037.5009765625
507,SNAIL,473,True,2193.843505859375
508,VELVET,548,True,2083.9873046875
509,NOMAD,329,True,1991.0804443359375
510,COWBOY,122,True,2084.42626953125
511,GLOBE,210,True,2111.462646484375
512,CRAYON,125,True,2058.16455078125
513,CHAUFFEUR,85,True,2258.594482421875
514,HATCHET,227,True,2005.1396484375
515,KNIFE,268,True,2085.615478515625
516,DANDRUFF,140,True,2013.17724609375
517,HOUND,242,True,2238.493408203125
518,PUPPY,406,True,2081.87158203125
519,SIBLING,460,True,1990.427978515625
520,SADDLE,431,True,1971.4708251953125
521,SURVEY,503,True,2190.474365234375
522,FARMER,170,True,2047.8074951171875
523,FLESH,181,True,2153.181640625
524,RECORD,418,True,2180.54931640625
525,YACHT,571,True,2141.71337890625
526,SAUSAGE,436,True,2125.38720703125
527,LIVER,287,True,2284.354248046875
528,BUG,59,True,2224.707275390625
529,HANDBAG,225,True,2105.936767578125
530,PENGUIN,366,True,2076.38232421875
531,HUSBAND,244,True,2174.53271484375
532,LETTUCE,282,True,1983.4071044921875
533,RUST,430,True,2100.65771484375
534,THRONE,518,True,1933.87646484375
535,COUCH,117,True,2342.70654296875
536,TABLE,509,True,2143.565673828125
537,ROD,427,True,2150.447265625
538,SANDWICH,435,True,2152.114990234375
539,TRUCK,531,True,2057.426025390625
540,GUARD,220,True,2223.94091796875
541,POET,389,True,2209.637939453125
542,BEEF,32,True,2309.10888671875
543,TRACTOR,524,True,2003.404052734375
544,PORTRAIT,394,True,2052.27001953125
545,GRILL,217,True,2197.587890625
546,CABBAGE,66,True,2159.10888671875
547,DUSTPAN,162,True,1909.5665283203125
548,DUST,161,True,2281.001953125
549,WARDROBE,556,True,1867.671142578125
550,SCRIBBLE,443,True,2126.1650390625
551,SODA,475,True,2348.7294921875
552,ASIA,11,True,2312.270263671875
553,STAR,489,True,2306.537109375
554,SHIRT,454,True,2151.149658203125
555,LAPEL,276,True,2017.671630859375
556,SERVANT,448,True,2204.285888671875
557,WAITRESS,555,True,2051.485595703125
558,WRIST,569,True,2190.32177734375
559,FLAG,177,True,2375.420166015625
560,JAPAN,253,True,2442.46044921875
561,COLLEGE,105,True,2306.241455078125
562,GAVEL,204,True,2179.428955078125
563,DONKEY,149,True,1940.858642578125
564,BRACES,48,True,2141.16845703125
565,CRITIC,130,True,2102.7666015625
566,THIEF,516,True,2007.2896728515625
567,CHILD,88,True,2287.806884765625
568,GROUND,219,True,2272.999267578125
569,MAMMAL,299,True,2279.0068359375
570,BLADE,38,True,2304.1533203125
571,OUTLAW,341,True,1892.1007080078125
572,OUTDOORS,339,True,2321.0166015625
573,PANTHER,350,True,2063.161865234375
574,CRIB,128,True,1948.774658203125
575,AIRPLANE,3,True,2049.4208984375
