subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP269,12,1,20,SHRUB,0,0.8414773526383243,-0.17559639878615235,355,0.3843478260869565,0,0,0,558,0.03130434782608693,0,0,0
LTP269,12,1,21,COFFEE,0,0.8649888988863402,-0.049384024450167714,186,0.6782608695652175,0,0,0,419,0.2730434782608696,0,0,0
LTP269,12,1,22,POISON,0,0.8232880210193954,-0.0909552934403813,459,0.20347826086956522,0,0,0,493,0.1443478260869565,0,0,0
LTP269,12,1,23,ZIPPER,0,0.7797272274818714,-0.05572693756705106,553,0.040000000000000036,0,0,0,396,0.31304347826086953,0,0,0
LTP269,12,1,24,BANQUET,0,0.8855398972427558,0.05781730493578492,43,0.9269565217391305,0,0,0,188,0.6747826086956521,0,0,0
LTP269,12,2,1,CABIN,0,0.8380784600964926,-0.029877769046751112,398,0.3095652173913044,0,0,0,365,0.3669565217391304,0,0,0
LTP269,12,2,2,QUAIL,0,0.8711490484223641,0.05257105158886504,158,0.7269565217391305,0,0,0,193,0.6660869565217391,0,0,0
LTP269,12,2,3,ARM,1,0.8103657421142364,-0.2275267350905754,494,0.14260869565217393,0,0,0,561,0.02608695652173909,0,0,0
LTP269,12,2,4,HOOD,1,0.8668764924517964,-0.07993441909584954,193,0.6660869565217391,0,0,0,447,0.22434782608695647,0,0,0
LTP269,12,2,5,SHIRT,0,0.862489468391445,0.08912994055442215,229,0.6034782608695652,0,0,0,125,0.7843478260869565,0,0,0
LTP269,12,2,6,FLESH,1,0.8424320572114764,0.03655631278753203,369,0.36,0,0,0,210,0.6365217391304347,0,0,0
LTP269,12,2,7,ANKLE,1,0.8657810438994465,0.07622630570065266,201,0.6521739130434783,0,0,0,139,0.76,0,0,0
LTP269,12,2,8,CHEST,1,0.8184937716942985,0.009228838863242559,473,0.1791304347826087,0,0,0,291,0.4956521739130435,0,0,0
LTP269,12,2,9,FOREHEAD,0,0.8267908462857304,0.09332918500797098,453,0.2139130434782609,0,0,0,108,0.8139130434782609,0,0,0
LTP269,12,2,10,TYPIST,0,0.8915556197901211,0.09169504510874425,24,0.96,0,0,0,132,0.7721739130434783,0,0,0
LTP269,12,2,11,REBEL,1,0.8432726465066768,0.1340729904271055,347,0.39826086956521745,0,0,0,80,0.8626086956521739,0,0,0
LTP269,12,2,12,COWBOY,1,0.8590092090280373,0.10973987661543752,238,0.5878260869565217,0,0,0,104,0.8208695652173913,0,0,0
LTP269,12,2,13,PIGEON,1,0.886966427253927,-0.13218508704100462,33,0.9443478260869566,0,0,0,470,0.18434782608695655,0,0,0
LTP269,12,2,14,PLIERS,1,0.8644138927490579,0.020308360144969978,191,0.6695652173913044,0,0,0,260,0.5495652173913044,0,0,0
LTP269,12,2,15,TEMPLE,0,0.8734407880139902,-0.11344872296316966,129,0.7773913043478261,0,0,0,452,0.21565217391304348,0,0,0
LTP269,12,2,16,MOP,0,0.7903623851181554,-0.05758506154603612,537,0.0678260869565217,0,0,0,401,0.30434782608695654,0,0,0
LTP269,12,2,17,MARKET,0,0.8453278996870817,-0.22417888851795348,349,0.3947826086956522,0,0,0,561,0.02608695652173909,0,0,0
LTP269,12,2,18,BEAKER,0,0.8552167801231132,0.006831367466606495,280,0.5147826086956522,0,0,0,279,0.5165217391304349,0,0,0
LTP269,12,2,19,NIGHTGOWN,0,0.8325687223589657,-0.04767086115295116,430,0.2539130434782608,0,0,0,401,0.30434782608695654,0,0,0
LTP269,12,2,20,SCRIBBLE,0,0.8369948698047905,0.23265152220097654,413,0.2834782608695652,0,0,0,11,0.9826086956521739,0,0,0
LTP269,12,2,21,VALVE,0,0.868485792422456,-0.052230323738489993,180,0.688695652173913,0,0,0,402,0.30260869565217396,0,0,0
LTP269,12,2,22,DASHBOARD,0,0.8859760037971149,0.14579111050962942,40,0.9321739130434783,0,0,0,79,0.8643478260869565,0,0,0
LTP269,12,2,23,SCALPEL,1,0.8877839780435767,0.1755231934573221,38,0.9356521739130435,0,0,0,30,0.9495652173913044,0,0,0
LTP269,12,2,24,CRICKET,0,0.8733537062132977,0.04224733927317823,128,0.7791304347826087,0,0,0,216,0.6260869565217391,0,0,0
LTP269,12,3,1,GYMNAST,1,0.8674747613344501,0.01783821535484498,173,0.7008695652173913,0,0,0,270,0.5321739130434783,0,0,0
LTP269,12,3,2,FOOTBALL,1,0.8418732924048485,0.04208731412976215,381,0.33913043478260874,0,0,0,192,0.6678260869565218,0,0,0
LTP269,12,3,3,RIFLE,1,0.864374367344282,0.15264047383225277,195,0.662608695652174,0,0,0,77,0.8678260869565217,0,0,0
LTP269,12,3,4,PEBBLE,1,0.8341915489818196,0.2175958289830185,435,0.24521739130434783,0,0,0,17,0.9721739130434782,0,0,0
LTP269,12,3,5,VIKING,1,0.8069534569612677,-0.09504303105175017,500,0.13217391304347825,0,0,0,440,0.23652173913043473,0,0,0
LTP269,12,3,6,BUBBLE,1,0.8680900511096441,0.11182609333134404,89,0.8469565217391304,0,0,0,125,0.7843478260869565,0,0,0
LTP269,12,3,7,BATHTUB,1,0.8529346118142092,0.15727324761039516,228,0.6052173913043478,0,0,0,56,0.9043478260869565,0,0,0
LTP269,12,3,8,GROUND,0,0.813697756510299,-0.055444970269586225,484,0.16000000000000003,0,0,0,381,0.33913043478260874,0,0,0
LTP269,12,3,9,CONTRACT,0,0.7999455405360917,-0.14498083008597723,526,0.08695652173913049,0,0,0,517,0.1026086956521739,0,0,0
LTP269,12,3,10,DRINK,0,0.8088978217702737,-0.1330517658069952,507,0.12,0,0,0,510,0.11478260869565216,0,0,0
LTP269,12,3,11,BRANDY,0,0.8745086656010892,0.05027627529905755,108,0.8139130434782609,0,0,0,206,0.6434782608695653,0,0,0
LTP269,12,3,12,STONE,0,0.842073456861868,-0.0361310110934309,382,0.33739130434782605,0,0,0,338,0.41391304347826086,0,0,0
LTP269,12,3,13,FLUTE,0,0.8274718433430309,0.01929728606417326,450,0.21913043478260874,0,0,0,223,0.6139130434782609,0,0,0
LTP269,12,3,14,LEADER,0,0.8195862653143623,-0.12974620364908518,479,0.16869565217391302,0,0,0,463,0.1965217391304348,0,0,0
LTP269,12,3,15,CASHIER,0,0.8687464366621959,-0.03482705203489719,162,0.72,0,0,0,345,0.4017391304347826,0,0,0
LTP269,12,3,16,COIN,0,0.8322710486386592,-0.11929208813074157,437,0.24173913043478257,0,0,0,494,0.14260869565217393,0,0,0
LTP269,12,3,17,CABBAGE,0,0.8517062525930856,0.1848488978783911,299,0.48173913043478256,0,0,0,43,0.9269565217391305,0,0,0
LTP269,12,3,18,PALACE,0,0.853045733326157,-0.20079199065947947,296,0.4869565217391304,0,0,0,525,0.08869565217391306,0,0,0
LTP269,12,3,19,SKIRT,0,0.8508191431835832,-0.04530994993000837,312,0.45913043478260873,0,0,0,355,0.3843478260869565,0,0,0
LTP269,12,3,20,PEACH,1,0.8334785269937182,-0.09620366432139356,435,0.24521739130434783,0,0,0,422,0.26782608695652177,0,0,0
LTP269,12,3,21,SUITCASE,0,0.8567347084206058,0.1590917839411774,268,0.5356521739130435,0,0,0,36,0.9391304347826087,0,0,0
LTP269,12,3,22,SCISSORS,1,0.8249253559705186,0.022816371629074184,458,0.2052173913043478,0,0,0,215,0.6278260869565218,0,0,0
LTP269,12,3,23,GRAVEL,0,0.7678921591798891,0.08118879531601264,571,0.008695652173912993,0,0,0,149,0.7426086956521739,0,0,0
LTP269,12,3,24,EMPIRE,0,0.8401969525334437,0.0732616227571518,394,0.3165217391304348,0,0,0,166,0.7130434782608696,0,0,0
LTP269,12,4,1,ROBBER,1,0.8355911737546479,0.028062442932731115,418,0.2747826086956522,0,0,0,190,0.671304347826087,0,0,0
LTP269,12,4,2,FRIAR,1,0.8495458922536563,-0.01429234054878586,319,0.4469565217391305,0,0,0,298,0.48347826086956525,0,0,0
LTP269,12,4,3,CROSS,0,0.8727891015185781,-0.003627919528105253,129,0.7773913043478261,0,0,0,285,0.5060869565217392,0,0,0
LTP269,12,4,4,OX,1,0.7855335844516397,-0.21837781901842096,554,0.03826086956521735,0,0,0,574,0.003478260869565264,0,0,0
LTP269,12,4,5,BELLY,0,0.8744791830565378,0.03915229616785247,134,0.768695652173913,0,0,0,185,0.6799999999999999,0,0,0
LTP269,12,4,6,EAGLE,0,0.8434838092349142,0.033070978897680854,371,0.35652173913043483,0,0,0,189,0.6730434782608696,0,0,0
LTP269,12,4,7,STATUE,1,0.8147073466706439,0.10915734981014844,493,0.1443478260869565,0,0,0,68,0.8834782608695653,0,0,0
LTP269,12,4,8,SCULPTURE,1,0.855716802510114,0.057010657997299964,275,0.5234782608695652,0,0,0,159,0.7252173913043478,0,0,0
LTP269,12,4,9,WORKER,1,0.8430482390293947,-0.24826331951960504,376,0.34782608695652173,0,0,0,571,0.008695652173912993,0,0,0
LTP269,12,4,10,BLUEPRINT,1,0.903573928493062,-0.019322036729820028,2,0.9982608695652174,0,1,1,317,0.4504347826086956,0,0,0
LTP269,12,4,11,MAPLE,0,0.7853675250417372,-0.008103729314383036,558,0.03130434782608693,0,0,0,285,0.5060869565217392,0,0,0
LTP269,12,4,12,SPIDER,0,0.8688700300443644,0.023090987842711148,178,0.6921739130434783,0,0,0,222,0.6156521739130435,0,0,0
LTP269,12,4,13,YARN,0,0.8622943467731086,-0.06691738725932947,167,0.711304347826087,0,0,0,416,0.27826086956521734,0,0,0
LTP269,12,4,14,MARS,0,0.8362295076470426,0.0554273153368228,411,0.28695652173913044,0,0,0,178,0.6921739130434783,0,0,0
LTP269,12,4,15,DAISY,0,0.8608874722290242,0.11524230156361649,226,0.6086956521739131,0,0,0,98,0.831304347826087,0,0,0
LTP269,12,4,16,PREACHER,0,0.8491649562666822,0.02133668953803489,322,0.44173913043478263,0,0,0,230,0.6017391304347826,0,0,0
LTP269,12,4,17,NECKLACE,0,0.896596971890244,-0.029241472264241754,7,0.9895652173913043,0,0,1,343,0.40521739130434786,0,0,0
LTP269,12,4,18,CARRIAGE,0,0.8618696092284063,0.08823195863594363,227,0.6069565217391304,0,0,0,104,0.8208695652173913,0,0,0
LTP269,12,4,19,LOFT,1,0.8843604648895876,-0.1419198720215417,57,0.9026086956521739,0,0,0,546,0.05217391304347829,0,0,0
LTP269,12,4,20,WARDROBE,0,0.8927854708550884,0.026638952283442693,16,0.9739130434782609,0,0,0,212,0.6330434782608696,0,0,0
LTP269,12,4,21,DENIM,0,0.8625070772569303,-0.023606646707371223,227,0.6069565217391304,0,0,0,317,0.4504347826086956,0,0,0
LTP269,12,4,22,JEANS,0,0.8665624473922257,0.003718456281270073,189,0.6730434782608696,0,0,0,266,0.5391304347826087,0,0,0
LTP269,12,4,23,STOMACH,0,0.8240155014712366,0.004536054196636921,467,0.18956521739130439,0,0,0,256,0.5565217391304348,0,0,0
LTP269,12,4,24,CREVICE,0,0.8840351605140637,0.1294879113527094,56,0.9043478260869565,0,0,0,69,0.8817391304347826,0,0,0
LTP269,12,5,1,EGYPT,1,0.8444897981262692,-0.10612813424448224,357,0.38086956521739135,0,0,0,501,0.13043478260869568,0,0,0
LTP269,12,5,2,GOBLIN,1,0.8489547727718298,-0.1447366203361229,319,0.4469565217391305,0,0,0,542,0.05913043478260871,0,0,0
LTP269,12,5,3,ATLAS,1,0.754700385256433,-0.12508145283305572,574,0.003478260869565264,0,0,0,524,0.09043478260869564,0,0,0
LTP269,12,5,4,WAITRESS,1,0.8443280017138111,0.05989199951033066,364,0.3686956521739131,0,0,0,155,0.7321739130434783,0,0,0
LTP269,12,5,5,SUPPER,1,0.7909429946163098,-0.11690683421414691,539,0.06434782608695655,0,0,0,523,0.09217391304347822,0,0,0
LTP269,12,5,6,CHAPEL,0,0.8351660492916985,-0.017274670236126048,419,0.2730434782608696,0,0,0,298,0.48347826086956525,0,0,0
LTP269,12,5,7,JUDGE,0,0.8246391853587972,-0.001971591486576274,470,0.18434782608695655,0,0,0,282,0.511304347826087,0,0,0
LTP269,12,5,8,SPOOL,0,0.8694156779226321,-0.03343173147828764,156,0.7304347826086957,0,0,0,350,0.3930434782608696,0,0,0
LTP269,12,5,9,DRESS,0,0.8739146392290084,0.0790957708762127,118,0.7965217391304348,0,0,0,102,0.8243478260869566,0,0,0
LTP269,12,5,10,WAITER,1,0.851227078558964,0.026007101473386706,312,0.45913043478260873,0,0,0,237,0.5895652173913044,0,0,0
LTP269,12,5,11,HOOK,1,0.8857311764907819,-0.0777998896162574,43,0.9269565217391305,0,0,0,458,0.2052173913043478,0,0,0
LTP269,12,5,12,VICTIM,0,0.8192436980301783,0.05568063560106214,473,0.1791304347826087,0,0,0,169,0.7078260869565217,0,0,0
LTP269,12,5,13,CHEMIST,1,0.8774742428939684,-0.09664409527982643,87,0.8504347826086956,0,0,0,484,0.16000000000000003,0,0,0
LTP269,12,5,14,MARKER,1,0.8692649345016181,0.02283194767847092,155,0.7321739130434783,0,0,0,206,0.6434782608695653,0,0,0
LTP269,12,5,15,THRONE,0,0.8526115879892839,-0.016000464158966523,292,0.4939130434782608,0,0,0,292,0.4939130434782608,0,0,0
LTP269,12,5,16,WITNESS,1,0.8309365348458273,0.24128315006420203,442,0.23304347826086957,0,0,0,10,0.9843478260869565,0,0,1
LTP269,12,5,17,AWARD,1,0.8435020927517151,0.059094092015858274,376,0.34782608695652173,0,0,0,139,0.76,0,0,0
LTP269,12,5,18,LAGOON,1,0.8370279323129843,-0.04895404037660999,409,0.2904347826086957,0,0,0,395,0.3147826086956522,0,0,0
LTP269,12,5,19,BLACKBOARD,0,0.8268293443142073,0.07034120109465773,413,0.2834782608695652,0,0,0,141,0.7565217391304347,0,0,0
LTP269,12,5,20,SERVANT,1,0.7822709385644405,-0.09776242282340503,549,0.04695652173913045,0,0,0,449,0.22086956521739132,0,0,0
LTP269,12,5,21,CHAMPAGNE,0,0.8493989013930262,0.11386830871874867,305,0.471304347826087,0,0,0,91,0.8434782608695652,0,0,0
LTP269,12,5,22,COCKTAIL,0,0.8492015328659777,-0.16581531795450222,309,0.46434782608695657,0,0,0,530,0.07999999999999996,0,0,0
LTP269,12,5,23,LUMBER,1,0.8785628803110551,-0.042137688188531364,73,0.8747826086956522,0,0,0,355,0.3843478260869565,0,0,0
LTP269,12,5,24,LEG,0,0.8346132141510264,-0.08904552096113968,437,0.24173913043478257,0,0,0,446,0.22608695652173916,0,0,0
LTP269,12,6,1,SCARF,1,0.853651420902877,-0.11285299189110286,290,0.4973913043478261,0,0,0,500,0.13217391304347825,0,0,0
LTP269,12,6,2,TOMBSTONE,1,0.8765503437365124,-0.12000559234256812,96,0.8347826086956522,0,0,0,493,0.1443478260869565,0,0,0
LTP269,12,6,3,MARROW,1,0.8780673050359538,-0.04364207411553488,85,0.8539130434782609,0,0,0,370,0.3582608695652174,0,0,0
LTP269,12,6,4,DIVER,0,0.794985120920581,0.12320502200657758,547,0.050434782608695605,0,0,0,67,0.8852173913043478,0,0,0
LTP269,12,6,5,ITEM,0,0.8246897123480349,-0.036962586816595845,467,0.18956521739130439,0,0,0,344,0.4034782608695652,0,0,0
LTP269,12,6,6,BUTCHER,1,0.8395658229847567,-0.034660944113982656,408,0.2921739130434783,0,0,0,354,0.3860869565217391,0,0,0
LTP269,12,6,7,PAIL,1,0.8464411384487212,-0.09647198722687159,341,0.408695652173913,0,0,0,452,0.21565217391304348,0,0,0
LTP269,12,6,8,LIZARD,0,0.8767890965585102,0.07039632979465786,96,0.8347826086956522,0,0,0,145,0.7495652173913043,0,0,0
LTP269,12,6,9,DENTIST,1,0.8513131297225454,0.010298814540378983,307,0.4678260869565217,0,0,0,265,0.5408695652173914,0,0,0
LTP269,12,6,10,CRATER,0,0.8729000351381447,0.03302290611314354,129,0.7773913043478261,0,0,0,199,0.6556521739130434,0,0,0
LTP269,12,6,11,DOUGHNUT,0,0.886330047002333,0.062077241746956446,35,0.9408695652173913,0,0,0,149,0.7426086956521739,0,0,0
LTP269,12,6,12,KNIFE,1,0.8116309911761483,-0.05858775403766425,483,0.1617391304347826,0,0,0,391,0.32173913043478264,0,0,0
LTP269,12,6,13,BODY,0,0.7447575816003554,-0.015548490070230854,575,0.0017391304347825765,0,0,0,305,0.471304347826087,0,0,0
LTP269,12,6,14,CASHEW,0,0.8828703676036929,-0.12660422861247592,54,0.9078260869565218,0,0,0,509,0.11652173913043473,0,0,0
LTP269,12,6,15,BOYFRIEND,0,0.8731820788959328,0.07820912502565947,127,0.7808695652173914,0,0,0,137,0.7634782608695652,0,0,0
LTP269,12,6,16,REPORT,0,0.8003032870362464,-0.0902494149001714,530,0.07999999999999996,0,0,0,431,0.25217391304347825,0,0,0
LTP269,12,6,17,CRIB,0,0.8462149295699051,0.13618753995677899,357,0.38086956521739135,0,0,0,55,0.9060869565217391,0,0,0
LTP269,12,6,18,RABBIT,1,0.8293457621748556,0.0972363791801122,455,0.21043478260869564,0,0,0,120,0.7930434782608695,0,0,0
LTP269,12,6,19,FOX,1,0.7979798449669943,-0.011882797534839605,538,0.06608695652173913,0,0,0,296,0.4869565217391304,0,0,0
LTP269,12,6,20,APRON,0,0.8796539835551882,0.06763951352350735,67,0.8852173913043478,0,0,0,152,0.7373913043478261,0,0,0
LTP269,12,6,21,MUMMY,0,0.8581099920064503,-0.07995796730177886,246,0.5739130434782609,0,0,0,408,0.2921739130434783,0,0,0
LTP269,12,6,22,SPHINX,0,0.8629208817005448,0.009283160270292974,203,0.6486956521739131,0,0,0,266,0.5391304347826087,0,0,0
LTP269,12,6,23,SAUSAGE,0,0.8251434146632586,-0.09951458142710352,464,0.19478260869565223,0,0,0,456,0.20869565217391306,0,0,0
LTP269,12,6,24,VAGRANT,0,0.8449908969092613,-0.011483320816928499,360,0.3756521739130435,0,0,0,320,0.4452173913043478,0,0,0
LTP269,12,7,1,LACE,0,0.8105644486423113,-0.12914102384415013,499,0.13391304347826083,0,0,0,487,0.1547826086956522,0,0,0
LTP269,12,7,2,MACHINE,0,0.8326805446028438,-0.08050198470282893,425,0.26260869565217393,0,0,0,424,0.2643478260869565,0,0,0
LTP269,12,7,3,RUST,0,0.8556590219011249,-0.04479187342568841,269,0.5339130434782609,0,0,0,352,0.38956521739130434,0,0,0
LTP269,12,7,4,CHAUFFEUR,0,0.8361916501357521,-0.23372375644010301,402,0.30260869565217396,0,0,0,561,0.02608695652173909,0,0,0
LTP269,12,7,5,GUARD,0,0.869757181314675,-0.09566724927561181,157,0.728695652173913,0,0,0,453,0.2139130434782609,0,0,0
LTP269,12,7,6,NEUTRON,0,0.9000095952568428,0.202312340740527,3,0.9965217391304347,0,1,1,19,0.9686956521739131,0,0,0
LTP269,12,7,7,XEROX,0,0.8663995588770016,0.12034391307869594,191,0.6695652173913044,0,0,0,96,0.8347826086956522,0,0,0
LTP269,12,7,8,STAR,0,0.8417992805764926,0.08769739130023942,382,0.33739130434782605,0,0,0,108,0.8139130434782609,0,0,0
LTP269,12,7,9,PADDING,0,0.8682890092527769,-0.07139071902849291,178,0.6921739130434783,0,0,0,394,0.3165217391304348,0,0,0
LTP269,12,7,10,CANYON,0,0.8404857969447442,-0.08550593162992859,377,0.34608695652173915,0,0,0,433,0.2486956521739131,0,0,0
LTP269,12,7,11,ISLAND,1,0.7692968439156322,0.058655027843357625,571,0.008695652173912993,0,0,0,171,0.7043478260869565,0,0,0
LTP269,12,7,12,CYCLONE,1,0.8854863432203872,0.13020710675431849,47,0.92,0,0,0,72,0.8765217391304347,0,0,0
LTP269,12,7,13,COUNTRY,1,0.8318380359983678,-0.06619164267673953,430,0.2539130434782608,0,0,0,399,0.3078260869565217,0,0,0
LTP269,12,7,14,LASER,1,0.7800713880857096,0.0049059535634706315,564,0.02086956521739125,0,0,0,262,0.5460869565217391,0,0,0
LTP269,12,7,15,PISTOL,1,0.8665445786379776,-0.11054608634985506,187,0.6765217391304348,0,0,0,468,0.1878260869565217,0,0,0
LTP269,12,7,16,BLENDER,1,0.9004022785959747,0.11138038139062682,4,0.9947826086956522,0,1,1,81,0.8608695652173913,0,0,0
LTP269,12,7,17,RIVER,1,0.8799851199272721,0.19177185721371925,91,0.8434782608695652,0,0,0,44,0.9252173913043478,0,0,0
LTP269,12,7,18,DRILL,1,0.862367359204668,-0.062453009116791754,232,0.5982608695652174,0,0,0,400,0.3060869565217391,0,0,0
LTP269,12,7,19,PARROT,1,0.8463586039460441,-0.08123700871818161,345,0.4017391304347826,0,0,0,438,0.24,0,0,0
LTP269,12,7,20,SEAGULL,1,0.8846629072648694,-0.03464542107876289,53,0.9095652173913044,0,0,0,338,0.41391304347826086,0,0,0
LTP269,12,7,21,OFFICE,1,0.8543051381881392,-0.01785079597242463,277,0.52,0,0,0,305,0.471304347826087,0,0,0
LTP269,12,7,22,OZONE,0,0.8555170768939394,0.16533486633972314,261,0.5478260869565217,0,0,0,52,0.9113043478260869,0,0,0
LTP269,12,7,23,PROTON,0,0.8394643262022395,0.26273799243373447,389,0.3252173913043478,0,0,0,12,0.9808695652173913,0,0,0
LTP269,12,7,24,QUARTER,0,0.8394856077320105,-0.07972427356956344,391,0.32173913043478264,0,0,0,423,0.2660869565217391,0,0,0
LTP269,12,8,1,SCOTCH,0,0.8592397274167041,-0.05347045045882832,230,0.6017391304347826,0,0,0,362,0.37217391304347824,0,0,0
LTP269,12,8,2,SWIMMER,0,0.8002329567436586,0.024518372383608072,527,0.0852173913043478,0,0,0,234,0.5947826086956522,0,0,0
LTP269,12,8,3,NOVEL,0,0.8326785024692384,0.14368963810711474,416,0.27826086956521734,0,0,0,51,0.9130434782608696,0,0,0
LTP269,12,8,4,MILK,0,0.8182630792353442,0.011636817680022749,476,0.17391304347826086,0,0,0,253,0.5617391304347826,0,0,0
LTP269,12,8,5,INMATE,0,0.8568040767475604,0.13838944959848662,235,0.5930434782608696,0,0,0,68,0.8834782608695653,0,0,0
LTP269,12,8,6,PRINCESS,0,0.8794470564394793,0.0376410361227504,74,0.8730434782608696,0,0,0,169,0.7078260869565217,0,0,0
LTP269,12,8,7,PLAZA,0,0.7933135625797115,0.023253272984682966,543,0.05739130434782613,0,0,0,207,0.6417391304347826,0,0,0
LTP269,12,8,8,SISTER,0,0.7943112239812695,0.02868518444896741,533,0.07478260869565212,0,0,0,216,0.6260869565217391,0,0,0
LTP269,12,8,9,MUFFIN,0,0.8491112871461389,-0.14622485307207825,299,0.48173913043478256,0,0,0,535,0.07130434782608697,0,0,0
LTP269,12,8,10,TURTLE,0,0.8853407002509832,-0.11395833521642082,35,0.9408695652173913,0,0,0,485,0.15826086956521734,0,0,0
LTP269,12,8,11,PACKAGE,1,0.8461585556404179,-0.10826040098939504,326,0.4347826086956522,0,0,0,503,0.1269565217391304,0,0,0
LTP269,12,8,12,CITRUS,0,0.8740283462319837,0.12952178967851005,107,0.8156521739130435,0,0,0,56,0.9043478260869565,0,0,0
LTP269,12,8,13,UNCLE,0,0.8000483101606799,0.06345947315865469,517,0.1026086956521739,0,0,0,178,0.6921739130434783,0,0,0
LTP269,12,8,14,BLADE,0,0.8796523933089903,-0.014467073941144435,61,0.8956521739130435,0,0,0,299,0.48173913043478256,0,0,0
LTP269,12,8,15,FRIEND,0,0.8400300501778474,0.07120946127862952,364,0.3686956521739131,0,0,0,137,0.7634782608695652,0,0,0
LTP269,12,8,16,IGLOO,0,0.8388260481339908,-0.019942125403216274,370,0.3582608695652174,0,0,0,304,0.47304347826086957,0,0,0
LTP269,12,8,17,BROOK,0,0.8363915964579249,-0.09941420478151508,390,0.3234782608695652,0,0,0,463,0.1965217391304348,0,0,0
LTP269,12,8,18,SLIDE,0,0.8665895902816795,0.09415902102729931,152,0.7373913043478261,0,0,0,105,0.8191304347826087,0,0,0
LTP269,12,8,19,COURSE,1,0.8254215073450016,-0.06385735697048431,446,0.22608695652173916,0,0,0,433,0.2486956521739131,0,0,0
LTP269,12,8,20,COLLEGE,1,0.8776236108072898,0.1577644801035865,91,0.8434782608695652,0,0,0,48,0.9182608695652174,0,0,0
LTP269,12,8,21,HEART,1,0.8674366426245677,-0.015706080977074387,142,0.7547826086956522,0,0,0,311,0.4608695652173913,0,0,0
LTP269,12,8,22,TRANSPLANT,1,0.7928633385166891,0.015986142816965282,542,0.05913043478260871,0,0,0,244,0.577391304347826,0,0,0
LTP269,12,8,23,POET,1,0.8024852529081326,-0.15118263808791177,513,0.10956521739130431,0,0,0,506,0.12173913043478257,0,0,0
LTP269,12,8,24,BOX,1,0.7621348828479498,0.002422705034582503,573,0.00521739130434784,0,0,0,276,0.5217391304347826,0,0,0
LTP269,12,9,1,SWAMP,0,0.7552163963732513,-0.12152927529282229,569,0.012173913043478257,0,0,0,495,0.14086956521739136,0,0,0
