trial_row_index,word,peers_row_index,matched,embedding_l2_norm
95,CREVICE,127,True,2100.122802734375
96,EGYPT,164,True,2406.822265625
97,GOBLIN,212,True,1903.3509521484375
98,ATLAS,12,True,2317.9619140625
99,WAITRESS,555,True,2051.485595703125
100,SUPPER,502,True,2366.524658203125
101,CHAPEL,84,True,2226.141845703125
102,JUDGE,258,True,2304.52294921875
103,SPOOL,482,True,2078.85888671875
104,DRESS,155,True,2274.642578125
105,WAITER,554,True,2182.010498046875
106,HOOK,238,True,2139.807373046875
107,VICTIM,550,True,2204.436767578125
108,CHEMIST,86,True,2152.447509765625
109,MARKER,302,True,2049.922607421875
110,THRONE,518,True,1933.87646484375
111,WITNESS,564,True,2248.515869140625
112,AWARD,15,True,2321.37646484375
113,LAGOON,273,True,2114.88818359375
114,BLACKBOARD,37,True,2149.679443359375
115,SERVANT,448,True,2204.285888671875
116,CHAMPAGNE,83,True,2153.947998046875
117,COCKTAIL,100,True,2121.46240234375
118,LUMBER,294,True,1991.405029296875
119,LEG,280,True,2348.45849609375
120,SCARF,440,True,2046.7628173828125
121,TOMBSTONE,521,True,1945.2706298828125
122,MARROW,304,True,2062.17138671875
123,DIVER,147,True,2399.101318359375
124,ITEM,252,True,2226.535888671875
125,BUTCHER,65,True,1958.0194091796875
126,PAIL,348,True,2089.315185546875
127,LIZARD,288,True,1999.8671875
128,DENTIST,144,True,2124.138916015625
129,CRATER,124,True,2023.152587890625
130,DOUGHNUT,152,True,2047.8443603515625
131,KNIFE,268,True,2085.615478515625
132,BODY,44,True,2417.588623046875
133,CASHEW,76,True,2080.745361328125
134,BOYFRIEND,47,True,2074.873779296875
135,REPORT,420,True,2379.413818359375
136,CRIB,128,True,1948.774658203125
137,RABBIT,410,True,2345.41162109375
138,FOX,189,True,2155.10595703125
139,APRON,8,True,2077.20458984375
140,MUMMY,323,True,2296.6416015625
141,SPHINX,479,True,1924.0045166015625
142,SAUSAGE,436,True,2125.38720703125
143,VAGRANT,545,True,1997.4007568359375
144,LACE,270,True,2234.893310546875
145,MACHINE,296,True,2177.330810546875
146,RUST,430,True,2100.65771484375
147,CHAUFFEUR,85,True,2258.594482421875
148,GUARD,220,True,2223.94091796875
149,NEUTRON,327,True,2086.21044921875
150,XEROX,570,True,1971.196044921875
151,STAR,489,True,2306.537109375
152,PADDING,346,True,1956.4337158203125
153,CANYON,72,True,2174.38427734375
154,ISLAND,251,True,2573.35986328125
155,CYCLONE,137,True,2135.98388671875
156,COUNTRY,118,True,2265.623046875
157,LASER,277,True,2274.555908203125
158,PISTOL,378,True,2160.24755859375
159,BLENDER,39,True,2084.650146484375
160,RIVER,422,True,2319.51416015625
161,DRILL,157,True,2234.16455078125
162,PARROT,353,True,2075.281494140625
163,SEAGULL,446,True,2094.89599609375
164,OFFICE,333,True,2206.049072265625
165,OZONE,344,True,1998.956298828125
166,PROTON,402,True,2343.260009765625
167,QUARTER,408,True,2126.83984375
168,SCOTCH,442,True,1971.280517578125
169,SWIMMER,506,True,2494.41943359375
170,NOVEL,331,True,2229.666015625
171,MILK,314,True,2378.14697265625
172,INMATE,250,True,1922.178466796875
173,PRINCESS,401,True,2226.93359375
174,PLAZA,385,True,2341.1650390625
175,SISTER,463,True,2432.677001953125
176,MUFFIN,322,True,2142.979248046875
177,TURTLE,536,True,2184.8876953125
178,PACKAGE,345,True,2234.099853515625
179,CITRUS,92,True,1974.0638427734375
180,UNCLE,544,True,2333.03759765625
181,BLADE,38,True,2304.1533203125
182,FRIEND,196,True,2388.78955078125
183,IGLOO,248,True,2006.799072265625
184,BROOK,55,True,2175.755126953125
185,SLIDE,467,True,2338.60888671875
186,COURSE,120,True,2362.967041015625
187,COLLEGE,105,True,2306.241455078125
188,HEART,230,True,2274.523681640625
189,TRANSPLANT,525,True,2129.1630859375
190,POET,389,True,2209.637939453125
191,BOX,46,True,2271.8046875
192,SWAMP,505,True,2278.806884765625
193,CANAL,70,True,2268.64892578125
194,CHILD,88,True,2287.806884765625
195,LIVER,287,True,2284.354248046875
196,ROOSTER,428,True,2175.1376953125
197,SUNRISE,500,True,2142.443115234375
198,SERVER,449,True,2136.35546875
199,FRAME,191,True,2263.6943359375
200,PICTURE,373,True,2235.126953125
201,PENGUIN,366,True,2076.38232421875
202,PLAYGROUND,384,True,2052.991455078125
203,GRAPE,213,True,2273.95751953125
204,FRUIT,197,True,2242.130615234375
205,SMOG,471,True,2099.839599609375
206,PUDDLE,404,True,2146.982421875
207,CATTLE,80,True,2069.045654296875
208,DRAWING,154,True,2098.862548828125
209,ORANGE,337,True,2205.87939453125
210,BUCKET,58,True,2215.346923828125
211,BARLEY,25,True,2131.1962890625
212,FIDDLE,172,True,2155.1181640625
213,SUNSET,501,True,2239.706787109375
214,BADGE,19,True,2160.7802734375
215,PIZZA,380,True,2134.185546875
216,GIRL,208,True,2165.506591796875
217,OINTMENT,334,True,2052.00634765625
218,LABEL,269,True,2179.474365234375
219,LODGE,289,True,2170.487060546875
220,KITCHEN,265,True,2266.83544921875
221,DRUG,160,True,2321.187744140625
222,TABLET,510,True,2064.00927734375
223,CUPBOARD,134,True,2042.4508056640625
224,BLOCKADE,40,True,2088.457275390625
225,TILE,519,True,1935.73193359375
226,SALT,434,True,2259.532470703125
227,AGENT,2,True,2300.3427734375
228,MOTEL,320,True,1979.4775390625
229,BURGLAR,64,True,2011.69921875
230,PUPPY,406,True,2081.87158203125
231,DONKEY,149,True,1940.858642578125
232,JUGGLER,259,True,2191.60205078125
233,BABY,16,True,2372.4990234375
234,INFANT,249,True,2199.659423828125
235,SKILLET,465,True,2028.4677734375
236,OYSTER,343,True,2040.3807373046875
237,ATOM,13,True,2159.951904296875
238,MISSILE,315,True,2243.87646484375
239,GRIZZLY,218,True,2148.607666015625
240,LETTUCE,282,True,1983.4071044921875
241,EXPERT,168,True,2365.746826171875
242,DORM,151,True,2192.248779296875
243,KNAPSACK,267,True,1901.4217529296875
244,APPLE,7,True,2296.2705078125
245,LOVER,292,True,1903.0860595703125
246,FRANCE,192,True,2340.466796875
247,PERCH,368,True,2117.72998046875
248,SPOUSE,484,True,2085.3935546875
249,ELBOW,165,True,2076.84375
250,BUG,59,True,2224.707275390625
251,SLUG,470,True,2165.0400390625
252,GLOBE,210,True,2111.462646484375
253,BRICK,53,True,2200.263671875
254,HAWK,228,True,2218.455322265625
255,NAPKIN,325,True,2000.27490234375
256,STAPLE,488,True,1966.3411865234375
257,SHOULDER,457,True,2077.520751953125
258,CLIMBER,95,True,2067.883056640625
259,SLOPE,469,True,2014.0692138671875
260,TRACTOR,524,True,2003.404052734375
261,LAKE,274,True,2397.63232421875
262,MONEY,317,True,2268.0556640625
263,COLONEL,106,True,2057.104736328125
264,LAVA,278,True,2315.777099609375
265,HUSBAND,244,True,2174.53271484375
266,MARINE,301,True,2334.469482421875
267,TROUT,530,True,2173.74658203125
268,BACON,18,True,2454.37109375
269,TUNNEL,533,True,2146.089599609375
270,LAMP,275,True,2224.991455078125
271,CRAB,123,True,2186.25341796875
272,BRAKE,49,True,2237.87451171875
273,TAXI,512,True,2166.38525390625
274,NOMAD,329,True,1991.0804443359375
275,AIRPLANE,3,True,2049.4208984375
276,CORAL,114,True,2366.382080078125
277,JUNGLE,260,True,2155.3173828125
278,FLIPPER,182,True,2317.82861328125
279,MAMMAL,299,True,2279.0068359375
280,ROBOT,425,True,2209.30712890625
281,SHELTER,452,True,2078.357421875
282,SNACK,472,True,2334.36083984375
283,DOLPHIN,148,True,1990.6260986328125
284,CASKET,78,True,2153.250244140625
285,DUSTPAN,162,True,1909.5665283203125
286,OMELET,335,True,2007.51513671875
287,SCARECROW,439,True,2160.46826171875
288,JELLO,255,True,2028.478759765625
289,TWISTER,540,True,2115.924560546875
290,HAND,224,True,2155.886474609375
291,SNAIL,473,True,2193.843505859375
292,TWEEZERS,538,True,2012.7242431640625
293,CAPTIVE,73,True,2074.361572265625
294,SALMON,433,True,2296.12255859375
295,SEAFOOD,445,True,2151.49072265625
296,RAFT,413,True,2020.8021240234375
297,SPONGE,481,True,2132.342041015625
298,WASHER,557,True,2156.676025390625
299,LILY,284,True,2252.612060546875
300,SPOON,483,True,2054.32421875
301,RECEIPT,417,True,2342.794921875
302,HOSTESS,241,True,2249.6484375
303,STAMP,487,True,2362.119140625
304,RUG,429,True,2240.561767578125
305,SILK,462,True,2163.503173828125
306,ORCHID,338,True,2170.515625
307,CRUTCH,133,True,2077.190673828125
308,SADDLE,431,True,1971.4708251953125
309,GREASE,216,True,2158.630126953125
310,DRESSER,156,True,2136.4423828125
311,SHELF,451,True,2019.2957763671875
312,TRENCH,527,True,1994.333984375
313,COMPASS,108,True,2307.578369140625
314,BACKBONE,17,True,2077.54248046875
315,MONSTER,318,True,2311.9013671875
316,WINDOW,563,True,2224.04931640625
317,CAMEL,69,True,2050.166259765625
318,FLASK,179,True,2047.5308837890625
319,PLAID,381,True,2223.8818359375
320,BUNNY,62,True,2128.6123046875
321,SWORD,508,True,2320.9033203125
322,CIGAR,91,True,2162.351318359375
323,SNAKE,474,True,2235.17041015625
324,FIREPLACE,176,True,2125.58935546875
325,PASTRY,358,True,1975.0692138671875
326,FRAGRANCE,190,True,2031.408935546875
327,TUBA,532,True,2064.471435546875
328,WHISTLE,560,True,2084.894287109375
329,HAMPER,223,True,2088.714599609375
330,RADISH,412,True,2221.1572265625
331,SALAD,432,True,2188.034423828125
332,GLASS,209,True,2269.48193359375
333,COCOON,101,True,2220.01904296875
334,TERMITE,515,True,2040.5133056640625
335,FIREMAN,175,True,2213.051513671875
336,VIRUS,552,True,2141.866943359375
337,WOMAN,565,True,2254.956298828125
338,PASSAGE,356,True,2216.4931640625
339,JOURNAL,257,True,2364.880615234375
340,BREAST,52,True,2266.766845703125
341,CLAMP,94,True,2328.771240234375
342,RELISH,419,True,2109.2197265625
343,FLAG,177,True,2375.420166015625
344,BANK,22,True,2284.755859375
345,PARENT,352,True,2572.268798828125
346,FOOT,185,True,2371.8740234375
347,DIME,145,True,2148.885986328125
348,PATROL,360,True,2042.5150146484375
349,PERMIT,370,True,2345.2978515625
350,PORK,393,True,1920.1829833984375
351,PIMPLE,377,True,1967.62548828125
352,WIDOW,561,True,2268.732666015625
353,ACTOR,0,True,2337.7880859375
354,RACKET,411,True,2147.947265625
355,BANJO,21,True,2239.687744140625
356,RECORD,418,True,2180.54931640625
357,GRILL,217,True,2197.587890625
358,ICEBERG,245,True,2132.82763671875
359,FREEZER,194,True,2088.414794921875
360,POSTAGE,396,True,2025.603271484375
361,MESSAGE,312,True,2199.029541015625
362,HONEY,236,True,2053.260009765625
363,ARMY,10,True,2234.750244140625
364,FLEET,180,True,2273.16650390625
365,PLATE,383,True,2200.24609375
366,HANDBAG,225,True,2105.936767578125
367,LUNCH,295,True,2270.56787109375
368,KIDNEY,264,True,2005.431884765625
369,TWIG,539,True,2006.291748046875
370,STICKER,491,True,2106.39892578125
371,HUMAN,243,True,2346.6083984375
372,STREAM,495,True,2299.386962890625
373,BINDER,35,True,2110.469970703125
374,BANKER,23,True,2162.362548828125
375,MEAT,310,True,2213.800048828125
376,GLOVE,211,True,2256.01220703125
377,BUGGY,60,True,2032.0443115234375
378,TEACHER,513,True,2150.91162109375
379,COOKBOOK,113,True,2277.1669921875
380,COOK,112,True,2474.9326171875
381,BEEF,32,True,2309.10888671875
382,TURKEY,534,True,2137.221435546875
383,BASEMENT,27,True,2100.2900390625
384,FINGER,174,True,2129.563720703125
385,WRIST,569,True,2190.32177734375
386,COUCH,117,True,2342.70654296875
387,TABLE,509,True,2143.565673828125
388,SCALLOP,437,True,2091.529541015625
389,IDOL,247,True,2167.33154296875
390,GALLON,199,True,2018.0970458984375
391,PISTON,379,True,2122.393310546875
392,FRECKLE,193,True,1946.967041015625
393,YOLK,573,True,1996.2066650390625
394,KETCHUP,263,True,2149.766845703125
395,ONION,336,True,2032.369873046875
396,POCKET,388,True,2136.967529296875
397,PARSLEY,354,True,2012.2874755859375
398,DINER,146,True,2470.626953125
399,MUSTARD,324,True,2246.53955078125
400,CAFE,68,True,2348.227294921875
401,LONDON,291,True,2302.394775390625
402,GANGSTER,200,True,2147.403564453125
403,POWDER,397,True,2108.33837890625
404,EUROPE,167,True,2393.38671875
405,VALLEY,546,True,2244.326171875
406,PUDDING,403,True,2018.7840576171875
407,SHORTS,456,True,1994.00830078125
408,GHETTO,206,True,2005.57958984375
409,CARROT,75,True,2264.70947265625
410,GARDEN,202,True,2392.3427734375
411,MILDEW,313,True,2027.94873046875
412,BOUQUET,45,True,2107.839599609375
413,STALLION,486,True,2037.5009765625
414,WAGON,553,True,2079.13427734375
415,NURSE,332,True,2312.07861328125
416,GAZELLE,205,True,1913.7159423828125
417,PERFUME,369,True,2054.43408203125
418,RAZOR,415,True,2059.456787109375
419,WHISKERS,559,True,1987.657470703125
420,ROBIN,424,True,2077.82421875
421,PRIMATE,399,True,2142.72314453125
422,BIKE,34,True,2385.489501953125
423,PEDAL,365,True,2023.0469970703125
424,CONCERT,109,True,2456.974609375
425,FLOWER,183,True,2115.42724609375
426,BUREAU,63,True,2235.6005859375
427,GARBAGE,201,True,2230.3759765625
428,OUTDOORS,339,True,2321.0166015625
429,CLOTHES,97,True,2133.949462890625
430,CELLAR,82,True,2155.318603515625
431,TURNIP,535,True,2004.3941650390625
432,DANCER,139,True,2124.624267578125
433,DANDRUFF,140,True,2013.17724609375
434,BALLOON,20,True,2093.99560546875
435,HATCHET,227,True,2005.1396484375
436,BRANCH,50,True,2201.320068359375
437,FILM,173,True,2190.662109375
438,OUTFIT,340,True,2214.715087890625
439,COSTUME,115,True,2156.471923828125
440,LADY,272,True,2436.376708984375
441,COD,102,True,2209.83251953125
442,ZEBRA,574,True,2241.27001953125
443,NOTEBOOK,330,True,2300.633056640625
444,ULCER,542,True,1926.1236572265625
445,JURY,261,True,2119.428955078125
446,GAVEL,204,True,2179.428955078125
447,BRIEFCASE,54,True,2002.3948974609375
448,POPCORN,392,True,2019.436767578125
449,WIFE,562,True,2499.767333984375
450,CUSTARD,136,True,1999.4862060546875
451,POLICE,391,True,2299.502685546875
452,STUDENT,496,True,2280.46044921875
453,ICING,246,True,2119.427978515625
454,CLAM,93,True,2181.682373046875
455,SPARROW,478,True,2169.516845703125
456,WASP,558,True,2078.03515625
457,HORNET,239,True,1961.7188720703125
458,GARLIC,203,True,2301.823486328125
459,PASTA,357,True,2075.3818359375
460,THIEF,516,True,2007.2896728515625
461,SHOVEL,458,True,1935.4228515625
462,HEADBAND,229,True,2145.066162109375
463,BARREL,26,True,2114.335205078125
464,BLOUSE,41,True,2095.319580078125
465,HELMET,232,True,2149.510009765625
466,SUSPECT,504,True,2184.695556640625
467,BEAVER,31,True,2187.780029296875
468,MASK,307,True,2272.41357421875
469,SHARK,450,True,2425.935546875
470,CROWN,132,True,2130.688720703125
471,CEILING,81,True,2208.8056640625
472,PLASTER,382,True,2136.4248046875
473,BULLET,61,True,2121.609619140625
474,JAPAN,253,True,2442.46044921875
475,CREATURE,126,True,2170.656005859375
476,THREAD,517,True,2054.050048828125
477,FEMALE,171,True,2226.359375
478,PECAN,364,True,2294.08056640625
479,PEPPER,367,True,2269.99462890625
480,PUPIL,405,True,2103.415771484375
481,SIDEWALK,461,True,2052.055419921875
482,HIGHWAY,234,True,2307.9296875
483,PADDLE,347,True,1986.245361328125
484,SEAL,447,True,2609.0751953125
485,EYELASH,169,True,2053.15576171875
486,WORLD,567,True,2489.825439453125
487,MAILBOX,297,True,2153.50439453125
488,LION,285,True,2155.39453125
489,PANTHER,350,True,2063.161865234375
490,TRIBE,528,True,2232.765625
491,PARTNER,355,True,2278.56982421875
492,COUSIN,121,True,2048.28515625
493,CHURCH,90,True,2513.759521484375
494,LIPSTICK,286,True,2052.4638671875
495,YACHT,571,True,2141.71337890625
496,BOARD,43,True,2366.45849609375
497,CATCHER,79,True,2158.154541015625
498,PAPER,351,True,2339.239013671875
499,PRINCE,400,True,2201.022216796875
500,QUEEN,409,True,2367.723388671875
501,MATTRESS,309,True,1927.10498046875
502,LEOPARD,281,True,2016.3319091796875
503,STAKE,485,True,2160.6533203125
504,FOREST,188,True,2352.54150390625
505,HEDGE,231,True,2135.27197265625
506,CRITIC,130,True,2102.7666015625
507,COBRA,99,True,2430.068359375
508,LUGGAGE,293,True,2214.91162109375
509,ROCKET,426,True,2172.906005859375
510,KLEENEX,266,True,1960.7735595703125
511,SWITCH,507,True,2233.099853515625
512,FLASHLIGHT,178,True,2211.19921875
513,ASIA,11,True,2312.270263671875
514,DRAGON,153,True,2318.463134765625
515,FUNGUS,198,True,2158.63720703125
516,VENUS,549,True,2081.550048828125
517,SHERIFF,453,True,2178.328125
518,COUNTY,119,True,2333.77197265625
519,TOURIST,523,True,1993.9464111328125
520,HOUND,242,True,2238.493408203125
521,CURTAIN,135,True,2092.01025390625
522,PIANO,371,True,2190.0703125
523,ACTRESS,1,True,1939.72705078125
524,PILOT,376,True,2265.2353515625
525,SLIME,468,True,2168.411865234375
526,VELVET,548,True,2083.9873046875
527,LAPEL,276,True,2017.671630859375
528,PEANUT,362,True,2129.248046875
529,DRIVER,159,True,2280.13330078125
530,MATCH,308,True,2228.026123046875
531,HARP,226,True,1984.264892578125
532,LIGHTNING,283,True,2022.25830078125
533,SPACE,477,True,2484.6611328125
534,DAUGHTER,142,True,2218.129638671875
535,BROTHER,56,True,2302.19677734375
536,WRENCH,568,True,2125.12646484375
537,STOVE,494,True,2178.778076171875
538,CLOCK,96,True,2249.579833984375
539,DUST,161,True,2281.001953125
540,COTTAGE,116,True,2308.987548828125
541,SUBWAY,497,True,1963.455078125
542,SANDWICH,435,True,2152.114990234375
543,MARSH,306,True,2135.989501953125
544,AUTHOR,14,True,2429.253662109375
545,PIGMENT,375,True,1931.4583740234375
546,CRAYON,125,True,2058.16455078125
547,BISON,36,True,2176.833984375
548,TOASTER,520,True,2048.766357421875
549,HIKER,235,True,1923.288818359375
550,ROD,427,True,2150.447265625
551,BEAST,30,True,2424.939453125
552,OUTLAW,341,True,1892.1007080078125
553,CONVICT,111,True,2229.25048828125
554,GRAVE,214,True,2349.0146484375
555,CHIPMUNK,89,True,1933.7484130859375
556,ANTLER,6,True,2117.92529296875
557,AIRPORT,4,True,2470.0458984375
558,MOTOR,321,True,2387.320068359375
559,TRUCK,531,True,2057.426025390625
560,BRACES,48,True,2141.16845703125
561,SIBLING,460,True,1990.427978515625
562,MEDAL,311,True,2194.55322265625
563,POSSUM,395,True,1979.07763671875
564,CANDY,71,True,2275.1396484375
565,TART,511,True,2081.77001953125
566,SODA,475,True,2348.7294921875
567,COMET,107,True,2177.76318359375
568,CLOUD,98,True,2193.979736328125
569,TORTOISE,522,True,2137.43017578125
570,PATIENT,359,True,2159.206298828125
571,DONOR,150,True,2238.97509765625
572,HORSE,240,True,2222.9599609375
573,TREAT,526,True,2322.770751953125
574,MISTER,316,True,2380.8115234375
575,HERO,233,True,2294.5390625
