subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP269,12,1,22,POISON,0,0.8232880210193954,0.8232880210193954,-0.0909552934403813,0.2034782608695652,0.1443478260869565
LTP269,12,1,23,ZIPPER,0,0.7797272274818714,0.7797272274818714,-0.055726937567051,0.04,0.3130434782608695
LTP269,12,1,24,BANQUET,0,0.8855398972427558,0.8855398972427558,0.0578173049357849,0.9269565217391303,0.6747826086956521
LTP269,12,2,1,CABIN,0,0.8380784600964926,0.8380784600964926,-0.0298777690467511,0.3095652173913044,0.3669565217391304
LTP269,12,2,2,QUAIL,0,0.8711490484223641,0.8711490484223641,0.052571051588865,0.7269565217391305,0.6660869565217391
LTP269,12,2,3,ARM,1,0.8103657421142364,0.8103657421142364,-0.2275267350905754,0.1426086956521739,0.026086956521739
LTP269,12,2,4,HOOD,1,0.8668764924517964,0.8668764924517964,-0.0799344190958495,0.6660869565217391,0.2243478260869564
LTP269,12,2,5,SHIRT,0,0.862489468391445,0.862489468391445,0.0891299405544221,0.6034782608695652,0.7843478260869565
LTP269,12,2,6,FLESH,1,0.8424320572114764,0.8424320572114764,0.036556312787532,0.36,0.6365217391304347
LTP269,12,2,7,ANKLE,1,0.8657810438994465,0.8657810438994465,0.0762263057006526,0.6521739130434783,0.76
LTP269,12,2,8,CHEST,1,0.8184937716942985,0.8184937716942985,0.0092288388632425,0.1791304347826087,0.4956521739130435
LTP269,12,2,9,FOREHEAD,0,0.8267908462857304,0.8267908462857304,0.0933291850079709,0.2139130434782609,0.8139130434782609
LTP269,12,2,10,TYPIST,0,0.8915556197901211,0.8915556197901211,0.0916950451087442,0.96,0.7721739130434783
LTP269,12,2,11,REBEL,1,0.8432726465066768,0.8432726465066768,0.1340729904271055,0.3982608695652174,0.8626086956521739
LTP269,12,2,12,COWBOY,1,0.8590092090280373,0.8590092090280373,0.1097398766154375,0.5878260869565217,0.8208695652173913
LTP269,12,2,13,PIGEON,1,0.886966427253927,0.886966427253927,-0.1321850870410046,0.9443478260869566,0.1843478260869565
LTP269,12,2,14,PLIERS,1,0.8644138927490579,0.8644138927490579,0.0203083601449699,0.6695652173913044,0.5495652173913044
LTP269,12,2,15,TEMPLE,0,0.8734407880139902,0.8734407880139902,-0.1134487229631696,0.7773913043478261,0.2156521739130434
LTP269,12,2,16,MOP,0,0.7903623851181554,0.7903623851181554,-0.0575850615460361,0.0678260869565217,0.3043478260869565
LTP269,12,2,17,MARKET,0,0.8453278996870817,0.8453278996870817,-0.2241788885179534,0.3947826086956522,0.026086956521739
LTP269,12,2,18,BEAKER,0,0.8552167801231132,0.8552167801231132,0.0068313674666064,0.5147826086956522,0.5165217391304349
LTP269,12,2,19,NIGHTGOWN,0,0.8325687223589657,0.8325687223589657,-0.0476708611529511,0.2539130434782608,0.3043478260869565
LTP269,12,2,20,SCRIBBLE,0,0.8369948698047905,0.8369948698047905,0.2326515222009765,0.2834782608695652,0.982608695652174
LTP269,12,2,21,VALVE,0,0.868485792422456,0.868485792422456,-0.0522303237384899,0.688695652173913,0.3026086956521739
LTP269,12,2,22,DASHBOARD,0,0.8859760037971149,0.8859760037971149,0.1457911105096294,0.9321739130434784,0.8643478260869565
LTP269,12,2,23,SCALPEL,1,0.8877839780435767,0.8877839780435767,0.1755231934573221,0.9356521739130436,0.9495652173913044
LTP269,12,2,24,CRICKET,0,0.8733537062132977,0.8733537062132977,0.0422473392731782,0.7791304347826087,0.6260869565217391
LTP269,12,3,1,GYMNAST,1,0.8674747613344501,0.8674747613344501,0.0178382153548449,0.7008695652173913,0.5321739130434783
LTP269,12,3,2,FOOTBALL,1,0.8418732924048485,0.8418732924048485,0.0420873141297621,0.3391304347826087,0.6678260869565218
LTP269,12,3,3,RIFLE,1,0.864374367344282,0.864374367344282,0.1526404738322527,0.662608695652174,0.8678260869565217
LTP269,12,3,4,PEBBLE,1,0.8341915489818196,0.8341915489818196,0.2175958289830185,0.2452173913043478,0.9721739130434782
LTP269,12,3,5,VIKING,1,0.8069534569612677,0.8069534569612677,-0.0950430310517501,0.1321739130434782,0.2365217391304347
LTP269,12,3,6,BUBBLE,1,0.8680900511096441,0.8680900511096441,0.111826093331344,0.8469565217391304,0.7843478260869565
LTP269,12,3,7,BATHTUB,1,0.8529346118142092,0.8529346118142092,0.1572732476103951,0.6052173913043478,0.9043478260869564
LTP269,12,3,8,GROUND,0,0.813697756510299,0.813697756510299,-0.0554449702695862,0.16,0.3391304347826087
LTP269,12,3,9,CONTRACT,0,0.7999455405360917,0.7999455405360917,-0.1449808300859772,0.0869565217391304,0.1026086956521739
LTP269,12,3,10,DRINK,0,0.8088978217702737,0.8088978217702737,-0.1330517658069952,0.12,0.1147826086956521
LTP269,12,3,11,BRANDY,0,0.8745086656010892,0.8745086656010892,0.0502762752990575,0.8139130434782609,0.6434782608695653
LTP269,12,3,12,STONE,0,0.842073456861868,0.842073456861868,-0.0361310110934309,0.337391304347826,0.4139130434782608
LTP269,12,3,13,FLUTE,0,0.8274718433430309,0.8274718433430309,0.0192972860641732,0.2191304347826087,0.6139130434782609
LTP269,12,3,14,LEADER,0,0.8195862653143623,0.8195862653143623,-0.1297462036490851,0.168695652173913,0.1965217391304348
LTP269,12,3,15,CASHIER,0,0.8687464366621959,0.8687464366621959,-0.0348270520348971,0.72,0.4017391304347826
LTP269,12,3,16,COIN,0,0.8322710486386592,0.8322710486386592,-0.1192920881307415,0.2417391304347825,0.1426086956521739
LTP269,12,3,17,CABBAGE,0,0.8517062525930856,0.8517062525930856,0.1848488978783911,0.4817391304347825,0.9269565217391303
LTP269,12,3,18,PALACE,0,0.853045733326157,0.853045733326157,-0.2007919906594794,0.4869565217391304,0.088695652173913
LTP269,12,3,19,SKIRT,0,0.8508191431835832,0.8508191431835832,-0.0453099499300083,0.4591304347826087,0.3843478260869565
LTP269,12,3,20,PEACH,1,0.8334785269937182,0.8334785269937182,-0.0962036643213935,0.2452173913043478,0.2678260869565217
LTP269,12,3,21,SUITCASE,0,0.8567347084206058,0.8567347084206058,0.1590917839411774,0.5356521739130435,0.9391304347826088
LTP269,12,3,22,SCISSORS,1,0.8249253559705186,0.8249253559705186,0.0228163716290741,0.2052173913043478,0.6278260869565218
LTP269,12,3,23,GRAVEL,0,0.7678921591798891,0.7678921591798891,0.0811887953160126,0.0086956521739129,0.7426086956521739
LTP269,12,3,24,EMPIRE,0,0.8401969525334437,0.8401969525334437,0.0732616227571518,0.3165217391304348,0.7130434782608696
LTP269,12,4,1,ROBBER,1,0.8355911737546479,0.8355911737546479,0.0280624429327311,0.2747826086956522,0.671304347826087
LTP269,12,4,2,FRIAR,1,0.8495458922536563,0.8495458922536563,-0.0142923405487858,0.4469565217391305,0.4834782608695652
LTP269,12,4,3,CROSS,0,0.8727891015185781,0.8727891015185781,-0.0036279195281052,0.7773913043478261,0.5060869565217392
LTP269,12,4,4,OX,1,0.7855335844516397,0.7855335844516397,-0.2183778190184209,0.0382608695652173,0.0034782608695652
LTP269,12,4,5,BELLY,0,0.8744791830565378,0.8744791830565378,0.0391522961678524,0.768695652173913,0.6799999999999999
LTP269,12,4,6,EAGLE,0,0.8434838092349142,0.8434838092349142,0.0330709788976808,0.3565217391304348,0.6730434782608696
LTP269,12,4,7,STATUE,1,0.8147073466706439,0.8147073466706439,0.1091573498101484,0.1443478260869565,0.8834782608695653
LTP269,12,4,8,SCULPTURE,1,0.855716802510114,0.855716802510114,0.0570106579972999,0.5234782608695652,0.7252173913043478
LTP269,12,4,9,WORKER,1,0.8430482390293947,0.8430482390293947,-0.248263319519605,0.3478260869565217,0.0086956521739129
LTP269,12,4,10,BLUEPRINT,1,0.903573928493062,0.903573928493062,-0.01932203672982,0.9982608695652174,0.4504347826086956
LTP269,12,4,11,MAPLE,0,0.7853675250417372,0.7853675250417372,-0.008103729314383,0.0313043478260869,0.5060869565217392
LTP269,12,4,12,SPIDER,0,0.8688700300443644,0.8688700300443644,0.0230909878427111,0.6921739130434783,0.6156521739130435
LTP269,12,4,13,YARN,0,0.8622943467731086,0.8622943467731086,-0.0669173872593294,0.711304347826087,0.2782608695652173
LTP269,12,4,14,MARS,0,0.8362295076470426,0.8362295076470426,0.0554273153368228,0.2869565217391304,0.6921739130434783
LTP269,12,4,15,DAISY,0,0.8608874722290242,0.8608874722290242,0.1152423015636164,0.6086956521739131,0.831304347826087
LTP269,12,4,16,PREACHER,0,0.8491649562666822,0.8491649562666822,0.0213366895380348,0.4417391304347826,0.6017391304347826
LTP269,12,4,17,NECKLACE,0,0.896596971890244,0.896596971890244,-0.0292414722642417,0.9895652173913044,0.4052173913043478
LTP269,12,4,18,CARRIAGE,0,0.8618696092284063,0.8618696092284063,0.0882319586359436,0.6069565217391304,0.8208695652173913
LTP269,12,4,19,LOFT,1,0.8843604648895876,0.8843604648895876,-0.1419198720215417,0.902608695652174,0.0521739130434782
LTP269,12,4,20,WARDROBE,0,0.8927854708550884,0.8927854708550884,0.0266389522834426,0.9739130434782608,0.6330434782608696
LTP269,12,4,21,DENIM,0,0.8625070772569303,0.8625070772569303,-0.0236066467073712,0.6069565217391304,0.4504347826086956
LTP269,12,4,22,JEANS,0,0.8665624473922257,0.8665624473922257,0.00371845628127,0.6730434782608696,0.5391304347826087
LTP269,12,4,23,STOMACH,0,0.8240155014712366,0.8240155014712366,0.0045360541966369,0.1895652173913043,0.5565217391304348
LTP269,12,4,24,CREVICE,0,0.8840351605140637,0.8840351605140637,0.1294879113527094,0.9043478260869564,0.8817391304347826
LTP269,12,5,1,EGYPT,1,0.8444897981262692,0.8444897981262692,-0.1061281342444822,0.3808695652173913,0.1304347826086956
LTP269,12,5,2,GOBLIN,1,0.8489547727718298,0.8489547727718298,-0.1447366203361229,0.4469565217391305,0.0591304347826087
LTP269,12,5,3,ATLAS,1,0.754700385256433,0.754700385256433,-0.1250814528330557,0.0034782608695652,0.0904347826086956
LTP269,12,5,4,WAITRESS,1,0.8443280017138111,0.8443280017138111,0.0598919995103306,0.3686956521739131,0.7321739130434783
LTP269,12,5,5,SUPPER,1,0.7909429946163098,0.7909429946163098,-0.1169068342141469,0.0643478260869565,0.0921739130434782
LTP269,12,5,6,CHAPEL,0,0.8351660492916985,0.8351660492916985,-0.017274670236126,0.2730434782608696,0.4834782608695652
LTP269,12,5,7,JUDGE,0,0.8246391853587972,0.8246391853587972,-0.0019715914865762,0.1843478260869565,0.511304347826087
LTP269,12,5,8,SPOOL,0,0.8694156779226321,0.8694156779226321,-0.0334317314782876,0.7304347826086957,0.3930434782608696
LTP269,12,5,9,DRESS,0,0.8739146392290084,0.8739146392290084,0.0790957708762127,0.7965217391304348,0.8243478260869566
LTP269,12,5,10,WAITER,1,0.851227078558964,0.851227078558964,0.0260071014733867,0.4591304347826087,0.5895652173913044
LTP269,12,5,11,HOOK,1,0.8857311764907819,0.8857311764907819,-0.0777998896162574,0.9269565217391303,0.2052173913043478
LTP269,12,5,12,VICTIM,0,0.8192436980301783,0.8192436980301783,0.0556806356010621,0.1791304347826087,0.7078260869565217
LTP269,12,5,13,CHEMIST,1,0.8774742428939684,0.8774742428939684,-0.0966440952798264,0.8504347826086956,0.16
LTP269,12,5,14,MARKER,1,0.8692649345016181,0.8692649345016181,0.0228319476784709,0.7321739130434783,0.6434782608695653
LTP269,12,5,15,THRONE,0,0.8526115879892839,0.8526115879892839,-0.0160004641589665,0.4939130434782608,0.4939130434782608
LTP269,12,5,16,WITNESS,1,0.8309365348458273,0.8309365348458273,0.241283150064202,0.2330434782608695,0.9843478260869564
LTP269,12,5,17,AWARD,1,0.8435020927517151,0.8435020927517151,0.0590940920158582,0.3478260869565217,0.76
LTP269,12,5,18,LAGOON,1,0.8370279323129843,0.8370279323129843,-0.0489540403766099,0.2904347826086957,0.3147826086956522
LTP269,12,5,19,BLACKBOARD,0,0.8268293443142073,0.8268293443142073,0.0703412010946577,0.2834782608695652,0.7565217391304347
LTP269,12,5,20,SERVANT,1,0.7822709385644405,0.7822709385644405,-0.097762422823405,0.0469565217391304,0.2208695652173913
LTP269,12,5,21,CHAMPAGNE,0,0.8493989013930262,0.8493989013930262,0.1138683087187486,0.471304347826087,0.8434782608695652
LTP269,12,5,22,COCKTAIL,0,0.8492015328659777,0.8492015328659777,-0.1658153179545022,0.4643478260869565,0.0799999999999999
LTP269,12,5,23,LUMBER,1,0.8785628803110551,0.8785628803110551,-0.0421376881885313,0.8747826086956522,0.3843478260869565
LTP269,12,5,24,LEG,0,0.8346132141510264,0.8346132141510264,-0.0890455209611396,0.2417391304347825,0.2260869565217391
LTP269,12,6,1,SCARF,1,0.853651420902877,0.853651420902877,-0.1128529918911028,0.4973913043478261,0.1321739130434782
LTP269,12,6,2,TOMBSTONE,1,0.8765503437365124,0.8765503437365124,-0.1200055923425681,0.8347826086956522,0.1443478260869565
LTP269,12,6,3,MARROW,1,0.8780673050359538,0.8780673050359538,-0.0436420741155348,0.8539130434782609,0.3582608695652174
LTP269,12,6,4,DIVER,0,0.794985120920581,0.794985120920581,0.1232050220065775,0.0504347826086956,0.8852173913043478
LTP269,12,6,5,ITEM,0,0.8246897123480349,0.8246897123480349,-0.0369625868165958,0.1895652173913043,0.4034782608695652
LTP269,12,6,6,BUTCHER,1,0.8395658229847567,0.8395658229847567,-0.0346609441139826,0.2921739130434783,0.3860869565217391
LTP269,12,6,7,PAIL,1,0.8464411384487212,0.8464411384487212,-0.0964719872268715,0.408695652173913,0.2156521739130434
LTP269,12,6,8,LIZARD,0,0.8767890965585102,0.8767890965585102,0.0703963297946578,0.8347826086956522,0.7495652173913043
LTP269,12,6,9,DENTIST,1,0.8513131297225454,0.8513131297225454,0.0102988145403789,0.4678260869565217,0.5408695652173914
LTP269,12,6,10,CRATER,0,0.8729000351381447,0.8729000351381447,0.0330229061131435,0.7773913043478261,0.6556521739130434
LTP269,12,6,11,DOUGHNUT,0,0.886330047002333,0.886330047002333,0.0620772417469564,0.9408695652173912,0.7426086956521739
LTP269,12,6,12,KNIFE,1,0.8116309911761483,0.8116309911761483,-0.0585877540376642,0.1617391304347826,0.3217391304347826
LTP269,12,6,13,BODY,0,0.7447575816003554,0.7447575816003554,-0.0155484900702308,0.0017391304347825,0.471304347826087
LTP269,12,6,14,CASHEW,0,0.8828703676036929,0.8828703676036929,-0.1266042286124759,0.9078260869565218,0.1165217391304347
LTP269,12,6,15,BOYFRIEND,0,0.8731820788959328,0.8731820788959328,0.0782091250256594,0.7808695652173914,0.7634782608695652
LTP269,12,6,16,REPORT,0,0.8003032870362464,0.8003032870362464,-0.0902494149001714,0.0799999999999999,0.2521739130434782
LTP269,12,6,17,CRIB,0,0.8462149295699051,0.8462149295699051,0.1361875399567789,0.3808695652173913,0.9060869565217392
LTP269,12,6,18,RABBIT,1,0.8293457621748556,0.8293457621748556,0.0972363791801122,0.2104347826086956,0.7930434782608695
LTP269,12,6,19,FOX,1,0.7979798449669943,0.7979798449669943,-0.0118827975348396,0.0660869565217391,0.4869565217391304
LTP269,12,6,20,APRON,0,0.8796539835551882,0.8796539835551882,0.0676395135235073,0.8852173913043478,0.7373913043478261
LTP269,12,6,21,MUMMY,0,0.8581099920064503,0.8581099920064503,-0.0799579673017788,0.5739130434782609,0.2921739130434783
LTP269,12,6,22,SPHINX,0,0.8629208817005448,0.8629208817005448,0.0092831602702929,0.6486956521739131,0.5391304347826087
LTP269,12,6,23,SAUSAGE,0,0.8251434146632586,0.8251434146632586,-0.0995145814271035,0.1947826086956522,0.208695652173913
LTP269,12,6,24,VAGRANT,0,0.8449908969092613,0.8449908969092613,-0.0114833208169284,0.3756521739130435,0.4452173913043478
LTP269,12,7,1,LACE,0,0.8105644486423113,0.8105644486423113,-0.1291410238441501,0.1339130434782608,0.1547826086956522
LTP269,12,7,2,MACHINE,0,0.8326805446028438,0.8326805446028438,-0.0805019847028289,0.2626086956521739,0.2643478260869565
LTP269,12,7,3,RUST,0,0.8556590219011249,0.8556590219011249,-0.0447918734256884,0.5339130434782609,0.3895652173913043
LTP269,12,7,4,CHAUFFEUR,0,0.8361916501357521,0.8361916501357521,-0.233723756440103,0.3026086956521739,0.026086956521739
LTP269,12,7,5,GUARD,0,0.869757181314675,0.869757181314675,-0.0956672492756118,0.728695652173913,0.2139130434782609
LTP269,12,7,6,NEUTRON,0,0.9000095952568428,0.9000095952568428,0.202312340740527,0.9965217391304348,0.9686956521739132
LTP269,12,7,7,XEROX,0,0.8663995588770016,0.8663995588770016,0.1203439130786959,0.6695652173913044,0.8347826086956522
LTP269,12,7,8,STAR,0,0.8417992805764926,0.8417992805764926,0.0876973913002394,0.337391304347826,0.8139130434782609
LTP269,12,7,9,PADDING,0,0.8682890092527769,0.8682890092527769,-0.0713907190284929,0.6921739130434783,0.3165217391304348
LTP269,12,7,10,CANYON,0,0.8404857969447442,0.8404857969447442,-0.0855059316299285,0.3460869565217391,0.2486956521739131
LTP269,12,7,11,ISLAND,1,0.7692968439156322,0.7692968439156322,0.0586550278433576,0.0086956521739129,0.7043478260869565
LTP269,12,7,12,CYCLONE,1,0.8854863432203872,0.8854863432203872,0.1302071067543184,0.92,0.8765217391304347
LTP269,12,7,13,COUNTRY,1,0.8318380359983678,0.8318380359983678,-0.0661916426767395,0.2539130434782608,0.3078260869565217
LTP269,12,7,14,LASER,1,0.7800713880857096,0.7800713880857096,0.0049059535634706,0.0208695652173912,0.5460869565217391
LTP269,12,7,15,PISTOL,1,0.8665445786379776,0.8665445786379776,-0.110546086349855,0.6765217391304348,0.1878260869565217
LTP269,12,7,16,BLENDER,1,0.9004022785959747,0.9004022785959747,0.1113803813906268,0.9947826086956522,0.8608695652173913
LTP269,12,7,17,RIVER,1,0.8799851199272721,0.8799851199272721,0.1917718572137192,0.8434782608695652,0.9252173913043478
LTP269,12,7,18,DRILL,1,0.862367359204668,0.862367359204668,-0.0624530091167917,0.5982608695652174,0.3060869565217391
LTP269,12,7,19,PARROT,1,0.8463586039460441,0.8463586039460441,-0.0812370087181816,0.4017391304347826,0.24
LTP269,12,7,20,SEAGULL,1,0.8846629072648694,0.8846629072648694,-0.0346454210787628,0.9095652173913044,0.4139130434782608
LTP269,12,7,21,OFFICE,1,0.8543051381881392,0.8543051381881392,-0.0178507959724246,0.52,0.471304347826087
LTP269,12,7,22,OZONE,0,0.8555170768939394,0.8555170768939394,0.1653348663397231,0.5478260869565217,0.9113043478260868
LTP269,12,7,23,PROTON,0,0.8394643262022395,0.8394643262022395,0.2627379924337344,0.3252173913043478,0.9808695652173912
LTP269,12,7,24,QUARTER,0,0.8394856077320105,0.8394856077320105,-0.0797242735695634,0.3217391304347826,0.2660869565217391
LTP269,12,8,1,SCOTCH,0,0.8592397274167041,0.8592397274167041,-0.0534704504588283,0.6017391304347826,0.3721739130434782
LTP269,12,8,2,SWIMMER,0,0.8002329567436586,0.8002329567436586,0.024518372383608,0.0852173913043478,0.5947826086956522
LTP269,12,8,3,NOVEL,0,0.8326785024692384,0.8326785024692384,0.1436896381071147,0.2782608695652173,0.9130434782608696
LTP269,12,8,4,MILK,0,0.8182630792353442,0.8182630792353442,0.0116368176800227,0.1739130434782608,0.5617391304347826
LTP269,12,8,5,INMATE,0,0.8568040767475604,0.8568040767475604,0.1383894495984866,0.5930434782608696,0.8834782608695653
LTP269,12,8,6,PRINCESS,0,0.8794470564394793,0.8794470564394793,0.0376410361227504,0.8730434782608696,0.7078260869565217
LTP269,12,8,7,PLAZA,0,0.7933135625797115,0.7933135625797115,0.0232532729846829,0.0573913043478261,0.6417391304347826
LTP269,12,8,8,SISTER,0,0.7943112239812695,0.7943112239812695,0.0286851844489674,0.0747826086956521,0.6260869565217391
LTP269,12,8,9,MUFFIN,0,0.8491112871461389,0.8491112871461389,-0.1462248530720782,0.4817391304347825,0.0713043478260869
LTP269,12,8,10,TURTLE,0,0.8853407002509832,0.8853407002509832,-0.1139583352164208,0.9408695652173912,0.1582608695652173
LTP269,12,8,11,PACKAGE,1,0.8461585556404179,0.8461585556404179,-0.108260400989395,0.4347826086956522,0.1269565217391304
LTP269,12,8,12,CITRUS,0,0.8740283462319837,0.8740283462319837,0.12952178967851,0.8156521739130435,0.9043478260869564
LTP269,12,8,13,UNCLE,0,0.8000483101606799,0.8000483101606799,0.0634594731586546,0.1026086956521739,0.6921739130434783
LTP269,12,8,14,BLADE,0,0.8796523933089903,0.8796523933089903,-0.0144670739411444,0.8956521739130435,0.4817391304347825
LTP269,12,8,15,FRIEND,0,0.8400300501778474,0.8400300501778474,0.0712094612786295,0.3686956521739131,0.7634782608695652
LTP269,12,8,16,IGLOO,0,0.8388260481339908,0.8388260481339908,-0.0199421254032162,0.3582608695652174,0.4730434782608695
LTP269,12,8,17,BROOK,0,0.8363915964579249,0.8363915964579249,-0.099414204781515,0.3234782608695652,0.1965217391304348
LTP269,12,8,18,SLIDE,0,0.8665895902816795,0.8665895902816795,0.0941590210272993,0.7373913043478261,0.8191304347826087
LTP269,12,8,19,COURSE,1,0.8254215073450016,0.8254215073450016,-0.0638573569704843,0.2260869565217391,0.2486956521739131
LTP269,12,8,20,COLLEGE,1,0.8776236108072898,0.8776236108072898,0.1577644801035865,0.8434782608695652,0.9182608695652174
LTP269,12,8,21,HEART,1,0.8674366426245677,0.8674366426245677,-0.0157060809770743,0.7547826086956522,0.4608695652173913
LTP269,12,8,22,TRANSPLANT,1,0.7928633385166891,0.7928633385166891,0.0159861428169652,0.0591304347826087,0.577391304347826
LTP269,12,8,23,POET,1,0.8024852529081326,0.8024852529081326,-0.1511826380879117,0.1095652173913043,0.1217391304347825
LTP269,12,8,24,BOX,1,0.7621348828479498,0.7621348828479498,0.0024227050345825,0.0052173913043478,0.5217391304347826
LTP269,12,9,1,SWAMP,0,0.7552163963732513,0.7552163963732513,-0.1215292752928222,0.0121739130434782,0.1408695652173913
LTP269,12,9,2,CANAL,0,0.8511152358798459,0.8511152358798459,-0.1135466944471311,0.5826086956521739,0.1565217391304347
LTP269,12,9,3,CHILD,0,0.82608373326859,0.82608373326859,-0.1206599398646541,0.2678260869565217,0.1356521739130435
LTP269,12,9,4,LIVER,0,0.8106728303317752,0.8106728303317752,-0.0142065601289361,0.1826086956521738,0.4991304347826086
LTP269,12,9,5,ROOSTER,0,0.8603871673171025,0.8603871673171025,-0.0858728719854401,0.6382608695652174,0.1878260869565217
LTP269,12,9,6,SUNRISE,1,0.8904887084017714,0.8904887084017714,0.0174180654193647,0.9669565217391304,0.6121739130434782
LTP269,12,9,7,SERVER,0,0.8034375522210913,0.8034375522210913,-0.1339253083561926,0.1165217391304347,0.0852173913043478
LTP269,12,9,8,FRAME,1,0.8757725984845851,0.8757725984845851,0.0476671438029436,0.831304347826087,0.7008695652173913
LTP269,12,9,9,PICTURE,1,0.8164286197741362,0.8164286197741362,-0.0546004831405808,0.1808695652173912,0.328695652173913
LTP269,12,9,10,PENGUIN,1,0.888524786061818,0.888524786061818,-0.027071119084525,0.96,0.4156521739130434
LTP269,12,9,11,PLAYGROUND,1,0.8605174957444197,0.8605174957444197,0.038255791626139,0.64,0.6799999999999999
LTP269,12,9,12,GRAPE,1,0.7647535771807635,0.7647535771807635,-0.1318977914805494,0.0104347826086956,0.0782608695652173
LTP269,12,9,13,FRUIT,1,0.8343117220995018,0.8343117220995018,-0.0048721138066861,0.3234782608695652,0.4904347826086956
LTP269,12,9,14,SMOG,0,0.8364948684816972,0.8364948684816972,-0.2081979680582351,0.36,0.0347826086956521
LTP269,12,9,15,PUDDLE,0,0.8955636749105048,0.8955636749105048,0.1574133827721002,0.9878260869565216,0.9339130434782608
LTP269,12,9,16,CATTLE,0,0.8893555345758086,0.8893555345758086,-0.0094242169182373,0.9634782608695652,0.4765217391304348
LTP269,12,9,17,DRAWING,0,0.8591212667883588,0.8591212667883588,0.1069356297594805,0.6086956521739131,0.8521739130434782
LTP269,12,9,18,ORANGE,1,0.8409472820227929,0.8409472820227929,-0.0229720693373463,0.3895652173913043,0.4208695652173913
LTP269,12,9,19,BUCKET,1,0.8713271402607763,0.8713271402607763,0.1472642892518542,0.7478260869565218,0.902608695652174
LTP269,12,9,20,BARLEY,1,0.8731045249243808,0.8731045249243808,0.0869372415852493,0.7843478260869565,0.7617391304347826
LTP269,12,9,21,FIDDLE,0,0.905373274048912,0.905373274048912,0.211218168544229,0.9982608695652174,0.9721739130434782
LTP269,12,9,22,SUNSET,0,0.8401601641567144,0.8401601641567144,-0.1072380760303577,0.3756521739130435,0.1408695652173913
LTP269,12,9,23,BADGE,0,0.8461119266740182,0.8461119266740182,0.0766847403068956,0.448695652173913,0.7704347826086957
LTP269,12,9,24,PIZZA,0,0.8352639994321934,0.8352639994321934,0.0336290541694705,0.2904347826086957,0.6330434782608696
LTP269,12,10,1,GIRL,0,0.8737384657916353,0.8737384657916353,0.0752356836039715,0.7895652173913044,0.7617391304347826
