subject,session,trial,serialpos,word,recalled,raw_cosine,centered_cosine,true_word_rank,true_word_percentile,top1_correct,top5_correct,top10_correct,centered_true_word_rank,centered_true_word_percentile,centered_top1_correct,centered_top5_correct,centered_top10_correct
LTP293,22,2,23,PEDAL,0,0.8527253182262404,-0.02466311137931224,277,0.52,0,0,0,337,0.41565217391304343,0,0,0
LTP293,22,2,24,PICTURE,1,0.8202029289568719,-0.04935576047810203,469,0.18608695652173912,0,0,0,384,0.3339130434782609,0,0,0
LTP293,22,3,1,PEPPER,1,0.8438889546362467,0.021065039448569817,347,0.39826086956521745,0,0,0,248,0.5704347826086957,0,0,0
LTP293,22,3,2,TURNIP,1,0.8971714765995366,0.11381679328629825,7,0.9895652173913043,0,0,1,108,0.8139130434782609,0,0,0
LTP293,22,3,3,STICKER,1,0.8463158702168309,-0.142225853318405,323,0.43999999999999995,0,0,0,518,0.10086956521739132,0,0,0
LTP293,22,3,4,DOLPHIN,1,0.8588538854120559,0.25203545101701896,193,0.6660869565217391,0,0,0,6,0.991304347826087,0,0,1
LTP293,22,3,5,DANDRUFF,0,0.8972542485606675,0.19838112853151543,5,0.9930434782608696,0,1,1,32,0.9460869565217391,0,0,0
LTP293,22,3,6,VALVE,0,0.8649428173137288,-0.07349625383574666,183,0.6834782608695652,0,0,0,424,0.2643478260869565,0,0,0
LTP293,22,3,7,BURGLAR,1,0.8777377049385798,-0.016271254262010874,87,0.8504347826086956,0,0,0,331,0.4260869565217391,0,0,0
LTP293,22,3,8,MAMMAL,1,0.8054489274793117,0.04324818582294946,507,0.12,0,0,0,215,0.6278260869565218,0,0,0
LTP293,22,3,9,STALLION,0,0.8612823802632306,0.0844842460198761,206,0.6434782608695653,0,0,0,161,0.7217391304347827,0,0,0
LTP293,22,3,10,QUEEN,1,0.8537624536521772,-0.11364729847179,274,0.5252173913043479,0,0,0,466,0.19130434782608696,0,0,0
LTP293,22,3,11,IGLOO,1,0.8401908015610462,0.03775537679692592,373,0.35304347826086957,0,0,0,219,0.6208695652173912,0,0,0
LTP293,22,3,12,STATUE,1,0.8089583129932284,0.01701108376603508,505,0.12347826086956526,0,0,0,247,0.5721739130434782,0,0,0
LTP293,22,3,13,IDOL,1,0.7890999845023823,0.029149119745286545,551,0.04347826086956519,0,0,0,230,0.6017391304347826,0,0,0
LTP293,22,3,14,PLASTER,0,0.8015823459074292,-0.019843766941830498,515,0.10608695652173916,0,0,0,329,0.4295652173913044,0,0,0
LTP293,22,3,15,SUNSET,0,0.8413532362786231,-0.09596241240386415,361,0.3739130434782608,0,0,0,438,0.24,0,0,0
LTP293,22,3,16,VIRUS,1,0.822191697151031,0.12755940221869566,470,0.18434782608695655,0,0,0,100,0.8278260869565217,0,0,0
LTP293,22,3,17,PRINCESS,1,0.8817646076721655,0.06376281166025814,54,0.9078260869565218,0,0,0,172,0.702608695652174,0,0,0
LTP293,22,3,18,SPHINX,1,0.8667074092704106,0.12279137329346851,172,0.702608695652174,0,0,0,76,0.8695652173913043,0,0,0
LTP293,22,3,19,MARROW,0,0.8718008845821634,-0.09202106701442202,123,0.7878260869565217,0,0,0,445,0.22782608695652173,0,0,0
LTP293,22,3,20,KIDNEY,0,0.8564393354908248,0.07781045305450658,253,0.5617391304347826,0,0,0,145,0.7495652173913043,0,0,0
LTP293,22,3,21,JUNGLE,1,0.8768250444056105,-0.0076388024351318785,91,0.8434782608695652,0,0,0,310,0.4626086956521739,0,0,0
LTP293,22,3,22,PRIMATE,1,0.8492102670173499,0.20302165861072838,310,0.4626086956521739,0,0,0,34,0.9426086956521739,0,0,0
LTP293,22,3,23,CONVICT,1,0.8271806138185431,0.07342268500719996,450,0.21913043478260874,0,0,0,154,0.7339130434782608,0,0,0
LTP293,22,3,24,CRUTCH,1,0.8882333975359197,0.011699181649865853,23,0.9617391304347827,0,0,0,254,0.56,0,0,0
LTP293,22,4,1,ROCKET,1,0.8939875240497478,0.00431130613714456,20,0.9669565217391305,0,0,0,281,0.5130434782608695,0,0,0
LTP293,22,4,2,LOFT,1,0.8853507660154668,-0.05631785692761636,57,0.9026086956521739,0,0,0,420,0.2713043478260869,0,0,0
LTP293,22,4,3,HARP,1,0.870517767527326,0.06519838530327561,143,0.7530434782608696,0,0,0,142,0.7547826086956522,0,0,0
LTP293,22,4,4,CAPTIVE,1,0.8346594953056714,0.0184460383617409,411,0.28695652173913044,0,0,0,249,0.568695652173913,0,0,0
LTP293,22,4,5,MARS,0,0.8301001611810614,-0.0641793583414485,434,0.2469565217391304,0,0,0,432,0.25043478260869567,0,0,0
LTP293,22,4,6,ROBBER,0,0.8394400887699612,0.12362117490250607,384,0.3339130434782609,0,0,0,76,0.8695652173913043,0,0,0
LTP293,22,4,7,COTTAGE,0,0.8744235435145544,0.010020041085675536,118,0.7965217391304348,0,0,0,266,0.5391304347826087,0,0,0
LTP293,22,4,8,DORM,1,0.7821659091524453,-0.001954048060902856,553,0.040000000000000036,0,0,0,294,0.49043478260869566,0,0,0
LTP293,22,4,9,HOOD,0,0.869308477129606,-0.0558211463915786,165,0.7147826086956521,0,0,0,424,0.2643478260869565,0,0,0
LTP293,22,4,10,HELMET,0,0.8496520290909917,-0.037484718845138564,318,0.44869565217391305,0,0,0,385,0.3321739130434782,0,0,0
LTP293,22,4,11,CHEMIST,0,0.8794717212474631,0.012825365388761245,88,0.8486956521739131,0,0,0,266,0.5391304347826087,0,0,0
LTP293,22,4,12,BEAKER,0,0.8589825636979859,0.09969064339857071,238,0.5878260869565217,0,0,0,94,0.8382608695652174,0,0,0
LTP293,22,4,13,PEACH,0,0.8394259549717503,0.027929481572755172,385,0.3321739130434782,0,0,0,235,0.5930434782608696,0,0,0
LTP293,22,4,14,LEG,1,0.8338056712396172,-0.0857626644592831,430,0.2539130434782608,0,0,0,486,0.15652173913043477,0,0,0
LTP293,22,4,15,GRILL,0,0.868675060209008,-0.01427052463715036,164,0.7165217391304348,0,0,0,328,0.43130434782608695,0,0,0
LTP293,22,4,16,BRANCH,0,0.8475558591901785,0.02735667053570193,340,0.4104347826086957,0,0,0,206,0.6434782608695653,0,0,0
LTP293,22,4,17,TOASTER,0,0.8393010189682294,-0.060866947761312,393,0.3182608695652174,0,0,0,417,0.27652173913043476,0,0,0
LTP293,22,4,18,DIME,0,0.8372183088268419,-0.07306462031602652,406,0.29565217391304344,0,0,0,442,0.23304347826086957,0,0,0
LTP293,22,4,19,MASK,0,0.7927561298825069,-0.09609531745863677,529,0.08173913043478265,0,0,0,493,0.1443478260869565,0,0,0
LTP293,22,4,20,POPCORN,0,0.8345417326122895,-0.03134975037079615,415,0.28,0,0,0,359,0.3773913043478261,0,0,0
LTP293,22,4,21,BINDER,1,0.8544946461234358,0.04920074055207422,284,0.5078260869565218,0,0,0,198,0.6573913043478261,0,0,0
LTP293,22,4,22,ORANGE,1,0.8408848765008662,-0.08873179796617474,381,0.33913043478260874,0,0,0,463,0.1965217391304348,0,0,0
LTP293,22,4,23,TOMBSTONE,0,0.8834600823608606,0.02540223154627618,60,0.8973913043478261,0,0,0,254,0.56,0,0,0
LTP293,22,4,24,PADDING,1,0.8742279040641937,0.13977911829207634,114,0.8034782608695652,0,0,0,51,0.9130434782608696,0,0,0
LTP293,22,5,1,ACTOR,1,0.7868228035864757,0.004871423903213567,552,0.04173913043478261,0,0,0,280,0.5147826086956522,0,0,0
LTP293,22,5,2,WHISKERS,0,0.8648309629012527,-0.1821998179505622,197,0.6591304347826087,0,0,0,554,0.03826086956521735,0,0,0
LTP293,22,5,3,PENGUIN,0,0.8901962700964464,-0.13339298098532218,21,0.9652173913043478,0,0,0,524,0.09043478260869564,0,0,0
LTP293,22,5,4,COMET,0,0.8405192778375487,0.07112256622978277,388,0.3269565217391305,0,0,0,141,0.7565217391304347,0,0,0
LTP293,22,5,5,HERO,0,0.8685606704100388,0.12380399164320101,168,0.7095652173913043,0,0,0,59,0.8991304347826087,0,0,0
LTP293,22,5,6,MISSILE,1,0.8353303808756324,-0.18639620620096528,419,0.2730434782608696,0,0,0,560,0.02782608695652178,0,0,0
LTP293,22,5,7,ROOSTER,0,0.8699352130848447,-0.019580798043415178,158,0.7269565217391305,0,0,0,333,0.42260869565217396,0,0,0
LTP293,22,5,8,TWEEZERS,1,0.8355566909164334,-0.08531516248456833,420,0.2713043478260869,0,0,0,449,0.22086956521739132,0,0,0
LTP293,22,5,9,LEADER,0,0.8360673120502292,0.19944055540824107,416,0.27826086956521734,0,0,0,26,0.9565217391304348,0,0,0
LTP293,22,5,10,BRICK,0,0.8884330760218306,-0.07573777803455295,40,0.9321739130434783,0,0,0,428,0.2573913043478261,0,0,0
LTP293,22,5,11,BULLET,1,0.8559567970218229,-0.0993404022736777,259,0.551304347826087,0,0,0,452,0.21565217391304348,0,0,0
LTP293,22,5,12,COUCH,1,0.8403798797621668,-0.004204343921187091,395,0.3147826086956522,0,0,0,286,0.5043478260869565,0,0,0
LTP293,22,5,13,TABLE,0,0.8368234029967401,-0.14370213188263023,407,0.29391304347826086,0,0,0,520,0.09739130434782606,0,0,0
LTP293,22,5,14,CLOTHES,0,0.8762729446188074,0.1444292452011108,118,0.7965217391304348,0,0,0,62,0.8939130434782608,0,0,0
LTP293,22,5,15,PASTRY,0,0.861358267279185,-0.028178473079891415,221,0.6173913043478261,0,0,0,351,0.3913043478260869,0,0,0
LTP293,22,5,16,SHELTER,1,0.8344531213008097,-0.02082932190201099,425,0.26260869565217393,0,0,0,333,0.42260869565217396,0,0,0
LTP293,22,5,17,BABY,0,0.8337048285225126,0.07472407333780397,434,0.2469565217391304,0,0,0,137,0.7634782608695652,0,0,0
LTP293,22,5,18,FOREHEAD,1,0.8247362468341486,0.01692052333584756,457,0.20695652173913048,0,0,0,253,0.5617391304347826,0,0,0
LTP293,22,5,19,SODA,0,0.7869428459661109,-0.16810062644435608,550,0.045217391304347876,0,0,0,537,0.0678260869565217,0,0,0
LTP293,22,5,20,BARLEY,0,0.8770603306048078,0.08318981116869523,104,0.8208695652173913,0,0,0,124,0.7860869565217391,0,0,0
LTP293,22,5,21,WORKER,1,0.8586940406537152,0.13411928190550015,239,0.5860869565217391,0,0,0,75,0.8713043478260869,0,0,0
LTP293,22,5,22,BADGE,0,0.8420407497386136,-0.012903440787559749,371,0.35652173913043483,0,0,0,313,0.45739130434782604,0,0,0
LTP293,22,5,23,GUARD,0,0.8772245369475623,0.13716055844959898,105,0.8191304347826087,0,0,0,69,0.8817391304347826,0,0,0
LTP293,22,5,24,CHAUFFEUR,1,0.8395880758423726,-0.07604671761393406,380,0.3408695652173913,0,0,0,426,0.26086956521739135,0,0,0
LTP293,22,6,1,KITCHEN,1,0.8806007811590262,0.015129455857584097,86,0.8521739130434782,0,0,0,250,0.5669565217391304,0,0,0
LTP293,22,6,2,NOMAD,0,0.81999011978892,0.14644136019353998,463,0.1965217391304348,0,0,0,86,0.8521739130434782,0,0,0
LTP293,22,6,3,YACHT,1,0.8823444054580618,0.1052436535941316,72,0.8765217391304347,0,0,0,117,0.7982608695652174,0,0,0
LTP293,22,6,4,MARINE,1,0.8653527851218799,0.08774546430783987,194,0.6643478260869565,0,0,0,144,0.751304347826087,0,0,0
LTP293,22,6,5,CLAM,1,0.7801605734761773,-0.14630348309437802,557,0.03304347826086962,0,0,0,517,0.1026086956521739,0,0,0
LTP293,22,6,6,PREACHER,0,0.8462593421884806,-0.0662164433451095,335,0.4191304347826087,0,0,0,449,0.22086956521739132,0,0,0
LTP293,22,6,7,TEMPLE,0,0.8815142408278857,0.061900220789168674,92,0.8417391304347825,0,0,0,191,0.6695652173913044,0,0,0
LTP293,22,6,8,COLONEL,1,0.883696990429927,0.25823827738818644,69,0.8817391304347826,0,0,0,7,0.9895652173913043,0,0,1
LTP293,22,6,9,SPIDER,0,0.8580003716253005,-0.2247937753338639,249,0.568695652173913,0,0,0,544,0.055652173913043446,0,0,0
LTP293,22,6,10,ICEBERG,1,0.8877482959149092,-0.04269071957169006,42,0.928695652173913,0,0,0,388,0.3269565217391305,0,0,0
LTP293,22,6,11,CELLAR,1,0.8661720428084042,-0.03926063045161299,201,0.6521739130434783,0,0,0,340,0.4104347826086957,0,0,0
LTP293,22,6,12,QUARTER,0,0.8495206834466308,0.16288809608347402,323,0.43999999999999995,0,0,0,67,0.8852173913043478,0,0,0
LTP293,22,6,13,TRACTOR,1,0.8371157414487025,-0.13051428772091106,407,0.29391304347826086,0,0,0,497,0.1373913043478261,0,0,0
LTP293,22,6,14,CRAYON,1,0.8969411063832139,0.052587325308630785,7,0.9895652173913043,0,0,1,170,0.7060869565217391,0,0,0
LTP293,22,6,15,COURSE,0,0.8346600848194989,0.08390093198623652,413,0.2834782608695652,0,0,0,154,0.7339130434782608,0,0,0
LTP293,22,6,16,BLOUSE,0,0.8667039548960381,-0.1650591271080772,195,0.662608695652174,0,0,0,513,0.10956521739130431,0,0,0
LTP293,22,6,17,VALLEY,0,0.8830966320953384,0.07626276055878413,71,0.8782608695652174,0,0,0,122,0.7895652173913044,0,0,0
LTP293,22,6,18,JAPAN,0,0.7924756972517716,-0.06768735434989655,542,0.05913043478260871,0,0,0,408,0.2921739130434783,0,0,0
LTP293,22,6,19,PLIERS,0,0.8677019194527477,-0.04773532396509292,188,0.6747826086956521,0,0,0,341,0.408695652173913,0,0,0
LTP293,22,6,20,COLLEGE,0,0.8827101902020705,0.2518640488580831,71,0.8782608695652174,0,0,0,11,0.9826086956521739,0,0,0
LTP293,22,6,21,TERMITE,0,0.8873521278768965,0.14522914734374381,62,0.8939130434782608,0,0,0,81,0.8608695652173913,0,0,0
LTP293,22,6,22,BODY,1,0.7496005804991805,0.00015838840819549043,575,0.0017391304347825765,0,0,0,300,0.48,0,0,0
LTP293,22,6,23,STOVE,1,0.8465275325719733,-0.12226573734078867,344,0.4034782608695652,0,0,0,514,0.10782608695652174,0,0,0
LTP293,22,6,24,PIGMENT,0,0.8763706229168363,-0.07457719754335357,117,0.7982608695652174,0,0,0,443,0.231304347826087,0,0,0
LTP293,22,7,1,QUAIL,1,0.8723529586083347,0.07761298498341383,149,0.7426086956521739,0,0,0,144,0.751304347826087,0,0,0
LTP293,22,7,2,PASSAGE,0,0.8674031413367977,0.10579865420221267,185,0.6799999999999999,0,0,0,80,0.8626086956521739,0,0,0
LTP293,22,7,3,FINGER,1,0.8914881776333647,0.03978112170308705,21,0.9652173913043478,0,0,0,195,0.662608695652174,0,0,0
LTP293,22,7,4,PERCH,1,0.8856928570365861,0.014930675552968033,44,0.9252173913043478,0,0,0,259,0.551304347826087,0,0,0
LTP293,22,7,5,HORSE,0,0.8544743592001597,-0.040290684094275456,278,0.5182608695652173,0,0,0,366,0.3652173913043478,0,0,0
LTP293,22,7,6,SPACE,1,0.7772874231303293,-0.01996137272906176,566,0.017391304347826098,0,0,0,339,0.4121739130434783,0,0,0
LTP293,22,7,7,WORLD,1,0.8110954234609251,-0.10979168157538603,503,0.1269565217391304,0,0,0,500,0.13217391304347825,0,0,0
LTP293,22,7,8,GRAVE,1,0.7888493999283765,-0.005360548981781311,552,0.04173913043478261,0,0,0,282,0.511304347826087,0,0,0
LTP293,22,7,9,DINER,1,0.7983406856387911,0.060042869582901934,532,0.07652173913043481,0,0,0,159,0.7252173913043478,0,0,0
LTP293,22,7,10,SANDWICH,1,0.8954749504469792,0.11955077091354344,10,0.9843478260869565,0,0,1,64,0.8904347826086957,0,0,0
LTP293,22,7,11,CUPBOARD,0,0.8828031531051955,-0.021765137914552615,78,0.8660869565217392,0,0,0,333,0.42260869565217396,0,0,0
LTP293,22,7,12,MUFFIN,1,0.8609718418076185,0.02618777655525952,223,0.6139130434782609,0,0,0,216,0.6260869565217391,0,0,0
LTP293,22,7,13,HAWK,1,0.8036832839378251,-0.08547435181858541,510,0.11478260869565216,0,0,0,440,0.23652173913043473,0,0,0
LTP293,22,7,14,TUBA,0,0.8471550757797476,-0.12317422343498044,339,0.4121739130434783,0,0,0,515,0.10608695652173916,0,0,0
LTP293,22,7,15,GIFT,0,0.8450617842662795,-0.021534507818189955,351,0.3913043478260869,0,0,0,327,0.43304347826086953,0,0,0
LTP293,22,7,16,SOFTBALL,0,0.8679986296593296,-0.033312111180656086,177,0.6939130434782609,0,0,0,348,0.39652173913043476,0,0,0
LTP293,22,7,17,FRUIT,1,0.8388508358665725,0.0095323775924123,392,0.31999999999999995,0,0,0,261,0.5478260869565217,0,0,0
LTP293,22,7,18,COIN,1,0.83688980188001,-0.018501034428979574,397,0.31130434782608696,0,0,0,306,0.4695652173913043,0,0,0
LTP293,22,7,19,BOX,1,0.7563981930307464,-0.08285518116888085,573,0.00521739130434784,0,0,0,436,0.24347826086956526,0,0,0
LTP293,22,7,20,SPARROW,0,0.8338850321654945,-0.03829651837103131,417,0.27652173913043476,0,0,0,366,0.3652173913043478,0,0,0
LTP293,22,7,21,SIDEWALK,1,0.8724393380547918,-0.07018228025650301,138,0.7617391304347826,0,0,0,424,0.2643478260869565,0,0,0
LTP293,22,7,22,KETCHUP,1,0.8848963286113422,0.08648136846781421,53,0.9095652173913044,0,0,0,106,0.817391304347826,0,0,0
LTP293,22,7,23,MUSTARD,1,0.7745196748452012,0.024836391879224623,566,0.017391304347826098,0,0,0,221,0.6173913043478261,0,0,0
LTP293,22,7,24,EMPIRE,0,0.8312758402820344,-0.06756100480383695,430,0.2539130434782608,0,0,0,431,0.25217391304347825,0,0,0
LTP293,22,8,1,NEUTRON,1,0.8834100253182616,-0.03796601200419002,34,0.9426086956521739,0,0,0,384,0.3339130434782609,0,0,0
LTP293,22,8,2,CABIN,1,0.8476328333860844,0.19172917377856064,251,0.5652173913043479,0,0,0,29,0.951304347826087,0,0,0
LTP293,22,8,3,PERMIT,0,0.8424284011864859,-0.11974623294998052,359,0.3773913043478261,0,0,0,491,0.14782608695652177,0,0,0
LTP293,22,8,4,FRAGRANCE,0,0.8666337252670907,-0.10870037864009514,168,0.7095652173913043,0,0,0,476,0.17391304347826086,0,0,0
LTP293,22,8,5,WIDOW,0,0.84150103941146,-0.03982652732979106,371,0.35652173913043483,0,0,0,372,0.35478260869565215,0,0,0
LTP293,22,8,6,COOK,0,0.8298893369305198,0.13693265275238578,430,0.2539130434782608,0,0,0,69,0.8817391304347826,0,0,0
LTP293,22,8,7,FOREST,0,0.815841284617633,0.016646469664388434,482,0.16347826086956518,0,0,0,253,0.5617391304347826,0,0,0
LTP293,22,8,8,COCOON,1,0.8266870300244693,0.11797405036400724,454,0.2121739130434782,0,0,0,71,0.8782608695652174,0,0,0
LTP293,22,8,9,CRATER,0,0.8646778083314786,-0.08360052821970794,178,0.6921739130434783,0,0,0,441,0.23478260869565215,0,0,0
LTP293,22,8,10,FEMALE,1,0.7950794787791569,-0.05643184622286746,529,0.08173913043478265,0,0,0,404,0.2991304347826087,0,0,0
LTP293,22,8,11,LOVER,1,0.7802435767777376,-0.07171103767660456,540,0.06260869565217386,0,0,0,423,0.2660869565217391,0,0,0
LTP293,22,8,12,WAITRESS,0,0.8410589622896045,0.0013471808737734628,368,0.36173913043478256,0,0,0,276,0.5217391304347826,0,0,0
LTP293,22,8,13,CANYON,1,0.8500727755622175,0.11552847805446967,299,0.48173913043478256,0,0,0,70,0.88,0,0,0
LTP293,22,8,14,CROWN,0,0.8673048114910576,-0.0067429803802832745,145,0.7495652173913043,0,0,0,284,0.5078260869565218,0,0,0
LTP293,22,8,15,GARLIC,0,0.8546766124601619,-0.05326073016957545,252,0.5634782608695652,0,0,0,386,0.33043478260869563,0,0,0
LTP293,22,8,16,BUGGY,0,0.8707000400421636,-0.04622934141854364,137,0.7634782608695652,0,0,0,379,0.3426086956521739,0,0,0
LTP293,22,8,17,DONKEY,1,0.892104474154912,0.10755710541488059,27,0.9547826086956521,0,0,0,99,0.8295652173913044,0,0,0
LTP293,22,8,18,KEEPER,1,0.8244151554057888,0.034169681757462725,456,0.20869565217391306,0,0,0,206,0.6434782608695653,0,0,0
LTP293,22,8,19,PERFUME,0,0.875321269653645,0.028505841932844635,98,0.831304347826087,0,0,0,219,0.6208695652173912,0,0,0
LTP293,22,8,20,LUNCH,1,0.8062852767397498,-0.07716304130180517,504,0.12521739130434784,0,0,0,449,0.22086956521739132,0,0,0
LTP293,22,8,21,LADDER,1,0.8229509093418844,-0.04314114406490679,450,0.21913043478260874,0,0,0,363,0.37043478260869567,0,0,0
LTP293,22,8,22,ATOM,1,0.7775958881928164,0.003958869466407824,559,0.029565217391304355,0,0,0,264,0.5426086956521738,0,0,0
LTP293,22,8,23,PEANUT,1,0.8775801095372581,0.15205716571161804,78,0.8660869565217392,0,0,0,42,0.928695652173913,0,0,0
LTP293,22,8,24,CASHEW,0,0.8978499099279338,0.234591407782168,9,0.9860869565217392,0,0,1,10,0.9843478260869565,0,0,1
LTP293,22,9,1,POET,1,0.7959946166224676,-0.12175137158753396,505,0.12347826086956526,0,0,0,505,0.12347826086956526,0,0,0
LTP293,22,9,2,CHAPEL,1,0.8267329473111595,-0.01809956914681061,422,0.26782608695652177,0,0,0,318,0.44869565217391305,0,0,0
